"track_duration","track_explicit","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","time_signature","ph","stp","aq","im","cd","ua","bc","bmv","ecggs","dds","rd","s","sddfn","an_1","iss_1","cp_1","new_age","gbl_1","scandipop","kaijs_1","the_performer","group_performer","interactive","song_intensity","acoustic_energy","liveenergy","instrumental_energy"
3.34355,0,0.741,0.754,10,-5.899,0,0.247,0.151,0,0.265,0.819,98.929,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.558714,0.283295420296145,0.754,0.19981,0
2.46933333333333,0,0.531,0.56,7,-8.312,1,0.029,0.312,0.000167,0.31,0.745,110.042,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.29736,0.114204324164227,0.55990648,0.1736,9.35200000000691e-05
3.47933333333333,0,0.49,0.319,10,-14.069,1,0.0384,0.732,2.37e-05,0.105,0.334,80.181,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.15631,0.0309411722180092,0.3189924397,0.033495,7.56029999998686e-06
3.12955,0,0.562,0.592,2,-9.694,0,0.0393,0.33,1.25e-05,0.0882,0.869,99.05,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.332704,0.108982815214957,0.5919926,0.0522144,7.39999999999075e-06
2.30888333333333,0,0.606,0.52,8,-11.312,1,0.036,0.0356,0.000628,0.354,0.765,93.449,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.31512,0.0856793114719226,0.51967344,0.18408,0.000326559999999976
4.84155,0,0.66,0.652,0,-14.298,1,0.0408,0.21,0.000287,0.0697,0.844,103.857,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.43032,0.0829643531135313,0.651812876,0.0454444,0.000187123999999983
2.99488333333333,0,0.564,0.771,9,-9.346,1,0.0474,0.182,0,0.618,0.789,81.832,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.434844,0.148263238462916,0.771,0.476478,0
2.60288333333333,0,0.763,0.656,0,-6.86,1,0.0417,0.549,0,0.125,0.926,118.394,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.500528,0.227210489498693,0.656,0.082,0
4.33888333333333,0,0.452,0.455,4,-10.558,0,0.0283,0.577,4.67e-05,0.107,0.664,140.245,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.20566,0.0609887639221654,0.4549787515,0.048685,2.12484999999596e-05
3.63723333333333,0,0.757,0.678,8,-5.529,0,0.233,0.0472,9.14e-06,0.0654,0.82,120.075,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.513246,0.271566111256105,0.67799380308,0.0443412,6.19691999992344e-06
3.28561666666667,0,0.32,0.301,11,-12.301,1,0.0293,0.682,0,0.123,0.217,84.918,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.09632,0.0233704176621771,0.301,0.037023,0
3.32955,0,0.203,0.391,0,-8.146,1,0.032,0.728,3.59e-06,0.114,0.286,168.484,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.079373,0.0310722566420966,0.39099859631,0.044574,1.4036900000125e-06
2.7551,0,0.317,0.293,10,-9.849,1,0.0328,0.929,5.29e-06,0.132,0.183,137.06,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.092881,0.0298866255667933,0.29299845003,0.038676,1.54997000001433e-06
3.4171,0,0.421,0.95,10,-3.985,1,0.0768,1.21e-05,0.000214,0.314,0.553,80.912,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.39995,0.252787561849045,0.9497967,0.2983,0.000203300000000017
7.16666666666667,0,0.376,0.373,7,-9.184,0,0.0305,0.827,0.832,0.15,0.111,116.074,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.140248,0.0487188105618606,0.062664,0.05595,0.310336
4.59621666666667,0,0.613,0.464,1,-8.918,1,0.0241,0.176,0,0.103,0.176,139.802,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.284432,0.101877541268246,0.464,0.047792,0
3.0311,0,0.476,0.711,0,-7.123,1,0.0271,0.551,1.42e-05,0.317,0.628,98.868,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.338436,0.149048137491573,0.7109899038,0.225387,1.00961999999205e-05
2.35843333333333,0,0.551,0.86,7,-7.839,1,0.0796,0.262,4.57e-06,0.0558,0.723,136.921,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.47386,0.192176398459511,0.8599960698,0.047988,3.93020000000188e-06
3.97955,0,0.758,0.739,7,-4.429,1,0.0405,0.0281,0.000146,0.0439,0.848,108.995,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.560162,0.336405931008364,0.738892106,0.0324421,0.000107893999999997
4.53666666666667,0,0.666,0.883,0,-9.601,1,0.0484,0.0826,0.000563,0.114,0.521,148.06,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.588078,0.194708509723185,0.882502871,0.100662,0.000497128999999985
5.07266666666667,0,0.913,0.289,1,-5.824,1,0.119,0.0756,0.000155,0.112,0.714,135.959,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.263857,0.134948673607446,0.288955205,0.032368,4.47949999999864e-05
3.22423333333333,1,0.516,0.509,1,-9.611,1,0.443,0.415,0,0.708,0.682,75.927,1,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.262644,0.0868595317828649,0.509,0.360372,0
3.01555,0,0.473,0.355,5,-11.759,1,0.0283,0.0963,0,0.213,0.719,102.01,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.167915,0.0433650142854283,0.355,0.075615,0
3.85221666666667,0,0.461,0.35,6,-11.628,1,0.0333,0.359,0,0.0821,0.436,112.142,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.16135,0.042302785943471,0.35,0.028735,0
3.49155,0,0.475,0.375,9,-12.023,1,0.0282,0.468,0,0.162,0.166,140.277,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.178125,0.0446246555976162,0.375,0.06075,0
3.53533333333333,0,0.408,0.32,4,-11.813,1,0.0432,0.632,0,0.1,0.297,119.07,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.13056,0.0335088976828768,0.32,0.032,0
4.59555,0,0.611,0.868,3,-7.982,1,0.0294,0.0397,0.00523,0.28,0.424,113.167,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.530348,0.211573336747698,0.86346036,0.24304,0.00453963999999996
3.8251,0,0.263,0.266,2,-12.228,1,0.0357,0.887,0.000663,0.0933,0.0712,84.469,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.069958,0.0171173836717086,0.265823642,0.0248178,0.000176357999999988
2.60053333333333,1,0.836,0.649,11,-6.442,1,0.332,0.0716,0,0.0943,0.294,95.084,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.542564,0.258434788264496,0.649,0.0612007,0
4.41376666666667,0,0.561,0.927,7,-9.808,1,0.0586,0.0886,0.0133,0.343,0.11,93.209,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.520047,0.168128986651817,0.9146709,0.317961,0.0123291
3.516,0,0.602,0.523,3,-8.753,1,0.034,0.444,5.4e-06,0.05,0.374,74.005,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.314846,0.114933909647444,0.5229971758,0.02615,2.82419999997341e-06
2.13088333333333,0,0.416,0.563,1,-8.724,0,0.0298,0.207,0,0.343,0.9,77.56,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.234208,0.0857830978090092,0.563,0.193109,0
2.37733333333333,0,0.67,0.666,0,-13.344,0,0.0309,0.115,0.711,0.318,0.962,95.243,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.44622,0.0960171988297005,0.192474,0.211788,0.473526
2.52155,0,0.247,0.283,9,-10.62,1,0.0299,0.785,1.27e-06,0.0634,0.486,185.624,3,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.069901,0.0205818016624167,0.28299964059,0.0179422,3.59410000039251e-07
2.49488333333333,0,0.544,0.499,6,-12.976,1,0.0397,0.845,0.0346,0.163,0.784,116.572,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.271456,0.0609395784022811,0.4817346,0.081337,0.0172654
3.32488333333333,0,0.546,0.776,1,-7.359,1,0.0352,0.403,0.00633,0.193,0.888,169.847,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.423696,0.18159519961484,0.77108792,0.149768,0.00491207999999999
3.574,1,0.52,0.848,5,-5.756,0,0.0483,0.0356,0.00761,0.105,0.402,179.978,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.44096,0.227299874476577,0.84154672,0.08904,0.00645328000000001
5.95281666666667,0,0.531,0.76,9,-7.31,0,0.0648,0.265,0.0234,0.0734,0.579,86.545,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.40356,0.173943463508496,0.742216,0.055784,0.017784
4.0711,0,0.684,0.655,9,-10.417,1,0.0335,0.215,0,0.0676,0.682,110.33,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.44802,0.135035327391931,0.655,0.044278,0
3.73976666666667,1,0.609,0.738,5,-4.444,0,0.357,0.321,0,0.232,0.525,199.915,5,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.449442,0.269447187303045,0.738,0.171216,0
2.366,0,0.528,0.645,0,-9.446,1,0.0916,0.786,0,0.0441,0.756,151.403,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.34056,0.114787246223389,0.645,0.0284445,0
3.69155,0,0.34,0.274,8,-10.67,1,0.0301,0.85,0,0.244,0.304,139.044,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.09316,0.0272727844376777,0.274,0.066856,0
4.37,0,0.298,0.612,3,-9.002,0,0.0379,0.0194,9.67e-05,0.0906,0.343,156.727,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.182376,0.0646945484894164,0.6119408196,0.0554472,5.91803999999696e-05
4.25155,0,0.735,0.643,2,-4.597,1,0.0323,0.0964,5.37e-06,0.0644,0.891,111.901,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.472605,0.278386590458486,0.64299654709,0.0414092,3.45291000003467e-06
3.0731,0,0.59,0.887,1,-2.634,1,0.0353,0.0504,0,0.132,0.679,120.061,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.52333,0.386434267912523,0.887,0.117084,0
2.5071,0,0.519,0.18,5,-16.538,1,0.0285,0.867,4.05e-06,0.105,0.373,81.31,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.09342,0.0139168152842175,0.179999271,0.0189,7.29000000004865e-07
4.16733333333333,0,0.538,0.73,8,-9.899,1,0.033,0.00367,8.33e-05,0.0478,0.519,117.57,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.39274,0.125647871451125,0.729939191,0.034894,6.08090000000505e-05
3.79621666666667,0,0.635,0.41,0,-9.537,1,0.0257,0.524,0,0.0447,0.629,81.237,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.26035,0.0868375540125682,0.41,0.018327,0
2.98066666666667,0,0.536,0.709,10,-6.225,1,0.0348,0.435,0,0.0814,0.899,89.229,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.380024,0.185592757671895,0.709,0.0577126,0
2.9871,0,0.512,0.24,9,-17.559,1,0.0329,0.737,0.651,0.106,0.175,62.101,3,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.12288,0.0162753824492637,0.08376,0.02544,0.15624
2.86443333333333,0,0.564,0.444,9,-13.379,1,0.027,0.15,5.13e-05,0.0907,0.704,128.731,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.250416,0.0536675876307094,0.4439772228,0.0402708,2.27771999999904e-05
3.7351,0,0.66,0.816,0,-4.332,0,0.0344,0.00976,1.87e-05,0.59,0.66,127.97,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.53856,0.327065016993562,0.8159847408,0.48144,1.52592000000062e-05
2.66443333333333,0,0.696,0.513,8,-14.242,1,0.0336,0.108,0.000607,0.0379,0.972,129.212,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.357048,0.0692829872481134,0.512688609,0.0194427,0.000311390999999994
4.57,0,0.487,0.938,4,-5.466,1,0.0533,0.0721,2.63e-05,0.522,0.733,157.795,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.456806,0.243462344338743,0.9379753306,0.489636,2.46694000000103e-05
4.29333333333333,0,0.554,0.502,0,-14.807,1,0.0331,0.00884,0.000199,0.177,0.279,126.429,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.278108,0.0505665683738777,0.501900102,0.088854,9.98979999999872e-05
4.36,0,0.625,0.63,0,-10.6,1,0.0446,0.692,0.000212,0.0858,0.933,138.397,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.39375,0.116203863299989,0.62986644,0.054054,0.000133559999999977
2.98555,0,0.567,0.492,10,-15.025,1,0.0388,0.714,0.221,0.2,0.791,111.191,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.278964,0.0494650168849281,0.383268,0.0984,0.108732
4.39821666666667,0,0.559,0.359,0,-16.771,1,0.505,0.88,0,0.152,0.713,92.636,3,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.200681,0.0291042395605303,0.359,0.054568,0
4.33733333333333,1,0.964,0.605,9,-6.223,1,0.179,0.0668,7.78e-06,0.214,0.646,129.994,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.58322,0.284893413322126,0.6049952931,0.12947,4.70689999998442e-06
3.06733333333333,0,0.5,0.261,8,-11.492,1,0.0256,0.895,0.0135,0.0961,0.381,94.356,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.1305,0.0347544573318788,0.2574765,0.0250821,0.00352350000000001
7.57088333333333,0,0.793,0.643,11,-7.345,0,0.106,0.134,0.00246,0.0361,0.963,114.894,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.509899,0.218894152593525,0.64141822,0.0232123,0.00158177999999998
3.7864,0,0.561,0.945,9,-6.086,1,0.0444,0.0869,0,0.22,0.723,145.781,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.530145,0.263084141386146,0.945,0.2079,0
2.74843333333333,0,0.622,0.257,6,-11.28,1,0.0368,0.929,0,0.0969,0.473,111.221,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.159854,0.0436238014492997,0.257,0.0249033,0
3.11043333333333,0,0.656,0.696,8,-5.917,1,0.0261,0.0134,0,0.0753,0.966,108.015,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.456576,0.23102718106187,0.696,0.0524088,0
3.43288333333333,0,0.61,0.817,0,-4.775,1,0.0331,0.0151,9.09e-06,0.0998,0.688,115.036,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.49837,0.287608615545394,0.81699257347,0.0815366,7.42653000007643e-06
3.18155,0,0.876,0.498,4,-11.526,1,0.0546,0.0225,0.000298,0.211,0.973,118.154,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.436248,0.11572666795287,0.497851596,0.105078,0.000148403999999991
2.94443333333333,0,0.346,0.444,4,-9.548,1,0.0302,0.815,0,0.21,0.648,105.266,3,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.153624,0.0511751434726452,0.444,0.09324,0
3.93555,0,0.752,0.593,7,-13.673,1,0.0367,0.296,0.000196,0.168,0.834,133.266,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.445936,0.0923894823825387,0.592883772,0.099624,0.000116227999999996
4.50666666666667,0,0.532,0.0744,1,-16.092,1,0.0355,0.949,1.22e-05,0.106,0.125,117.131,3,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0395808,0.00620704033907667,0.07439909232,0.0078864,9.07679999995192e-07
3.51155,0,0.544,0.413,7,-12.602,0,0.0487,0.547,2.28e-05,0.0839,0.541,79.956,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.224672,0.0526561317211658,0.4129905836,0.0346507,9.41640000001742e-06
4.82666666666667,0,0.744,0.809,5,-6.327,0,0.029,0.0666,0.0143,0.0785,0.893,128.032,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.601896,0.29051693735512,0.7974313,0.0635065,0.0115687
3.18955,0,0.571,0.646,5,-6.244,1,0.0412,0.105,0,0.0615,0.761,147.921,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.368866,0.179749887085144,0.646,0.039729,0
3.53821666666667,0,0.486,0.831,5,-5.5,1,0.0506,0.000392,0,0.363,0.8,148.026,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.403866,0.214406176953792,0.831,0.301653,0
2.88933333333333,0,0.57,0.511,5,-12.578,1,0.0404,0.773,0.0787,0.336,0.909,102.775,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.29127,0.0684535153627238,0.4707843,0.171696,0.0402157
3.01266666666667,0,0.95,0.432,9,-5.457,1,0.109,0.0249,1.43e-05,0.155,0.769,109.99,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.4104,0.218956252860259,0.4319938224,0.06696,6.17759999999024e-06
4.92261666666667,0,0.779,0.537,7,-9.15,1,0.19,0.127,0,0.0488,0.856,79.028,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.418323,0.145885370731197,0.537,0.0262056,0
3.74088333333333,0,0.562,0.303,7,-7.708,1,0.025,0.685,0.0319,0.166,0.226,81.476,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.170286,0.0701098348464243,0.2933343,0.050298,0.0096657
3.73266666666667,0,0.358,0.542,5,-7.504,1,0.0347,0.512,0.0117,0.288,0.357,126.865,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.194036,0.0817866299304726,0.5356586,0.156096,0.00634140000000005
2.63755,0,0.577,0.283,7,-16.53,1,0.0328,0.75,2.46e-06,0.157,0.748,90.504,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.163291,0.024347941447463,0.28299930382,0.044431,6.96180000037128e-07
3.07043333333333,0,0.505,0.0477,8,-23.032,1,0.0278,0.91,2.61e-06,0.0675,0.309,78.856,3,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0240885,0.00169906407458562,0.047699875503,0.00321975,1.24497000000834e-07
4.77203333333333,0,0.702,0.781,0,-4.081,1,0.03,0.433,0,0.135,0.382,102.997,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.548262,0.342718971635411,0.781,0.105435,0
3.33666666666667,0,0.629,0.703,9,-7.662,0,0.0323,0.243,0,0.0703,0.76,120.929,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.442187,0.183023126724963,0.703,0.0494209,0
2.92533333333333,0,0.644,0.492,9,-13.646,0,0.0468,0.894,0.922,0.117,0.248,129.089,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.316848,0.0658492708124423,0.038376,0.057564,0.453624
6.22155,0,0.827,0.928,7,-7.266,1,0.133,0.332,0,0.0576,0.261,115.023,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.767456,0.332470782662427,0.928,0.0534528,0
3.0604,0,0.45,0.329,9,-12.603,0,0.0441,0.818,0.00109,0.135,0.266,71.884,3,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.14805,0.0346943225466972,0.32864139,0.044415,0.000358610000000037
2.7351,0,0.628,0.703,7,-8.417,1,0.0271,0.225,1.56e-06,0.294,0.941,139.044,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.441484,0.167519345967675,0.70299890332,0.206682,1.09667999992347e-06
3.082,0,0.485,0.701,8,-3.807,1,0.0288,0.039,0,0.0977,0.613,151.948,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.339985,0.219335917946529,0.701,0.0684877,0
3.45243333333333,0,0.643,0.859,5,-5.276,0,0.0378,0.551,0,0.111,0.967,121.401,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.552337,0.300887493673945,0.859,0.095349,0
2.07266666666667,0,0.798,0.527,10,-8.214,0,0.0431,0.288,1.5e-05,0.0666,0.89,109.153,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.420546,0.163347881571577,0.526992095,0.0350982,7.90500000003025e-06
5.3811,0,0.65,0.921,9,-6.014,1,0.0359,0.000798,0.0298,0.134,0.648,119.8,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.59865,0.299552526466161,0.8935542,0.123414,0.0274458000000001
