"id","performer","song","genre","track_duration","track_explicit","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","time_signature","rating","interactive","song_intensity","acoustic_energy","liveenergy","instrumental_energy"
29060,"Dionne Warwick","(There's) Always Something There To Remind Me",33.7457687744953,2.99176666666667,0,0.68,0.328,5,-13.69,1,0.0673,0.737,0,0.581,0.821,84.04,4,26,0.22304,0.0461193052543312,0.328,0.190568,0
48819,"Lou Johnson","(There's) Always Something There To Remind Me",29.7092511013216,3.23288333333333,0,0.574,0.469,10,-8.163,1,0.0621,0.472,0,0.0742,0.746,77.801,4,26,0.269206,0.105180379902115,0.469,0.0347998,0
33960,"Sandie Shaw","(There's) Always Something There To Remind Me",33.045057056699,2.76888333333333,0,0.581,0.395,8,-8.553,1,0.0449,0.747,0,0.0696,0.695,86.119,4,36,0.229495,0.0857281058218336,0.395,0.027492,0
36303,"Ronnie Milsap","(There's) No Gettin' Over Me",33.4285663882104,3.328,0,0.595,0.447,1,-10.342,0,0.0323,0.627,0.000586,0.3,0.787,200.528,4,54,0.265965,0.080858278135135,0.446738058,0.1341,0.000261942000000015
24354,"Carpenters","(They Long To Be) Close To You",35.8221770315482,4.6,0,0.533,0.245,8,-14.652,1,0.0326,0.707,4.21e-05,0.122,0.236,89.328,4,60,0.130585,0.0241709262577229,0.2449896855,0.02989,1.03144999999971e-05
20341,"Jerry Butler & Brenda Lee Eager","(They Long To Be) Close To You",28.4904312741476,4.19843333333333,0,0.441,0.202,0,-16.412,1,0.0366,0.759,0.00017,0.28,0.326,108.105,3,8,0.089082,0.0134644915751233,0.20196566,0.05656,3.43399999999938e-05
24829,"Darlene Love","(Today I Met) The Boy I'm Gonna Marry",32.3621668783207,2.76755,0,0.353,0.703,1,-5.847,0,0.0583,0.54,0.0641,0.91,0.608,100.076,4,43,0.248159,0.126584354234216,0.6579377,0.63973,0.0450623
52953,"Carpenters","(Want You) Back In My Life Again",35.8221770315482,3.6751,0,0.802,0.539,2,-12.488,0,0.0356,0.103,1.18e-05,0.0699,0.852,127.118,4,26,0.432278,0.102650987935346,0.5389936398,0.0376761,6.36019999999959e-06
57854,"Blues Magoos","(We Ain't Got) Nothin' Yet",32.8079935816111,2.26243333333333,0,0.417,0.876,10,-8.112,1,0.0499,0.584,0,0.1,0.858,148.399,4,47,0.365292,0.143562218558248,0.876,0.0876,0
45852,"The Intruders","(We'll Be) United",31.392269588757,2.85221666666667,0,0.463,0.493,0,-7.63,1,0.0249,0.363,0,0.567,0.365,90.609,4,20,0.228259,0.094826104584416,0.493,0.279531,0
55174,"Martha Reeves & The Vandellas","(We've Got) Honey Love",32.7235104922777,2.48555,0,0.718,0.652,1,-7.51,1,0.154,0.492,0.000135,0.152,0.649,116.764,4,20,0.468136,0.197184166935902,0.65191198,0.099104,8.80199999999665e-05
48552,"Pat Boone","(Welcome) New Lovers",31.22642154107,2.26225,0,0.582,0.438,8,-16.499,1,0.0388,0.927,0.762,0.511,0.837,119.192,4,29,0.254916,0.0381458322993405,0.104244,0.223818,0.333756
51318,"Ral Donner","(What A Sad Way) To Love Someone",24.4334661354582,2.99928333333333,0,0.61,0.232,3,-17.007,1,0.0287,0.86,7.21e-05,0.106,0.539,79.108,4,13,0.14152,0.0199741275983763,0.2319832728,0.024592,1.67272000000107e-05
24667,"Naked Eyes","(what) In The Name Of Love",40.1287445123077,4.4511,0,0.705,0.751,4,-12.224,0,0.0385,0.0646,0.000172,0.0881,0.833,113.482,4,32,0.529455,0.129607177814584,0.750870828,0.0661631,0.000129171999999955
41720,"Sean Paul Featuring Keyshia Cole","(When You Gonna) Give It Up To Me",44.3081016139093,4.06466666666667,0,0.711,0.761,8,-3.04,1,0.225,0.067,0,0.041,0.718,95.824,4,52,0.541071,0.381288983519123,0.761,0.031201,0
51713,"The Kinks","(Wish I Could Fly Like) Superman",39.3105005303777,3.57888333333333,0,0.772,0.669,1,-11.239,0,0.0444,0.0373,2.05e-05,0.0854,0.96,123.39,4,36,0.516468,0.141609835439065,0.6689862855,0.0571326,1.37144999999839e-05
40006,"Night Ranger","(You Can Still) Rock In America",39.8671391237901,4.25266666666667,0,0.382,0.772,11,-12.687,0,0.0544,0.000397,7.62e-05,0.166,0.619,164.754,4,35,0.294904,0.0684432562394319,0.7719411736,0.128152,5.88263999999894e-05
21841,"Chuck Jackson","(You Can't Let The Boy Overpower) The Man In You",28.5578993541954,3.10243333333333,0,0.693,0.398,10,-15.016,0,0.0436,0.0234,0,0.297,0.8,94.646,4,7,0.275814,0.0489571701677469,0.398,0.118206,0
40310,"Gary Lewis And The Playboys","(You Don't Have To) Paint Me A Picture",33.5347779769194,2.274,0,0.696,0.416,7,-9.518,1,0.0361,0.515,0,0.0407,0.963,81.623,4,30,0.289536,0.0967837778319172,0.416,0.0169312,0
44535,"Nancy Wilson","(You Don't Know) How Glad I Am",29.0193383374835,2.6231,0,0.326,0.441,5,-9.117,1,0.0479,0.737,9.69e-06,0.328,0.622,208.072,3,52,0.143766,0.0503275964174783,0.44099572671,0.144648,4.27328999996757e-06
53884,"Britney Spears","(You Drive Me) Crazy",46.4606586392488,3.3011,0,0.748,0.939,0,-4.288,0,0.0341,0.0534,0,0.32,0.96,104.001,4,55,0.702372,0.428713530267916,0.939,0.30048,0
20706,"Beastie Boys","(You Gotta) Fight For Your Right (To Party!)",40.3439608605735,3.51621666666667,0,0.69,0.862,8,-4.242,1,0.0324,0.0394,0.000316,0.101,0.749,133.474,4,53,0.59478,0.364969318464813,0.861727608,0.087062,0.000272391999999955
48893,"Joe Simon","(You Keep Me) Hangin' On",29.3391424651319,2.7471,0,0.59,0.374,7,-13.498,1,0.0248,0.389,0,0.0757,0.639,96.753,4,31,0.22066,0.0466469887826428,0.374,0.0283118,0
41005,"The McCoys","(You Make Me Feel) So Good",32.1824798661595,2.69266666666667,0,0.798,0.647,4,-10.997,1,0.0459,0.0366,0.051,0.168,0.854,111.872,4,20,0.516306,0.145565069483374,0.614003,0.108696,0.0329970000000001
30869,"Bon Jovi","(You Want To) Make A Memory",41.0187785851411,4.60755,0,0.496,0.44,0,-7.355,1,0.0263,0.117,0.000111,0.12,0.208,147.96,4,48,0.21824,0.0935802827307302,0.43995116,0.0528,4.88399999999944e-05
20293,"Jackie Wilson","(You Were Made For) All My Love",30.4376087278683,2.09776666666667,0,0.321,0.468,2,-4.934,1,0.0317,0.898,8.29e-06,0.113,0.411,76.99,4,34,0.150228,0.0851237770310379,0.46799612028,0.052884,3.87971999998848e-06
56285,"Frankie Valli","(You're Gonna) Hurt Yourself",31.1279553980852,2.53821666666667,0,0.669,0.581,10,-6.929,1,0.0616,0.511,0,0.222,0.659,135.774,4,31,0.388689,0.175046023807086,0.581,0.128982,0
47356,"Donny & Marie Osmond","(You're My) Soul And Inspiration",31.5759431535672,3.248,0,0.271,0.768,2,-4.132,1,0.0514,0.389,6.58e-05,0.105,0.662,200.307,4,28,0.208128,0.129339301412518,0.7679494656,0.08064,5.05344000000241e-05
29059,"The Righteous Brothers","(You're My) Soul And Inspiration",33.7030954227763,3.35421666666667,0,0.166,0.433,11,-12.048,1,0.0467,0.732,1.04e-06,0.227,0.277,187.437,4,53,0.071878,0.0179554372038136,0.43299954968,0.098291,4.50320000011661e-07
55749,"Stephanie Mills","(You're Puttin') A Rush On Me",36.6482698146208,5.88221666666667,0,0.751,0.625,4,-11.256,0,0.055,0.0267,0.00702,0.0545,0.475,101.943,4,17,0.469375,0.128445813706159,0.6206125,0.0340625,0.00438749999999999
27263,"Joni Mitchell","(you're So Square) Baby, I Don't Care",38.3763607983553,2.63333333333333,0,0.399,0.62,7,-12.266,1,0.0427,0.194,0.00428,0.325,0.594,172.014,4,26,0.24738,0.0602649201111604,0.6173464,0.2015,0.00265359999999992
27228,"Marv Johnson","(You've Got To) Move Two Mountains",28.4827007868386,2.76555,0,0.735,0.724,10,-7.91,1,0.0494,0.686,3.35e-05,0.126,0.96,130.355,4,29,0.53214,0.214055260503139,0.723975746,0.091224,2.42540000000568e-05
43854,"Rita Coolidge","(your Love Has Lifted Me) Higher And Higher",35.4832518857355,4.02866666666667,0,0.656,0.646,10,-9.169,0,0.0336,0.0575,0.00464,0.16,0.75,117.586,4,53,0.423776,0.147464117922224,0.64300256,0.10336,0.00299744000000002
20111,"Jackie Wilson","(Your Love Keeps Lifting Me) Higher And Higher",30.4376087278683,3.01776666666667,0,0.631,0.69,2,-6.676,1,0.0531,0.176,0,0.121,0.938,94.574,4,60,0.43539,0.201873098978733,0.69,0.08349,0
53849,"Playboi Carti","@ MEH",39.8973576682439,2.77998333333333,1,0.876,0.492,11,-8.11,0,0.153,0.0136,0.000283,0.0678,0.4,151.044,4,47,0.430992,0.169421767777159,0.491860764,0.0333576,0.000139236000000043
59743,"Beyonce Featuring Nicki Minaj Or Chimamanda Ngozi Adichie","***Flawless",45.9176099182154,3.90688333333333,1,0.639,0.659,8,-7.273,1,0.215,0.241,8.33e-06,0.484,0.457,136.801,4,53,0.421101,0.182278846979647,0.65899451053,0.318956,5.48947000000855e-06
22847,"Goody Goody","#1 Dee Jay",43.979641299079,3.4351,0,0.859,0.376,7,-16.542,0,0.0439,0.0536,0.0963,0.0605,0.902,127.202,4,7,0.322984,0.0480929047567648,0.3397912,0.022748,0.0362088
31674,"Nelly","#1",43.7746235337183,3.31266666666667,1,0.792,0.6,7,-6.157,1,0.228,0.0236,0,0.419,0.463,89.985,4,48,0.4752,0.233897958899288,0.6,0.2514,0
59389,"John Lennon","#9 Dream",39.2470528776244,4.78021666666667,0,0.406,0.597,0,-11.745,1,0.0336,0.0744,0.0133,0.254,0.478,115.474,4,53,0.242382,0.0626975202961739,0.5890599,0.151638,0.00794010000000001
31207,"Mariah Carey Featuring Miguel","#Beautiful",45.6894262121507,3.3311,0,0.677,0.749,4,-5.405,1,0.0391,0.346,0,0.347,0.469,107.042,4,53,0.507073,0.2721576124646,0.749,0.259903,0
57661,"The Chainsmokers","#SELFIE",46.2750908486674,3.0625,0,0.807,0.916,0,-3.282,1,0.226,0.0134,1.22e-05,0.0787,0.651,127.973,4,52,0.739212,0.506604459434034,0.9159888248,0.0720892,1.11752000000465e-05
41267,"will.i.am Featuring Justin Bieber","#thatPOWER",45.8404043042063,4.65843333333333,0,0.797,0.608,6,-6.096,0,0.0583,0.00112,7.66e-05,0.0748,0.403,128,4,59,0.484576,0.240193859553751,0.6079534272,0.0454784,4.65727999999777e-05
49701,"Lil Dicky Featuring Fetty Wap & Rich Homie Quan","$ave Dat Money",43.3398956120582,4.84725,1,0.858,0.697,2,-5.361,1,0.23,0.114,0,0.224,0.364,98.012,4,41,0.598026,0.322604236216869,0.697,0.156128,0
26694,"Drake","0 To 100 / The Catch Up",43.7210549540208,4.5871,1,0.707,0.709,11,-3.979,0,0.34,0.763,0,0.274,0.501,89.094,4,57,0.501263,0.317041160467826,0.709,0.194266,0
46144,"Amerie","1 Thing",43.1383346811409,3.97933333333333,0,0.612,0.961,10,-3.078,0,0.333,0.107,4.17e-05,0.0413,0.867,129.873,5,58,0.588132,0.412643311265935,0.9609599263,0.0396893,4.00737000000317e-05
56238,"Luke Combs & Brooks & Dunn","1, 2 Many",41.0177419354839,3.0151,0,0.54,0.821,6,-3.789,1,0.0875,0.0397,0,0.423,0.685,148.791,4,31,0.44334,0.286607081620059,0.821,0.347283,0
41741,"Ciara Featuring Missy Elliott","1, 2 Step",44.8062675667734,3.39643333333333,0,0.944,0.511,5,-10.96,0,0.161,0.042,0.00107,0.0379,0.842,113.046,4,71,0.482384,0.136581819650169,0.51045323,0.0193669,0.00054677000000003
36053,"Coolio","1, 2, 3, 4 (Sumpin' New)",41.9642583087806,3.57176666666667,0,0.91,0.681,1,-9.639,0,0.153,0.288,0.00477,0.372,0.7,115.186,4,56,0.61971,0.204285952669131,0.67775163,0.253332,0.00324837
51185,"Plain White T's","1, 2, 3, 4",45.3116823829193,3.306,0,0.458,0.55,2,-7.092,1,0.0262,0.566,1.39e-05,0.108,0.56,90.56,4,50,0.2519,0.111334090967515,0.549992355,0.0594,7.64500000005608e-06
39236,"Beyonce","1+1",45.9176099182154,4.56466666666667,0,0.303,0.384,6,-7.342,1,0.0339,0.381,5.14e-06,0.0661,0.261,63.345,5,36,0.116352,0.0499659159249589,0.38399802624,0.0253824,1.97375999999583e-06
47646,"Drake","10 Bands",43.7210549540208,2.96221666666667,1,0.835,0.756,7,-3.789,1,0.382,0.23,0,0.0801,0.87,173,4,43,0.63126,0.408092178335991,0.756,0.0605556,0
38977,"Metro Boomin Featuring 21 Savage","10 Freaky Girls",41.8655892067413,3.47155,1,0.81,0.353,6,-9.931,0,0.31,0.588,0,0.102,0.0727,88.031,4,50,0.28593,0.0911401469046482,0.353,0.036006,0
49483,"Johnny Bond","10 Little Bottles",35.5043661547727,4.09176666666667,0,0.451,0.467,7,-8.304,1,0.212,0.898,0,0.971,0.582,91.331,4,25,0.210617,0.080964273346667,0.467,0.453457,0
35900,"Mac Miller","100 Grandkids",41.9366925452125,4.64176666666667,1,0.735,0.749,10,-3.766,0,0.0874,0.371,0,0.47,0.373,93.718,4,26,0.550515,0.356836406172393,0.749,0.35203,0
39607,"Five For Fighting","100 Years",43.8809650309446,4.07666666666667,0,0.643,0.569,7,-7.459,1,0.0276,0.544,2.17e-05,0.178,0.275,120.507,4,54,0.365867,0.155014826773812,0.5689876527,0.101282,1.2347299999993e-05
39040,"Nancy Sinatra","100 Years",33.3194286784194,2.52516666666667,0,0.383,0.478,0,-10.247,1,0.0287,0.54,1.81e-05,0.123,0.341,98.463,3,14,0.183074,0.0562699683115178,0.4779913482,0.058794,8.65180000003685e-06
49656,"Crystal Waters","100% Pure Love",36.163184607049,4.64376666666667,0,0.813,0.711,5,-7.375,0,0.0477,0.0888,0.00876,0.0585,0.737,120.235,4,62,0.578043,0.24729204517938,0.70477164,0.0415935,0.00622836000000004
28244,"The Game Featuring Drake","100",41.4821086526766,5.57266666666667,1,0.801,0.521,4,-9.871,0,0.28,0.0136,0,0.179,0.412,108.025,4,32,0.417321,0.133943067088397,0.521,0.093259,0
46444,"Feist","1234",36.6610653099783,3.0611,0,0.71,0.491,2,-7.382,1,0.0504,0.219,1.99e-06,0.0859,0.638,109.933,4,54,0.34861,0.149018381040323,0.49099902291,0.0421769,9.77090000020553e-07
40776,"Trippie Redd Featuring Juice WRLD","1400 / 999 Freestyle",42.8560275849463,2.93256666666667,1,0.825,0.572,6,-6.067,0,0.0864,0.0079,0,0.113,0.568,141.991,4,48,0.4719,0.234692914024767,0.572,0.064636,0
47534,"Bobby Brackins Featuring Ray J","143",36.4107142857143,3.44688333333333,1,0.834,0.758,11,-7.135,1,0.106,0.0113,0,0.0238,0.759,98.021,4,27,0.632172,0.278025900632432,0.758,0.0180404,0
22936,"The Crests","16 Candles",28.6951399093042,2.87433333333333,0,0.591,0.472,10,-4.906,1,0.0261,0.733,0,0.0987,0.627,114.097,3,51,0.278952,0.158573086515265,0.472,0.0465864,0
23663,"Brantley Gilbert","17 Again",39.9488719157439,3.99621666666667,0,0.432,0.872,1,-4.911,1,0.0358,0.0108,1.14e-05,0.372,0.67,173.945,4,18,0.376704,0.214017965746873,0.8719900592,0.324384,9.94079999994124e-06
42023,"Rick James","17",33.56942679821,4.16088333333333,0,0.795,0.732,1,-10.487,1,0.0562,0.0176,0.000784,0.499,0.874,119.315,4,32,0.58194,0.173991571106076,0.731426112,0.365268,0.000573888000000022
26897,"Skid Row","18 And Life",40.2587477112693,3.83266666666667,0,0.466,0.648,1,-11.101,0,0.028,0.0023,1.49e-05,0.112,0.305,90.435,4,65,0.301968,0.0841222582144608,0.6479903448,0.072576,9.65520000006936e-06
54769,"Bobby Darin","18 Yellow Roses",30.6268579235244,2.32733333333333,0,0.59,0.466,4,-12.161,1,0.0306,0.662,1.8e-06,0.163,0.772,128.291,4,39,0.27494,0.0677934800757798,0.4659991612,0.075958,8.38800000013684e-07
58098,"One Direction","18",45.9146293631628,4.13933333333333,0,0.681,0.582,6,-7.76,0,0.0313,0.22,0,0.119,0.221,124.038,4,35,0.396342,0.162207188398712,0.582,0.069258,0
22441,"Mark Wills","19 Somethin'",39.7698479626251,3.3411,0,0.588,0.813,4,-5.042,1,0.076,0.184,0,0.0783,0.818,90.072,4,50,0.478044,0.267527155352587,0.813,0.0636579,0
27388,"Dan + Shay","19 You + Me",44.5652061722327,3.62343333333333,0,0.493,0.67,6,-5.131,1,0.0298,0.319,0,0.102,0.451,151.989,3,46,0.33031,0.182966559622088,0.67,0.06834,0
43705,"Liz Damon's Orient Express","1900 Yesterday",24.4334661354582,2.96155,0,0.607,0.238,8,-17.222,1,0.0268,0.901,0.0014,0.117,0.402,101.89,4,34,0.144466,0.0198914136187239,0.2376668,0.027846,0.000333199999999978
39654,"Phoenix","1901",36.5181827737844,3.21843333333333,0,0.591,0.831,0,-5.647,1,0.0415,0.0605,4.67e-05,0.19,0.705,144.084,4,35,0.491121,0.256353059310135,0.8309611923,0.15789,3.88076999999765e-05
32366,"Tom Northcott","1941",34.795,2.87821666666667,0,0.522,0.626,6,-7.337,1,0.0304,0.334,0,0.194,0.744,99.707,4,5,0.326772,0.140408964411153,0.626,0.121444,0
55729,"G-Eazy Featuring Yo Gotti & YBN Nahmir","1942",41.3814340781893,3.55133333333333,1,0.817,0.646,4,-5.12,0,0.249,0.0152,0,0.125,0.835,162.898,4,40,0.527782,0.292721468036352,0.646,0.08075,0
42700,"James Blunt","1973",46.1367303567129,4.6671,0,0.72,0.668,9,-7.928,1,0.0269,0.0652,0.00664,0.0789,0.768,123.007,4,35,0.48096,0.19306740481955,0.66356448,0.0527052,0.00443552000000003
34355,"The Smashing Pumpkins","1979",43.0840411260616,4.43666666666667,0,0.765,0.788,3,-9.896,1,0.0332,0.0166,0.588,0.0513,0.964,126.879,4,65,0.60282,0.192924619618864,0.324656,0.0404244,0.463344
39203,"Spirit","1984",24.4334661354582,3.61888333333333,0,0.537,0.595,8,-8.749,0,0.0442,0.134,0.00294,0.0764,0.698,130.988,4,18,0.319515,0.116692045164681,0.5932507,0.045458,0.00174930000000006
52913,"J. Cole","1985 (Intro To The Fall Off)",43.6255092535016,3.1696,1,0.678,0.648,2,-5.892,1,0.445,0.147,0,0.182,0.635,94.336,4,54,0.439344,0.222948574426809,0.648,0.117936,0
40891,"Bowling For Soup","1985",40.8790934317361,3.21666666666667,0,0.606,0.887,4,-4.404,1,0.0598,0.000242,0,0.337,0.903,119.974,4,55,0.537522,0.323739911752908,0.887,0.298919,0
55795,"Prince","1999",39.7860356652129,6.3211,0,0.866,0.73,5,-8.201,1,0.0767,0.137,0,0.0843,0.625,118.523,4,62,0.63218,0.245918245748292,0.73,0.061539,0
21253,"Paul Hardcastle","19",34.258687795385,3.51421666666667,0,0.753,0.897,11,-8.54,1,0.073,0.00281,0.73,0.351,0.937,117.937,4,48,0.675441,0.252689629853064,0.24219,0.314847,0.65481
51009,"The Rolling Stones","19th Nervous Breakdown",39.6213099035835,3.94,0,0.493,0.824,4,-7.154,1,0.0394,0.0162,0.0856,0.258,0.825,96.618,4,51,0.406232,0.178268303277407,0.7534656,0.212592,0.0705344
54782,"Bone Thugs-N-Harmony","1st Of Tha Month",41.6818668941747,5.24466666666667,1,0.729,0.581,5,-8.235,0,0.18,0.0777,3.81e-06,0.696,0.508,74.038,4,58,0.423549,0.164117034421746,0.58099778639,0.404376,2.21361000007914e-06
34753,"Yung Joc Featuring Marques Houston & Trey Songz","1st Time",41.3079802864179,4.46043333333333,1,0.686,0.603,6,-6.112,1,0.202,0.0981,0,0.102,0.778,133.034,4,22,0.413658,0.204663985872815,0.603,0.061506,0
53780,"Kevin Gates","2 Phones",40.7415873547886,4,1,0.895,0.681,7,-5.267,0,0.358,0.157,0,0.189,0.554,121.918,4,60,0.609495,0.332368722040325,0.681,0.128709,0
47058,"Unk","2 Step",41.3082799912003,5.38221666666667,1,0.721,0.72,9,-6.145,0,0.192,0.0564,0,0.173,0.643,76.976,4,48,0.51912,0.255869052640869,0.72,0.12456,0
36679,"Lil Tjay","20/20",44.4793956043956,3.8408,1,0.886,0.336,4,-12.779,1,0.239,0.557,0,0.0933,0.536,100.044,4,32,0.297696,0.0683632969572182,0.336,0.0313488,0
39268,"Jay Sean Featuring Nicki Minaj","2012 (It Ain't The End)",44.8509026399568,3.70333333333333,0,0.718,0.801,0,-2.581,1,0.0386,0.226,0,0.39,0.538,127.016,4,49,0.575118,0.427274485923964,0.801,0.31239,0
21245,"50 Cent Featuring Nate Dogg","21 Questions",41.3822736583958,3.74043333333333,1,0.547,0.807,6,-4.083,0,0.36,0.388,9.11e-05,0.0436,0.919,79.823,3,66,0.441429,0.275874056618955,0.8069264823,0.0351852,7.35176999999698e-05
23625,"Polo G","21",47.5555555555556,2.72995,1,0.783,0.479,7,-10.646,1,0.541,0.149,0,0.101,0.533,176.027,4,46,0.375057,0.110102524147427,0.479,0.048379,0
31770,"Willow","21st Century Girl",46.1364927737786,3.0524,0,0.832,0.823,9,-6.097,1,0.0385,0.02,0.84,0.148,0.438,127.985,4,0,0.684736,0.339369775779078,0.13168,0.121804,0.69132
25720,"YNW Melly & 9lokknine","223's",42.8560275849463,2.944,1,0.932,0.547,0,-7.787,0,0.333,0.0388,0,0.0924,0.695,94.998,4,59,0.509804,0.207995164569318,0.547,0.0505428,0
59428,"Mike WiLL Made-It Featuring Miley Cyrus, Wiz Khalifa & Juicy J","23",41.4110751939622,4.20866666666667,1,0.863,0.605,2,-5.231,1,0.0572,0.000366,3.71e-06,0.132,0.327,140.031,4,60,0.522115,0.285901326502248,0.60499775545,0.07986,2.24454999997459e-06
37899,"TeeFLii Featuring 2 Chainz","24 Hours",36.684463562753,3.59976666666667,1,0.833,0.638,1,-9.119,1,0.0441,0.0392,4.83e-06,0.173,0.399,100.01,4,25,0.531454,0.186001171741503,0.63799691846,0.110374,3.08153999994953e-06
32648,"T.I.","24's",41.9008829604099,4.7151,1,0.739,0.725,6,-4.301,1,0.203,0.227,0,0.0991,0.582,162.06,4,32,0.535775,0.326537034989232,0.725,0.0718475,0
47618,"Bruno Mars","24K Magic",47.2554148363435,3.76638333333333,0,0.818,0.803,1,-4.282,1,0.0797,0.034,0,0.153,0.632,106.97,4,74,0.656854,0.401207320791101,0.803,0.122859,0
58465,"Eminem","25 To Life",42.7065657702262,4.02643333333333,1,0.701,0.931,8,-0.945,0,0.243,0.239,0,0.194,0.362,79.996,4,29,0.652631,0.585352798424479,0.931,0.180614,0
36902,"The Wilkinsons","26 Cents",36.5158761292705,3.85666666666667,0,0.641,0.462,11,-7.99,1,0.0265,0.65,0,0.159,0.317,101.067,4,31,0.296142,0.118032064944435,0.462,0.073458,0
31118,"David Guetta Featuring Justin Bieber","2U",46.2516257639116,3.24843333333333,0,0.542,0.654,8,-5.862,0,0.0537,0.23,0,0.241,0.563,144.971,4,53,0.354468,0.180499928772046,0.654,0.157614,0
21419,"The KLF","3 A.M. Eternal",35.25,5.78696666666667,0,0.616,0.894,9,-12.781,0,0.0555,0.000764,0.155,0.924,0.756,117.362,4,43,0.550704,0.126435267274958,0.75543,0.826056,0.13857
22167,"Gunna Featuring Young Thug","3 Headed Snake",42.625919133042,4.03325,1,0.914,0.415,6,-10.708,1,0.464,0.0536,0,0.131,0.646,135.03,4,35,0.37931,0.110559048513052,0.415,0.054365,0
50634,"Nu Flavor","3 Little Words",45.1527093596059,4.27176666666667,0,0.709,0.469,11,-7.083,0,0.0278,0.504,0,0.045,0.256,113.986,4,21,0.332521,0.147119106251122,0.469,0.021105,0
40918,"Drake","30 For 30 Freestyle",43.7210549540208,4.23223333333333,1,0.707,0.619,4,-9.143,0,0.409,0.671,0,0.123,0.317,88.955,4,27,0.437633,0.152742559161286,0.619,0.076137,0
37788,"The Shirelles","31 Flavors",30.466778215343,1.97221666666667,0,0.662,0.671,0,-3.045,1,0.0294,0.304,0,0.341,0.92,130.922,4,3,0.444202,0.312845930183922,0.671,0.228811,0
