"id","performer","song","genre","track_duration","track_explicit","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","time_signature","interactive","song_intensity","acoustic_energy","liveenergy","instrumental_energy"
23635,"Linda Ronstadt (Featuring Aaron Neville)","All My Life",37.4396689432528,3.516,0,0.602,0.523,3,-8.753,1,0.034,0.444,5.4e-06,0.05,0.374,74.005,4,0.314846,0.114933909647444,0.5229971758,0.02615,2.82419999997341e-06
57115,"The Beatles","All My Loving",37.0287586158871,2.13088333333333,0,0.416,0.563,1,-8.724,0,0.0298,0.207,0,0.343,0.9,77.56,4,0.234208,0.0857830978090092,0.563,0.193109,0
26365,"Sandy Nelson","All Night Long",27.4530606831005,2.37733333333333,0,0.67,0.666,0,-13.344,0,0.0309,0.115,0.711,0.318,0.962,95.243,4,0.44622,0.0960171988297005,0.192474,0.211788,0.473526
57938,"Frankie Avalon","All Of Everything",31.2577322021756,2.52155,0,0.247,0.283,9,-10.62,1,0.0299,0.785,1.27e-06,0.0634,0.486,185.624,3,0.069901,0.0205818016624167,0.28299964059,0.0179422,3.59410000039251e-07
29686,"Lesley Gore","All Of My Life",32.7211798430388,2.49488333333333,0,0.544,0.499,6,-12.976,1,0.0397,0.845,0.0346,0.163,0.784,116.572,4,0.271456,0.0609395784022811,0.4817346,0.081337,0.0172654
35594,"Josh Turner","All Over Me",39.9488719157439,3.32488333333333,0,0.546,0.776,1,-7.359,1,0.0352,0.403,0.00633,0.193,0.888,169.847,4,0.423696,0.18159519961484,0.77108792,0.149768,0.00491207999999999
32214,"t.A.T.u.","All The Things She Said",45.4116544821521,3.574,1,0.52,0.848,5,-5.756,0,0.0483,0.0356,0.00761,0.105,0.402,179.978,4,0.44096,0.227299874476577,0.84154672,0.08904,0.00645328000000001
50763,"Hooters","All You Zombies",37.2696680430235,5.95281666666667,0,0.531,0.76,9,-7.31,0,0.0648,0.265,0.0234,0.0734,0.579,86.545,4,0.40356,0.173943463508496,0.742216,0.055784,0.017784
44848,"RTZ","All You've Got",24.4334661354582,4.0711,0,0.684,0.655,9,-10.417,1,0.0335,0.215,0,0.0676,0.682,110.33,4,0.44802,0.135035327391931,0.655,0.044278,0
28164,"Big Sean Featuring Kanye West","All Your Fault",41.9479910056178,3.73976666666667,1,0.609,0.738,5,-4.444,0,0.357,0.321,0,0.232,0.525,199.915,5,0.449442,0.269447187303045,0.738,0.171216,0
22530,"Chuck Berry","Almost Grown",34.5399194378011,2.366,0,0.528,0.645,0,-9.446,1,0.0916,0.786,0,0.0441,0.756,151.403,4,0.34056,0.114787246223389,0.645,0.0284445,0
41307,"Sheena Easton","Almost Over You",38.2524773931402,3.69155,0,0.34,0.274,8,-10.67,1,0.0301,0.85,0,0.244,0.304,139.044,4,0.09316,0.0272727844376777,0.274,0.066856,0
56823,"Dokken","Alone Again",40.2587477112693,4.37,0,0.298,0.612,3,-9.002,0,0.0379,0.0194,9.67e-05,0.0906,0.343,156.727,4,0.182376,0.0646945484894164,0.6119408196,0.0554472,5.91803999999696e-05
27829,"Chicago","Along Comes A Woman",38.63267312272,4.25155,0,0.735,0.643,2,-4.597,1,0.0323,0.0964,5.37e-06,0.0644,0.891,111.901,4,0.472605,0.278386590458486,0.64299654709,0.0414092,3.45291000003467e-06
23704,"Parmalee","Already Callin' You Mine",38.4157321287441,3.0731,0,0.59,0.887,1,-2.634,1,0.0353,0.0504,0,0.132,0.679,120.061,4,0.52333,0.386434267912523,0.887,0.117084,0
51509,"The Everly Brothers","Always It's You",33.3623092743325,2.5071,0,0.519,0.18,5,-16.538,1,0.0285,0.867,4.05e-06,0.105,0.373,81.31,4,0.09342,0.0139168152842175,0.179999271,0.0189,7.29000000004865e-07
43491,"Stryper","Always There For You",36.6914602372156,4.16733333333333,0,0.538,0.73,8,-9.899,1,0.033,0.00367,8.33e-05,0.0478,0.519,117.57,4,0.39274,0.125647871451125,0.729939191,0.034894,6.08090000000505e-05
41824,"Firefall","Always",37.2894225076599,3.79621666666667,0,0.635,0.41,0,-9.537,1,0.0257,0.524,0,0.0447,0.629,81.237,4,0.26035,0.0868375540125682,0.41,0.018327,0
41855,"Barbara Acklin","Am I The Same Girl",27.0430603378471,2.98066666666667,0,0.536,0.709,10,-6.225,1,0.0348,0.435,0,0.0814,0.899,89.229,4,0.380024,0.185592757671895,0.709,0.0577126,0
27826,"Waylon","Amanda",35.8284128290433,2.9871,0,0.512,0.24,9,-17.559,1,0.0329,0.737,0.651,0.106,0.175,62.101,3,0.12288,0.0162753824492637,0.08376,0.02544,0.15624
32928,"America","Amber Cascades",38.5085185457281,2.86443333333333,0,0.564,0.444,9,-13.379,1,0.027,0.15,5.13e-05,0.0907,0.704,128.731,4,0.250416,0.0536675876307094,0.4439772228,0.0402708,2.27771999999904e-05
56557,"Bonnie McKee","American Girl",43.5945612608656,3.7351,0,0.66,0.816,0,-4.332,0,0.0344,0.00976,1.87e-05,0.59,0.66,127.97,4,0.53856,0.327065016993562,0.8159847408,0.48144,1.52592000000062e-05
40264,"The Oak Ridge Boys","American Made",34.954523702799,2.66443333333333,0,0.696,0.513,8,-14.242,1,0.0336,0.108,0.000607,0.0379,0.972,129.212,4,0.357048,0.0692829872481134,0.512688609,0.0194427,0.000311390999999994
56996,"Brad Paisley","American Saturday Night",39.7698479626251,4.57,0,0.487,0.938,4,-5.466,1,0.0533,0.0721,2.63e-05,0.522,0.733,157.795,4,0.456806,0.243462344338743,0.9379753306,0.489636,2.46694000000103e-05
20774,"Neil Diamond","America",36.9355946744324,4.29333333333333,0,0.554,0.502,0,-14.807,1,0.0331,0.00884,0.000199,0.177,0.279,126.429,4,0.278108,0.0505665683738777,0.501900102,0.088854,9.98979999999872e-05
34376,"Steve Alaimo","Amerikan Music",24.4334661354582,4.36,0,0.625,0.63,0,-10.6,1,0.0446,0.692,0.000212,0.0858,0.933,138.397,4,0.39375,0.116203863299989,0.62986644,0.054054,0.000133559999999977
28831,"Roger Williams","Amor",26.7430903058366,2.98555,0,0.567,0.492,10,-15.025,1,0.0388,0.714,0.221,0.2,0.791,111.191,4,0.278964,0.0494650168849281,0.383268,0.0984,0.108732
30790,"Victor Lundberg","An Open Letter To My Teenage Son",24.4334661354582,4.39821666666667,0,0.559,0.359,0,-16.771,1,0.505,0.88,0,0.152,0.713,92.636,3,0.200681,0.0291042395605303,0.359,0.054568,0
44901,"Nicki Minaj","Anaconda",44.7200948188937,4.33733333333333,1,0.964,0.605,9,-6.223,1,0.179,0.0668,7.78e-06,0.214,0.646,129.994,4,0.58322,0.284893413322126,0.6049952931,0.12947,4.70689999998442e-06
40400,"Bobby Goldsboro","And I Love You So",33.8855187516422,3.06733333333333,0,0.5,0.261,8,-11.492,1,0.0256,0.895,0.0135,0.0961,0.381,94.356,4,0.1305,0.0347544573318788,0.2574765,0.0250821,0.00352350000000001
59371,"The Whispers","And The Beat Goes On",33.7994278949464,7.57088333333333,0,0.793,0.643,11,-7.345,0,0.106,0.134,0.00246,0.0361,0.963,114.894,4,0.509899,0.218894152593525,0.64141822,0.0232123,0.00158177999999998
39758,"Hooters","And We Danced",37.2696680430235,3.7864,0,0.561,0.945,9,-6.086,1,0.0444,0.0869,0,0.22,0.723,145.781,4,0.530145,0.263084141386146,0.945,0.2079,0
28302,"Dean Martin","Angel Baby",31.7907870744488,2.74843333333333,0,0.622,0.257,6,-11.28,1,0.0368,0.929,0,0.0969,0.473,111.221,4,0.159854,0.0436238014492997,0.257,0.0249033,0
32513,"Love And Theft","Angel Eyes",39.9488785544929,3.11043333333333,0,0.656,0.696,8,-5.917,1,0.0261,0.0134,0,0.0753,0.966,108.015,4,0.456576,0.23102718106187,0.696,0.0524088,0
28276,"Train","Angel In Blue Jeans",46.1367303567129,3.43288333333333,0,0.61,0.817,0,-4.775,1,0.0331,0.0151,9.09e-06,0.0998,0.688,115.036,4,0.49837,0.287608615545394,0.81699257347,0.0815366,7.42653000007643e-06
47788,"Tommy Tutone","Angel Say No",39.9980449169594,3.18155,0,0.876,0.498,4,-11.526,1,0.0546,0.0225,0.000298,0.211,0.973,118.154,4,0.436248,0.11572666795287,0.497851596,0.105078,0.000148403999999991
38004,"Johnny Tillotson","Angel",30.8391342911719,2.94443333333333,0,0.346,0.444,4,-9.548,1,0.0302,0.815,0,0.21,0.648,105.266,3,0.153624,0.0511751434726452,0.444,0.09324,0
55777,"Madonna","Angel",47.2554148363435,3.93555,0,0.752,0.593,7,-13.673,1,0.0367,0.296,0.000196,0.168,0.834,133.266,4,0.445936,0.0923894823825387,0.592883772,0.099624,0.000116227999999996
22878,"Sarah McLachlan","Angel",41.246961341131,4.50666666666667,0,0.532,0.0744,1,-16.092,1,0.0355,0.949,1.22e-05,0.106,0.125,117.131,3,0.0395808,0.00620704033907667,0.07439909232,0.0078864,9.07679999995192e-07
38544,"Helen Reddy","Angie Baby",35.074115201788,3.51155,0,0.544,0.413,7,-12.602,0,0.0487,0.547,2.28e-05,0.0839,0.541,79.956,4,0.224672,0.0526561317211658,0.4129905836,0.0346507,9.41640000001742e-06
39598,"Commodores","Animal Instinct",34.3657871290116,4.82666666666667,0,0.744,0.809,5,-6.327,0,0.029,0.0666,0.0143,0.0785,0.893,128.032,4,0.601896,0.29051693735512,0.7974313,0.0635065,0.0115687
32829,"Glee Cast","Animal",36.273663842044,3.18955,0,0.571,0.646,5,-6.244,1,0.0412,0.105,0,0.0615,0.761,147.921,4,0.368866,0.179749887085144,0.646,0.039729,0
27510,"Neon Trees","Animal",44.2825374548166,3.53821666666667,0,0.486,0.831,5,-5.5,1,0.0506,0.000392,0,0.363,0.8,148.026,4,0.403866,0.214406176953792,0.831,0.301653,0
49017,"Brook Benton","Another Cup Of Coffee",30.1670769063446,2.88933333333333,0,0.57,0.511,5,-12.578,1,0.0404,0.773,0.0787,0.336,0.909,102.775,4,0.29127,0.0684535153627238,0.4707843,0.171696,0.0402157
48643,"Glee Cast","Another One Bites The Dust",36.273663842044,3.01266666666667,0,0.95,0.432,9,-5.457,1,0.109,0.0249,1.43e-05,0.155,0.769,109.99,4,0.4104,0.218956252860259,0.4319938224,0.06696,6.17759999999024e-06
30670,"Tevin Campbell","Another Way",42.3457848729754,4.92261666666667,0,0.779,0.537,7,-9.15,1,0.19,0.127,0,0.0488,0.856,79.028,4,0.418323,0.145885370731197,0.537,0.0262056,0
28981,"Percy Sledge","Any Day Now",29.7985472249413,3.74088333333333,0,0.562,0.303,7,-7.708,1,0.025,0.685,0.0319,0.166,0.226,81.476,4,0.170286,0.0701098348464243,0.2933343,0.050298,0.0096657
42884,"Irene Cara","Anyone Can See",39.6581808387414,3.73266666666667,0,0.358,0.542,5,-7.504,1,0.0347,0.512,0.0117,0.288,0.357,126.865,4,0.194036,0.0817866299304726,0.5356586,0.156096,0.00634140000000005
30361,"Cream","Anyone For Tennis",38.5738347097392,2.63755,0,0.577,0.283,7,-16.53,1,0.0328,0.75,2.46e-06,0.157,0.748,90.504,4,0.163291,0.024347941447463,0.28299930382,0.044431,6.96180000037128e-07
52219,"Dionne Warwick","Anyone Who Had A Heart",33.7457687744953,3.07043333333333,0,0.505,0.0477,8,-23.032,1,0.0278,0.91,2.61e-06,0.0675,0.309,78.856,3,0.0240885,0.00169906407458562,0.047699875503,0.00321975,1.24497000000834e-07
28913,"Ellie Goulding","Anything Could Happen",45.9582696847253,4.77203333333333,0,0.702,0.781,0,-4.081,1,0.03,0.433,0,0.135,0.382,102.997,4,0.548262,0.342718971635411,0.781,0.105435,0
25301,"Paul Anka","Anytime (i'll Be There)",33.5289287259771,3.33666666666667,0,0.629,0.703,9,-7.662,0,0.0323,0.243,0,0.0703,0.76,120.929,4,0.442187,0.183023126724963,0.703,0.0494209,0
24251,"Jorgen Ingmann & His Guitar","Apache",24.4334661354582,2.92533333333333,0,0.644,0.492,9,-13.646,0,0.0468,0.894,0.922,0.117,0.248,129.089,4,0.316848,0.0658492708124423,0.038376,0.057564,0.453624
52157,"Sugarhill Gang","Apache",38.8459210817088,6.22155,0,0.827,0.928,7,-7.266,1,0.133,0.332,0,0.0576,0.261,115.023,4,0.767456,0.332470782662427,0.928,0.0534528,0
58296,"Duncan Laurence","Arcade",32.1428571428571,3.0604,0,0.45,0.329,9,-12.603,0,0.0441,0.818,0.00109,0.135,0.266,71.884,3,0.14805,0.0346943225466972,0.32864139,0.044415,0.000358610000000037
20804,"Lou Christie","Are You Getting Any Sunshine?",30.7965082701252,2.7351,0,0.628,0.703,7,-8.417,1,0.0271,0.225,1.56e-06,0.294,0.941,139.044,4,0.441484,0.167519345967675,0.70299890332,0.206682,1.09667999992347e-06
35957,"Thompson Square","Are You Gonna Kiss Me Or Not",39.4690021709382,3.082,0,0.485,0.701,8,-3.807,1,0.0288,0.039,0,0.0977,0.613,151.948,4,0.339985,0.219335917946529,0.701,0.0684877,0
24603,"Four Tops","Are You Man Enough",34.0670088234424,3.45243333333333,0,0.643,0.859,5,-5.276,0,0.0378,0.551,0,0.111,0.967,121.401,4,0.552337,0.300887493673945,0.859,0.095349,0
48838,"Mark Lindsay","Are You Old Enough",32.765006385696,2.07266666666667,0,0.798,0.527,10,-8.214,0,0.0431,0.288,1.5e-05,0.0666,0.89,109.153,4,0.420546,0.163347881571577,0.526992095,0.0350982,7.90500000003025e-06
33054,"Def Leppard","Armageddon It",41.8694056060062,5.3811,0,0.65,0.921,9,-6.014,1,0.0359,0.000798,0.0298,0.134,0.648,119.8,4,0.59865,0.299552526466161,0.8935542,0.123414,0.0274458000000001
21254,"Juice WRLD","Armed And Dangerous",46.4700854700855,2.83331666666667,1,0.736,0.67,10,-6.702,1,0.311,0.186,0,0.114,0.845,130.032,4,0.49312,0.227956834228086,0.67,0.07638,0
24777,"Lupe Fiasco","Around My Way (Freedom Ain't Free)",42.5151308096364,4.26288333333333,1,0.482,0.877,8,-3.714,0,0.374,0.0526,0,0.366,0.635,205.037,4,0.422714,0.275642786509189,0.877,0.320982,0
36416,"Glee Cast","As If We Never Said Goodbye",36.273663842044,4.90176666666667,0,0.333,0.267,3,-9.011,1,0.0347,0.56,1.8e-06,0.287,0.234,112.181,3,0.088911,0.0315068869651848,0.2669995194,0.076629,4.80600000019038e-07
43405,"Justin Bieber Featuring Big Sean","As Long As You Love Me",45.8165341685619,3.82443333333333,0,0.571,0.873,0,-3.382,0,0.0997,0.0807,0,0.361,0.613,139.691,4,0.498483,0.33771500093227,0.873,0.315153,0
34315,"Glee Cast","As Long As You're There",36.273663842044,4.26798333333333,0,0.359,0.602,2,-5.525,1,0.0335,0.233,0,0.127,0.263,161.62,3,0.216118,0.114403929013022,0.602,0.076454,0
51203,"Kelly Price","As We Lay",41.737213248837,6.33888333333333,0,0.568,0.378,8,-7.605,1,0.0323,0.454,0,0.142,0.159,123.852,4,0.214704,0.0894520165650042,0.378,0.053676,0
47724,"Maxwell","Ascension (Don't Ever Wonder)",40.1934025702944,5.76888333333333,0,0.753,0.471,0,-10.48,1,0.0317,0.0805,0.0299,0.131,0.778,96.038,4,0.354663,0.106124555281337,0.4569171,0.061701,0.0140829
52356,"The 5th Dimension","Ashes To Ashes",34.7200967613567,3.50066666666667,0,0.559,0.509,10,-10.494,1,0.0286,0.792,0,0.169,0.809,142.759,4,0.284531,0.0850020872804589,0.509,0.086021,0
39711,"Millie Jackson","Ask Me What You Want",30.2849600547545,2.85443333333333,0,0.711,0.68,4,-8.911,1,0.0676,0.326,0,0.311,0.775,116.54,4,0.48348,0.173311951888259,0.68,0.21148,0
59205,"21 Savage","ASMR",42.2047679930137,2.86188333333333,1,0.84,0.543,1,-7.738,1,0.476,0.0399,0,0.117,0.161,170.067,4,0.45612,0.187145382310256,0.543,0.063531,0
29594,"Johnny Caswell","At The Shore",7.5,2.284,0,0.482,0.834,7,-3.45,1,0.142,0.66,0.123,0.372,0.963,173.004,4,0.401988,0.27021726183514,0.731418,0.310248,0.102582
34241,"Billy & The Beaters","At This Moment",39.6640678521802,3.90843333333333,0,0.578,0.286,6,-7.371,1,0.0421,0.864,2.68e-05,0.168,0.16,80.975,3,0.165308,0.0707528391104016,0.2859923352,0.048048,7.66479999997349e-06
49884,"The Who","Athena",39.1449182675244,3.79333333333333,0,0.619,0.755,2,-10.718,1,0.0332,0.44,0.00122,0.139,0.592,123.104,4,0.467345,0.136062235035031,0.7540789,0.104945,0.000921100000000008
59573,"Donovan","Atlantis",37.533553604384,5.044,0,0.326,0.313,0,-16.17,1,0.0348,0.177,0.000569,0.0828,0.344,76.785,4,0.102038,0.0158584938319751,0.312821903,0.0259164,0.000178096999999988
46073,"Coldplay","Atlas",45.5370262614014,3.93488333333333,0,0.291,0.442,11,-7.715,1,0.0293,0.667,0.73,0.105,0.109,136.391,4,0.128622,0.0529133500354286,0.11934,0.04641,0.32266
39594,"Bread","Aubrey",36.5187156277141,3.65821666666667,0,0.326,0.0902,7,-20.588,1,0.0344,0.647,0.00091,0.198,0.218,137.611,4,0.0294052,0.00274804688228286,0.090117918,0.0178596,8.20819999999972e-05
24262,"Miranda Lambert","Automatic",39.0947910352599,4.13043333333333,0,0.591,0.703,10,-6.211,1,0.0256,0.0435,2.34e-06,0.145,0.402,95.993,4,0.415473,0.20323233451705,0.70299835498,0.101935,1.64501999999622e-06
33996,"Letters To Cleo","Awake",37.855385358285,3.91043333333333,0,0.493,0.916,4,-7.173,1,0.0501,3.75e-05,2.41e-05,0.115,0.589,128.615,4,0.451588,0.197739027055031,0.9159779244,0.10534,2.20756000000044e-05
40075,"Puddle Of Mudd","Away From Me",42.9643835219292,3.97443333333333,1,0.388,0.943,8,-2.927,1,0.104,0.000306,0,0.168,0.162,154.721,4,0.365884,0.261212176778125,0.943,0.158424,0
52286,"3 Doors Down","Away From The Sun",44.1270604268621,3.8631,0,0.532,0.686,0,-6.238,1,0.0254,0.0273,0,0.0903,0.304,131.962,4,0.364952,0.177965470866828,0.686,0.0619458,0
32324,"Lil Peep","Awful Things",42.1282679738562,3.57376666666667,1,0.368,0.796,1,-4.923,0,0.0823,0.0157,0,0.0694,0.181,170.033,4,0.292928,0.16619229547389,0.796,0.0552424,0
34228,"Pitbull","Ay Chico (Lengua Afuera)",44.8080941943532,3.42666666666667,1,0.94,0.692,6,-5.48,0,0.253,0.0194,0.000455,0.0453,0.875,117.987,4,0.65048,0.346125780487864,0.69168514,0.0313476,0.000314860000000028
50675,"50 Cent Featuring Justin Timberlake & Timbaland","Ayo Technology",41.3822736583958,4.13243333333333,1,0.442,0.774,8,-5.538,0,0.198,0.0943,0,0.0329,0.377,139.775,4,0.342108,0.180826980351977,0.774,0.0254646,0
33233,"Amy Grant","Baby Baby",34.9759874221854,3.94955,0,0.702,0.901,1,-4.45,1,0.0264,0.426,0.00153,0.0368,0.919,97.862,4,0.632502,0.378932541873559,0.89962147,0.0331568,0.00137852999999999
47733,"Beyonce Featuring Sean Paul","Baby Boy",45.9176099182154,4.08043333333333,0,0.655,0.488,1,-9.17,1,0.22,0.0825,1.16e-06,0.221,0.791,91.025,4,0.31964,0.111214425304956,0.48799943392,0.107848,5.66079999986258e-07
40634,"50 Cent Featuring Ne-Yo","Baby By Me",41.3822736583958,3.556,1,0.637,0.827,0,-4.721,0,0.0773,0.00462,0.0116,0.0276,0.345,190.097,4,0.526799,0.305910893065239,0.8174068,0.0228252,0.00959320000000008
47007,"Ruby And The Romantics","Baby Come Home",25.0676258992806,2.38176666666667,0,0.615,0.682,10,-8.517,1,0.0272,0.796,0,0.304,0.928,106.774,4,0.41943,0.15732925654891,0.682,0.207328,0
53757,"Mac Davis","Baby Don't Get Hooked On Me",33.4424461043609,3.06555,0,0.495,0.307,9,-18.168,1,0.0403,0.26,5.21e-05,0.103,0.802,80.97,4,0.151965,0.0187647842058233,0.3069840053,0.031621,1.59947000000216e-05
58226,"Garnet Mimms & The Enchanters","Baby Don't You Weep",25.9213253381438,3.48776666666667,0,0.402,0.59,2,-8.394,1,0.0333,0.789,2.71e-05,0.56,0.496,86.443,1,0.23718,0.090235632061734,0.589984011,0.3304,1.5988999999994e-05
37106,"Ariana Grande","Baby I",46.4606586392488,3.29333333333333,0,0.719,0.792,1,-3.685,1,0.035,0.0231,0,0.382,0.499,101.969,4,0.569448,0.372566731659335,0.792,0.302544,0
46040,"The Royal Guardsmen","Baby Let's Wait",32.765006385696,2.65821666666667,0,0.327,0.346,4,-11.264,1,0.0295,0.698,7.31e-05,0.136,0.42,82.814,4,0.113142,0.0309331289102882,0.3459747074,0.047056,2.52926000000042e-05
40512,"Glee Cast","Baby One More Time",36.273663842044,3.51443333333333,0,0.717,0.735,5,-4.322,0,0.0269,0.278,0,0.692,0.923,92.964,4,0.526995,0.320410319301825,0.735,0.50862,0
29195,"Gordon Lightfoot","Baby Step Back",38.0424444173494,3.81466666666667,0,0.698,0.591,1,-9.331,0,0.0301,0.31,0.00192,0.707,0.873,109.979,4,0.412518,0.140894131235003,0.58986528,0.417837,0.00113472000000003
33634,"Gerald Levert","Baby U Are",38.7429950932193,5.28443333333333,0,0.657,0.537,6,-7.825,0,0.199,0.0196,5.55e-06,0.102,0.636,172.212,4,0.352809,0.143314342402847,0.53699701965,0.054774,2.98035000001473e-06
53351,"Etta James","Baby What You Want Me To Do",28.771251079978,4.23608333333333,0,0.384,0.491,3,-11.284,1,0.0465,0.674,7.33e-05,0.73,0.393,113.172,1,0.188544,0.0514295490712479,0.4909640097,0.35843,3.59903000000106e-05
38889,"Jimmy Reed","Baby What You Want Me To Do",26.3519724422004,2.4071,0,0.582,0.302,9,-11.624,1,0.0353,0.947,0.0107,0.0931,0.642,94.288,4,0.175764,0.0461030786641806,0.2987686,0.0281162,0.0032314
20678,"The Beatles","Baby You're A Rich Man",37.0287586158871,3.02176666666667,0,0.619,0.625,7,-9.635,1,0.036,0.0119,1.05e-06,0.152,0.467,96.751,4,0.386875,0.127591183652221,0.62499934375,0.095,6.56250000008463e-07
42935,"Smokey Robinson & The Miracles","Baby, Baby Don't Cry",32.022343555034,4.0411,0,0.508,0.354,7,-13.277,0,0.0254,0.484,0,0.11,0.662,92.943,4,0.179832,0.0389957227776024,0.354,0.03894,0
22223,"Sam Cooke","Baby, Baby, Baby",31.3537862625399,3.0431,0,0.367,0.655,7,-6.396,1,0.0524,0.624,0,0.374,0.695,131.583,3,0.240385,0.115108491958513,0.655,0.24497,0
54507,"Patti Austin With James Ingram","Baby, Come To Me",37.2672413793103,3.62666666666667,0,0.625,0.523,10,-10.903,1,0.0859,0.738,7.17e-06,0.125,0.666,90.226,4,0.326875,0.0931604775726742,0.52299625009,0.065375,3.74990999996161e-06
24179,"Joe Simon","Baby, Don't Be Looking In My Mind",29.3391424651319,2.7431,0,0.688,0.541,7,-11.177,1,0.0381,0.673,0.072,0.111,0.844,101.259,4,0.372208,0.102786411309444,0.502048,0.060051,0.038952
33181,"Andy Kim","Baby, I Love You",32.0715052295079,2.94066666666667,0,0.556,0.722,9,-6.962,1,0.0331,0.485,0.000324,0.142,0.717,109.155,4,0.401432,0.180099285203993,0.721766072,0.102524,0.000233927999999994
42380,"Jody Miller","Baby, I'm Yours",32.7833719135802,3.19488333333333,0,0.536,0.403,7,-12.596,1,0.0287,0.564,1.11e-05,0.182,0.578,122.155,4,0.216008,0.0506605424648229,0.4029955267,0.073346,4.47330000002966e-06
25042,"Brandy","Baby",44.2919176332966,5.22155,0,0.807,0.651,5,-6.714,0,0.0477,0.0236,6.65e-06,0.174,0.829,91.028,4,0.525357,0.242523888736245,0.65099567085,0.113274,4.32915000003753e-06
27649,"Lil Baby & DaBaby","Baby",41.9751351491279,2.4257,1,0.897,0.662,1,-6.903,0,0.292,0.0852,0,0.534,0.389,112.511,4,0.593814,0.268225727868139,0.662,0.353508,0
48760,"Mark Wills","Back At One",39.7698479626251,4.10821666666667,0,0.621,0.475,11,-9.341,1,0.0265,0.187,0,0.0609,0.319,129.891,4,0.294975,0.100631792775432,0.475,0.0289275,0
58789,"John Denver","Back Home Again",36.2106105006646,4.75621666666667,0,0.528,0.305,4,-11.671,1,0.0301,0.837,3.03e-06,0.113,0.549,117.828,4,0.16104,0.0420130065588424,0.30499907585,0.034465,9.24150000025659e-07
43179,"Linda Ronstadt","Back In The U.s.a.",37.4396689432528,3.55176666666667,0,0.556,0.89,0,-7.097,1,0.123,0.139,0.00841,0.918,0.772,165,4,0.49484,0.21858220275043,0.8825151,0.81702,0.00748490000000002
