"","id","performer","song","genre","track_duration","track_explicit","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","time_signature"
"171",34979,"Brian Hyland","3000 Miles","merseybeat",161333,0,0.548,0.659,0,-9.837,1,0.0491,0.71,0,0.305,0.722,119.618,4
"172",34979,"Brian Hyland","3000 Miles","rock-and-roll",161333,0,0.548,0.659,0,-9.837,1,0.0491,0.71,0,0.305,0.722,119.618,4
"173",34979,"Brian Hyland","3000 Miles","rockabilly",161333,0,0.548,0.659,0,-9.837,1,0.0491,0.71,0,0.305,0.722,119.618,4
"174",39662,"Future","31 Days","atl hip hop",240682,1,0.875,0.644,1,-6.554,1,0.222,0.267,0,0.125,0.788,139.086,4
"175",39662,"Future","31 Days","hip hop",240682,1,0.875,0.644,1,-6.554,1,0.222,0.267,0,0.125,0.788,139.086,4
"176",39662,"Future","31 Days","pop rap",240682,1,0.875,0.644,1,-6.554,1,0.222,0.267,0,0.125,0.788,139.086,4
"177",39662,"Future","31 Days","rap",240682,1,0.875,0.644,1,-6.554,1,0.222,0.267,0,0.125,0.788,139.086,4
"178",39662,"Future","31 Days","southern hip hop",240682,1,0.875,0.644,1,-6.554,1,0.222,0.267,0,0.125,0.788,139.086,4
"179",39662,"Future","31 Days","trap",240682,1,0.875,0.644,1,-6.554,1,0.222,0.267,0,0.125,0.788,139.086,4
"180",36256,"Alana Davis","32 Flavors","ectofolk",227306,0,0.659,0.702,2,-9.255,1,0.0308,0.11,0.000136,0.365,0.402,94.28,4
"181",36256,"Alana Davis","32 Flavors","lilith",227306,0,0.659,0.702,2,-9.255,1,0.0308,0.11,0.000136,0.365,0.402,94.28,4
"182",47381,"The Pixies Three","442 Glenwood Avenue","classic girl group",134640,0,0.674,0.584,0,-12.91,1,0.0367,0.723,0,0.0719,0.961,131.237,4
"183",34351,"The Byrds","5 D (Fifth Dimension)","album rock",154640,0,0.212,0.518,2,-11.186,1,0.042,0.667,0,0.341,0.52,175.538,3
"184",34351,"The Byrds","5 D (Fifth Dimension)","art rock",154640,0,0.212,0.518,2,-11.186,1,0.042,0.667,0,0.341,0.52,175.538,3
"185",34351,"The Byrds","5 D (Fifth Dimension)","blues rock",154640,0,0.212,0.518,2,-11.186,1,0.042,0.667,0,0.341,0.52,175.538,3
"186",34351,"The Byrds","5 D (Fifth Dimension)","brill building pop",154640,0,0.212,0.518,2,-11.186,1,0.042,0.667,0,0.341,0.52,175.538,3
"187",34351,"The Byrds","5 D (Fifth Dimension)","bubblegum pop",154640,0,0.212,0.518,2,-11.186,1,0.042,0.667,0,0.341,0.52,175.538,3
"188",34351,"The Byrds","5 D (Fifth Dimension)","classic rock",154640,0,0.212,0.518,2,-11.186,1,0.042,0.667,0,0.341,0.52,175.538,3
"189",34351,"The Byrds","5 D (Fifth Dimension)","cosmic american",154640,0,0.212,0.518,2,-11.186,1,0.042,0.667,0,0.341,0.52,175.538,3
"190",34351,"The Byrds","5 D (Fifth Dimension)","country rock",154640,0,0.212,0.518,2,-11.186,1,0.042,0.667,0,0.341,0.52,175.538,3
"191",34351,"The Byrds","5 D (Fifth Dimension)","folk",154640,0,0.212,0.518,2,-11.186,1,0.042,0.667,0,0.341,0.52,175.538,3
"192",34351,"The Byrds","5 D (Fifth Dimension)","folk rock",154640,0,0.212,0.518,2,-11.186,1,0.042,0.667,0,0.341,0.52,175.538,3
"193",34351,"The Byrds","5 D (Fifth Dimension)","mellow gold",154640,0,0.212,0.518,2,-11.186,1,0.042,0.667,0,0.341,0.52,175.538,3
"194",34351,"The Byrds","5 D (Fifth Dimension)","psychedelic rock",154640,0,0.212,0.518,2,-11.186,1,0.042,0.667,0,0.341,0.52,175.538,3
"195",34351,"The Byrds","5 D (Fifth Dimension)","rock",154640,0,0.212,0.518,2,-11.186,1,0.042,0.667,0,0.341,0.52,175.538,3
"196",34351,"The Byrds","5 D (Fifth Dimension)","roots rock",154640,0,0.212,0.518,2,-11.186,1,0.042,0.667,0,0.341,0.52,175.538,3
"197",34351,"The Byrds","5 D (Fifth Dimension)","soft rock",154640,0,0.212,0.518,2,-11.186,1,0.042,0.667,0,0.341,0.52,175.538,3
"198",34351,"The Byrds","5 D (Fifth Dimension)","traditional folk",154640,0,0.212,0.518,2,-11.186,1,0.042,0.667,0,0.341,0.52,175.538,3
"199",54799,"Paul Simon","50 Ways To Leave Your Lover","classic rock",217346,0,0.815,0.372,7,-12.814,1,0.0752,0.166,0.000116,0.0767,0.293,101.684,4
"200",54799,"Paul Simon","50 Ways To Leave Your Lover","folk",217346,0,0.815,0.372,7,-12.814,1,0.0752,0.166,0.000116,0.0767,0.293,101.684,4
"201",54799,"Paul Simon","50 Ways To Leave Your Lover","folk rock",217346,0,0.815,0.372,7,-12.814,1,0.0752,0.166,0.000116,0.0767,0.293,101.684,4
"202",54799,"Paul Simon","50 Ways To Leave Your Lover","mellow gold",217346,0,0.815,0.372,7,-12.814,1,0.0752,0.166,0.000116,0.0767,0.293,101.684,4
"203",54799,"Paul Simon","50 Ways To Leave Your Lover","permanent wave",217346,0,0.815,0.372,7,-12.814,1,0.0752,0.166,0.000116,0.0767,0.293,101.684,4
"204",54799,"Paul Simon","50 Ways To Leave Your Lover","rock",217346,0,0.815,0.372,7,-12.814,1,0.0752,0.166,0.000116,0.0767,0.293,101.684,4
"205",54799,"Paul Simon","50 Ways To Leave Your Lover","roots rock",217346,0,0.815,0.372,7,-12.814,1,0.0752,0.166,0.000116,0.0767,0.293,101.684,4
"206",54799,"Paul Simon","50 Ways To Leave Your Lover","singer-songwriter",217346,0,0.815,0.372,7,-12.814,1,0.0752,0.166,0.000116,0.0767,0.293,101.684,4
"207",54799,"Paul Simon","50 Ways To Leave Your Lover","soft rock",217346,0,0.815,0.372,7,-12.814,1,0.0752,0.166,0.000116,0.0767,0.293,101.684,4
"208",46752,"Drake","6 God","canadian hip hop",180666,1,0.857,0.639,2,-8.622,1,0.128,0.0239,0,0.121,0.477,105.504,4
"209",46752,"Drake","6 God","canadian pop",180666,1,0.857,0.639,2,-8.622,1,0.128,0.0239,0,0.121,0.477,105.504,4
"210",46752,"Drake","6 God","hip hop",180666,1,0.857,0.639,2,-8.622,1,0.128,0.0239,0,0.121,0.477,105.504,4
"211",46752,"Drake","6 God","pop rap",180666,1,0.857,0.639,2,-8.622,1,0.128,0.0239,0,0.121,0.477,105.504,4
"212",46752,"Drake","6 God","rap",180666,1,0.857,0.639,2,-8.622,1,0.128,0.0239,0,0.121,0.477,105.504,4
"213",46752,"Drake","6 God","toronto rap",180666,1,0.857,0.639,2,-8.622,1,0.128,0.0239,0,0.121,0.477,105.504,4
"214",26826,"Drake","6 Man","canadian hip hop",167653,1,0.798,0.529,8,-9.288,1,0.482,0.227,0,0.114,0.368,78.967,4
"215",26826,"Drake","6 Man","canadian pop",167653,1,0.798,0.529,8,-9.288,1,0.482,0.227,0,0.114,0.368,78.967,4
"216",26826,"Drake","6 Man","hip hop",167653,1,0.798,0.529,8,-9.288,1,0.482,0.227,0,0.114,0.368,78.967,4
"217",26826,"Drake","6 Man","pop rap",167653,1,0.798,0.529,8,-9.288,1,0.482,0.227,0,0.114,0.368,78.967,4
"218",26826,"Drake","6 Man","rap",167653,1,0.798,0.529,8,-9.288,1,0.482,0.227,0,0.114,0.368,78.967,4
"219",26826,"Drake","6 Man","toronto rap",167653,1,0.798,0.529,8,-9.288,1,0.482,0.227,0,0.114,0.368,78.967,4
"220",23831,"LL Cool J","6 Minutes Of Pleasure","east coast hip hop",274053,0,0.596,0.671,10,-10.859,0,0.15,0.0148,0.221,0.109,0.89,200.121,4
"221",23831,"LL Cool J","6 Minutes Of Pleasure","hardcore hip hop",274053,0,0.596,0.671,10,-10.859,0,0.15,0.0148,0.221,0.109,0.89,200.121,4
"222",23831,"LL Cool J","6 Minutes Of Pleasure","hip hop",274053,0,0.596,0.671,10,-10.859,0,0.15,0.0148,0.221,0.109,0.89,200.121,4
"223",23831,"LL Cool J","6 Minutes Of Pleasure","hip pop",274053,0,0.596,0.671,10,-10.859,0,0.15,0.0148,0.221,0.109,0.89,200.121,4
"224",23831,"LL Cool J","6 Minutes Of Pleasure","old school hip hop",274053,0,0.596,0.671,10,-10.859,0,0.15,0.0148,0.221,0.109,0.89,200.121,4
"225",23831,"LL Cool J","6 Minutes Of Pleasure","pop rap",274053,0,0.596,0.671,10,-10.859,0,0.15,0.0148,0.221,0.109,0.89,200.121,4
"226",23831,"LL Cool J","6 Minutes Of Pleasure","queens hip hop",274053,0,0.596,0.671,10,-10.859,0,0.15,0.0148,0.221,0.109,0.89,200.121,4
"227",23831,"LL Cool J","6 Minutes Of Pleasure","r&b",274053,0,0.596,0.671,10,-10.859,0,0.15,0.0148,0.221,0.109,0.89,200.121,4
"228",23831,"LL Cool J","6 Minutes Of Pleasure","rap",274053,0,0.596,0.671,10,-10.859,0,0.15,0.0148,0.221,0.109,0.89,200.121,4
"229",23831,"LL Cool J","6 Minutes Of Pleasure","southern hip hop",274053,0,0.596,0.671,10,-10.859,0,0.15,0.0148,0.221,0.109,0.89,200.121,4
"230",23831,"LL Cool J","6 Minutes Of Pleasure","urban contemporary",274053,0,0.596,0.671,10,-10.859,0,0.15,0.0148,0.221,0.109,0.89,200.121,4
"231",24594,"Blaque","808","",306693,0,0.867,0.42,1,-9.478,1,0.167,0.00328,3.18e-06,0.0887,0.367,121.66,4
"232",46637,"Rick Ross Featuring Lil Wayne Or T.I.","9 Piece","dirty south rap",239986,1,0.684,0.647,11,-6.777,1,0.285,0.00266,0,0.309,0.179,145.156,4
"233",46637,"Rick Ross Featuring Lil Wayne Or T.I.","9 Piece","gangster rap",239986,1,0.684,0.647,11,-6.777,1,0.285,0.00266,0,0.309,0.179,145.156,4
"234",46637,"Rick Ross Featuring Lil Wayne Or T.I.","9 Piece","hip hop",239986,1,0.684,0.647,11,-6.777,1,0.285,0.00266,0,0.309,0.179,145.156,4
"235",46637,"Rick Ross Featuring Lil Wayne Or T.I.","9 Piece","pop rap",239986,1,0.684,0.647,11,-6.777,1,0.285,0.00266,0,0.309,0.179,145.156,4
"236",46637,"Rick Ross Featuring Lil Wayne Or T.I.","9 Piece","rap",239986,1,0.684,0.647,11,-6.777,1,0.285,0.00266,0,0.309,0.179,145.156,4
"237",46637,"Rick Ross Featuring Lil Wayne Or T.I.","9 Piece","southern hip hop",239986,1,0.684,0.647,11,-6.777,1,0.285,0.00266,0,0.309,0.179,145.156,4
"238",46637,"Rick Ross Featuring Lil Wayne Or T.I.","9 Piece","trap",239986,1,0.684,0.647,11,-6.777,1,0.285,0.00266,0,0.309,0.179,145.156,4
"239",51309,"? (Question Mark) & The Mysterians","96 Tears","chicano punk",176866,0,0.65,0.562,7,-5.965,1,0.0345,0.0624,3.21e-05,0.076,0.882,123.674,4
"240",51309,"? (Question Mark) & The Mysterians","96 Tears","classic garage rock",176866,0,0.65,0.562,7,-5.965,1,0.0345,0.0624,3.21e-05,0.076,0.882,123.674,4
"241",51309,"? (Question Mark) & The Mysterians","96 Tears","freakbeat",176866,0,0.65,0.562,7,-5.965,1,0.0345,0.0624,3.21e-05,0.076,0.882,123.674,4
"242",51309,"? (Question Mark) & The Mysterians","96 Tears","protopunk",176866,0,0.65,0.562,7,-5.965,1,0.0345,0.0624,3.21e-05,0.076,0.882,123.674,4
"243",51309,"? (Question Mark) & The Mysterians","96 Tears","psychedelic rock",176866,0,0.65,0.562,7,-5.965,1,0.0345,0.0624,3.21e-05,0.076,0.882,123.674,4
"244",58992,"The O'Jays","992 Arguments","classic soul",366373,0,0.627,0.804,5,-11.43,0,0.0446,0.0107,5.1e-05,0.164,0.798,130.167,4
"245",58992,"The O'Jays","992 Arguments","disco",366373,0,0.627,0.804,5,-11.43,0,0.0446,0.0107,5.1e-05,0.164,0.798,130.167,4
"246",58992,"The O'Jays","992 Arguments","funk",366373,0,0.627,0.804,5,-11.43,0,0.0446,0.0107,5.1e-05,0.164,0.798,130.167,4
"247",58992,"The O'Jays","992 Arguments","motown",366373,0,0.627,0.804,5,-11.43,0,0.0446,0.0107,5.1e-05,0.164,0.798,130.167,4
"248",58992,"The O'Jays","992 Arguments","philly soul",366373,0,0.627,0.804,5,-11.43,0,0.0446,0.0107,5.1e-05,0.164,0.798,130.167,4
"249",58992,"The O'Jays","992 Arguments","post-disco",366373,0,0.627,0.804,5,-11.43,0,0.0446,0.0107,5.1e-05,0.164,0.798,130.167,4
"250",58992,"The O'Jays","992 Arguments","quiet storm",366373,0,0.627,0.804,5,-11.43,0,0.0446,0.0107,5.1e-05,0.164,0.798,130.167,4
"251",58992,"The O'Jays","992 Arguments","soul",366373,0,0.627,0.804,5,-11.43,0,0.0446,0.0107,5.1e-05,0.164,0.798,130.167,4
"252",58992,"The O'Jays","992 Arguments","southern soul",366373,0,0.627,0.804,5,-11.43,0,0.0446,0.0107,5.1e-05,0.164,0.798,130.167,4
"253",58992,"The O'Jays","992 Arguments","urban contemporary",366373,0,0.627,0.804,5,-11.43,0,0.0446,0.0107,5.1e-05,0.164,0.798,130.167,4
"254",42835,"Deryl Dodd","A Bitter End","red dirt",218979,0,0.595,0.418,9,-8.092,1,0.0308,0.568,1.27e-05,0.116,0.25,138.069,4
"255",42835,"Deryl Dodd","A Bitter End","roots americana",218979,0,0.595,0.418,9,-8.092,1,0.0308,0.568,1.27e-05,0.116,0.25,138.069,4
"256",42835,"Deryl Dodd","A Bitter End","texas country",218979,0,0.595,0.418,9,-8.092,1,0.0308,0.568,1.27e-05,0.116,0.25,138.069,4
"257",42205,"James Wolpert","A Case Of You","deep talent show",232660,0,0.613,0.229,8,-9.5,1,0.03,0.839,0,0.0997,0.502,94.109,4
"258",36826,"Warren Zevon","A Certain Girl","classic rock",188200,0,0.694,0.726,11,-12.987,1,0.0427,0.322,0,0.293,0.968,121.977,4
"259",36826,"Warren Zevon","A Certain Girl","country rock",188200,0,0.694,0.726,11,-12.987,1,0.0427,0.322,0,0.293,0.968,121.977,4
"260",36826,"Warren Zevon","A Certain Girl","folk",188200,0,0.694,0.726,11,-12.987,1,0.0427,0.322,0,0.293,0.968,121.977,4
"261",36826,"Warren Zevon","A Certain Girl","folk rock",188200,0,0.694,0.726,11,-12.987,1,0.0427,0.322,0,0.293,0.968,121.977,4
"262",36826,"Warren Zevon","A Certain Girl","heartland rock",188200,0,0.694,0.726,11,-12.987,1,0.0427,0.322,0,0.293,0.968,121.977,4
"263",36826,"Warren Zevon","A Certain Girl","mellow gold",188200,0,0.694,0.726,11,-12.987,1,0.0427,0.322,0,0.293,0.968,121.977,4
"264",36826,"Warren Zevon","A Certain Girl","piano rock",188200,0,0.694,0.726,11,-12.987,1,0.0427,0.322,0,0.293,0.968,121.977,4
"265",36826,"Warren Zevon","A Certain Girl","rock",188200,0,0.694,0.726,11,-12.987,1,0.0427,0.322,0,0.293,0.968,121.977,4
"266",36826,"Warren Zevon","A Certain Girl","roots rock",188200,0,0.694,0.726,11,-12.987,1,0.0427,0.322,0,0.293,0.968,121.977,4
"267",36826,"Warren Zevon","A Certain Girl","singer-songwriter",188200,0,0.694,0.726,11,-12.987,1,0.0427,0.322,0,0.293,0.968,121.977,4
"268",36826,"Warren Zevon","A Certain Girl","soft rock",188200,0,0.694,0.726,11,-12.987,1,0.0427,0.322,0,0.293,0.968,121.977,4
"269",36826,"Warren Zevon","A Certain Girl","traditional folk",188200,0,0.694,0.726,11,-12.987,1,0.0427,0.322,0,0.293,0.968,121.977,4
"270",56050,"Sam Cooke","A Change Is Gonna Come","adult standards",191160,0,0.212,0.42,10,-9.919,1,0.0344,0.76,0,0.307,0.493,169.555,3
"271",56050,"Sam Cooke","A Change Is Gonna Come","brill building pop",191160,0,0.212,0.42,10,-9.919,1,0.0344,0.76,0,0.307,0.493,169.555,3
"272",56050,"Sam Cooke","A Change Is Gonna Come","classic soul",191160,0,0.212,0.42,10,-9.919,1,0.0344,0.76,0,0.307,0.493,169.555,3
"273",56050,"Sam Cooke","A Change Is Gonna Come","rock-and-roll",191160,0,0.212,0.42,10,-9.919,1,0.0344,0.76,0,0.307,0.493,169.555,3
"274",56050,"Sam Cooke","A Change Is Gonna Come","soul",191160,0,0.212,0.42,10,-9.919,1,0.0344,0.76,0,0.307,0.493,169.555,3
"275",53871,"Soul II Soul","A Dreams A Dream","british soul",338866,0,0.711,0.652,6,-13.49,0,0.0447,0.0269,0.00335,0.0565,0.544,103.258,4
"276",53871,"Soul II Soul","A Dreams A Dream","funk",338866,0,0.711,0.652,6,-13.49,0,0.0447,0.0269,0.00335,0.0565,0.544,103.258,4
"277",53871,"Soul II Soul","A Dreams A Dream","hip house",338866,0,0.711,0.652,6,-13.49,0,0.0447,0.0269,0.00335,0.0565,0.544,103.258,4
"278",53871,"Soul II Soul","A Dreams A Dream","post-disco",338866,0,0.711,0.652,6,-13.49,0,0.0447,0.0269,0.00335,0.0565,0.544,103.258,4
"279",53871,"Soul II Soul","A Dreams A Dream","quiet storm",338866,0,0.711,0.652,6,-13.49,0,0.0447,0.0269,0.00335,0.0565,0.544,103.258,4
"280",48540,"Andy Williams","A Fool Never Learns","adult standards",121786,0,0.542,0.706,5,-9.038,1,0.0318,0.778,1.21e-05,0.363,0.755,98.348,4
"281",48540,"Andy Williams","A Fool Never Learns","brill building pop",121786,0,0.542,0.706,5,-9.038,1,0.0318,0.778,1.21e-05,0.363,0.755,98.348,4
"282",48540,"Andy Williams","A Fool Never Learns","easy listening",121786,0,0.542,0.706,5,-9.038,1,0.0318,0.778,1.21e-05,0.363,0.755,98.348,4
"283",48540,"Andy Williams","A Fool Never Learns","mellow gold",121786,0,0.542,0.706,5,-9.038,1,0.0318,0.778,1.21e-05,0.363,0.755,98.348,4
"284",39685,"The Young Rascals","A Girl Like You","brill building pop",170313,0,0.496,0.548,0,-8.613,0,0.0462,0.637,0,0.0925,0.554,137.754,4
"285",39685,"The Young Rascals","A Girl Like You","bubblegum pop",170313,0,0.496,0.548,0,-8.613,0,0.0462,0.637,0,0.0925,0.554,137.754,4
"286",39685,"The Young Rascals","A Girl Like You","folk rock",170313,0,0.496,0.548,0,-8.613,0,0.0462,0.637,0,0.0925,0.554,137.754,4
"287",39685,"The Young Rascals","A Girl Like You","mellow gold",170313,0,0.496,0.548,0,-8.613,0,0.0462,0.637,0,0.0925,0.554,137.754,4
"288",39685,"The Young Rascals","A Girl Like You","merseybeat",170313,0,0.496,0.548,0,-8.613,0,0.0462,0.637,0,0.0925,0.554,137.754,4
"289",39685,"The Young Rascals","A Girl Like You","motown",170313,0,0.496,0.548,0,-8.613,0,0.0462,0.637,0,0.0925,0.554,137.754,4
"290",39685,"The Young Rascals","A Girl Like You","psychedelic rock",170313,0,0.496,0.548,0,-8.613,0,0.0462,0.637,0,0.0925,0.554,137.754,4
"291",39685,"The Young Rascals","A Girl Like You","rock-and-roll",170313,0,0.496,0.548,0,-8.613,0,0.0462,0.637,0,0.0925,0.554,137.754,4
"292",24774,"Ramsey Lewis Trio","A Hard Day's Night","soul jazz",303466,0,0.734,0.519,2,-14.332,1,0.0354,0.139,0.00486,0.695,0.926,125.973,4
"293",23419,"Burl Ives","A Holly Jolly Christmas","adult standards",135533,0,0.683,0.375,0,-13.056,1,0.0303,0.579,0,0.076,0.888,140.467,4
"294",23419,"Burl Ives","A Holly Jolly Christmas","american folk revival",135533,0,0.683,0.375,0,-13.056,1,0.0303,0.579,0,0.076,0.888,140.467,4
"295",53019,"The Four Preps","A Letter To The Beatles","deep adult standards",171693,0,0.531,0.676,7,-9.942,1,0.0412,0.73,0,0.0993,0.885,144.958,4
"296",53019,"The Four Preps","A Letter To The Beatles","vocal harmony group",171693,0,0.531,0.676,7,-9.942,1,0.0412,0.73,0,0.0993,0.885,144.958,4
"297",28371,"Jocelyn Enriquez","A Little Bit Of Ecstasy","freestyle",248000,0,0.496,0.762,6,-7.64,0,0.0628,0.036,0.00199,0.315,0.674,130.004,4
"298",26750,"Ronnie Dove","A Little Bit Of Heaven","deep adult standards",168066,0,0.41,0.364,5,-10.183,1,0.0287,0.879,0.0167,0.162,0.434,90.372,4
"299",36468,"Paul Davis","A Little Bit Of Soap","album rock",152760,0,0.736,0.262,0,-13.234,1,0.0473,0.649,1.97e-06,0.148,0.738,126.596,4
"300",36468,"Paul Davis","A Little Bit Of Soap","bubblegum pop",152760,0,0.736,0.262,0,-13.234,1,0.0473,0.649,1.97e-06,0.148,0.738,126.596,4
"301",36468,"Paul Davis","A Little Bit Of Soap","country rock",152760,0,0.736,0.262,0,-13.234,1,0.0473,0.649,1.97e-06,0.148,0.738,126.596,4
"302",36468,"Paul Davis","A Little Bit Of Soap","folk rock",152760,0,0.736,0.262,0,-13.234,1,0.0473,0.649,1.97e-06,0.148,0.738,126.596,4
"303",36468,"Paul Davis","A Little Bit Of Soap","mellow gold",152760,0,0.736,0.262,0,-13.234,1,0.0473,0.649,1.97e-06,0.148,0.738,126.596,4
"304",36468,"Paul Davis","A Little Bit Of Soap","new wave pop",152760,0,0.736,0.262,0,-13.234,1,0.0473,0.649,1.97e-06,0.148,0.738,126.596,4
"305",36468,"Paul Davis","A Little Bit Of Soap","soft rock",152760,0,0.736,0.262,0,-13.234,1,0.0473,0.649,1.97e-06,0.148,0.738,126.596,4
"306",36468,"Paul Davis","A Little Bit Of Soap","yacht rock",152760,0,0.736,0.262,0,-13.234,1,0.0473,0.649,1.97e-06,0.148,0.738,126.596,4
"307",25756,"The Jarmels","A Little Bit Of Soap","doo-wop",133813,0,0.598,0.587,10,-7.312,0,0.106,0.258,0,0.184,0.663,137.467,4
"308",35186,"Fall Out Boy","A Little Less Sixteen Candles, A Little More Touch Me","emo",169026,0,0.542,0.898,7,-3.527,1,0.0566,0.00944,0,0.339,0.682,133.067,4
"309",35186,"Fall Out Boy","A Little Less Sixteen Candles, A Little More Touch Me","modern rock",169026,0,0.542,0.898,7,-3.527,1,0.0566,0.00944,0,0.339,0.682,133.067,4
"310",35186,"Fall Out Boy","A Little Less Sixteen Candles, A Little More Touch Me","pop punk",169026,0,0.542,0.898,7,-3.527,1,0.0566,0.00944,0,0.339,0.682,133.067,4
"311",42307,"Olivia Newton-John","A Little More Love","adult standards",207013,0,0.719,0.418,8,-14.837,1,0.0396,0.0337,0.0132,0.0927,0.506,100.804,4
"312",42307,"Olivia Newton-John","A Little More Love","australian dance",207013,0,0.719,0.418,8,-14.837,1,0.0396,0.0337,0.0132,0.0927,0.506,100.804,4
"313",42307,"Olivia Newton-John","A Little More Love","bubblegum pop",207013,0,0.719,0.418,8,-14.837,1,0.0396,0.0337,0.0132,0.0927,0.506,100.804,4
"314",42307,"Olivia Newton-John","A Little More Love","disco",207013,0,0.719,0.418,8,-14.837,1,0.0396,0.0337,0.0132,0.0927,0.506,100.804,4
"315",42307,"Olivia Newton-John","A Little More Love","mellow gold",207013,0,0.719,0.418,8,-14.837,1,0.0396,0.0337,0.0132,0.0927,0.506,100.804,4
"316",42307,"Olivia Newton-John","A Little More Love","new wave pop",207013,0,0.719,0.418,8,-14.837,1,0.0396,0.0337,0.0132,0.0927,0.506,100.804,4
"317",42307,"Olivia Newton-John","A Little More Love","soft rock",207013,0,0.719,0.418,8,-14.837,1,0.0396,0.0337,0.0132,0.0927,0.506,100.804,4
"318",56651,"Fergie, Q-Tip & GoonRock","A Little Party Never Killed Nobody (All We Got)","dance pop",240906,0,0.763,0.653,5,-5.05,0,0.15,0.00876,5.46e-06,0.0854,0.477,130.025,4
"319",56651,"Fergie, Q-Tip & GoonRock","A Little Party Never Killed Nobody (All We Got)","pop",240906,0,0.763,0.653,5,-5.05,0,0.15,0.00876,5.46e-06,0.0854,0.477,130.025,4
"320",56651,"Fergie, Q-Tip & GoonRock","A Little Party Never Killed Nobody (All We Got)","pop rap",240906,0,0.763,0.653,5,-5.05,0,0.15,0.00876,5.46e-06,0.0854,0.477,130.025,4
"321",56651,"Fergie, Q-Tip & GoonRock","A Little Party Never Killed Nobody (All We Got)","post-teen pop",240906,0,0.763,0.653,5,-5.05,0,0.15,0.00876,5.46e-06,0.0854,0.477,130.025,4
"322",38940,"Kenny Chesney","A Lot Of Things Different","contemporary country",283866,0,0.589,0.279,2,-13.693,1,0.0285,0.129,0.0192,0.149,0.212,74.847,4
"323",38940,"Kenny Chesney","A Lot Of Things Different","country",283866,0,0.589,0.279,2,-13.693,1,0.0285,0.129,0.0192,0.149,0.212,74.847,4
"324",38940,"Kenny Chesney","A Lot Of Things Different","country road",283866,0,0.589,0.279,2,-13.693,1,0.0285,0.129,0.0192,0.149,0.212,74.847,4
"325",43284,"Kenny Rogers","A Love Song","adult standards",197706,0,0.411,0.182,1,-18.777,1,0.0333,0.787,5.97e-05,0.14,0.18,173.201,4
"326",43284,"Kenny Rogers","A Love Song","classic country pop",197706,0,0.411,0.182,1,-18.777,1,0.0333,0.787,5.97e-05,0.14,0.18,173.201,4
"327",43284,"Kenny Rogers","A Love Song","country",197706,0,0.411,0.182,1,-18.777,1,0.0333,0.787,5.97e-05,0.14,0.18,173.201,4
"328",43284,"Kenny Rogers","A Love Song","mellow gold",197706,0,0.411,0.182,1,-18.777,1,0.0333,0.787,5.97e-05,0.14,0.18,173.201,4
