"track_duration","track_explicit","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","time_signature","rating","ph","stp","aq","im","cd","ua","bc","bmv","ecggs","dds","rd","s","sddfn","an_1","iss_1","cp_1","new_age","gbl_1","scandipop","kaijs_1","the_performer","group_performer","interactive","song_intensity","acoustic_energy","liveenergy","instrumental_energy"
3.37176666666667,0,0.52,0.523,4,-8.78,0,0.0238,0.482,0,0.138,0.315,96.151,4,46,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.27196,0.0989703332251553,0.523,0.072174,0
2.8306,0,0.435,0.407,5,-6.249,1,0.0282,0.345,0,0.0933,0.362,148.029,3,14,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.177045,0.0862250919521349,0.407,0.0379731,0
3.62821666666667,0,0.706,0.814,1,-5.405,1,0.0569,0.0159,0,0.262,0.778,125.472,4,58,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.574684,0.308445973975357,0.814,0.213268,0
4.32955,0,0.567,0.599,9,-6.903,1,0.0402,0.0226,3.1e-05,0.35,0.572,126.524,4,28,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.339633,0.15341219410967,0.598981431,0.20965,1.85689999999683e-05
3.88435,1,0.469,0.78,10,-6.49,0,0.122,0.224,0,0.13,0.444,125.999,4,40,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.36582,0.173287583456444,0.78,0.1014,0
3.42288333333333,0,0.942,0.891,1,-4.105,1,0.121,0.0455,0,0.0438,0.928,117.013,4,39,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.839322,0.523213097212409,0.891,0.0390258,0
2.406,0,0.581,0.982,8,-6.188,1,0.138,0.723,0.00488,0.252,0.577,120.438,3,32,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.570542,0.279825713743976,0.97720784,0.247464,0.00479216000000005
2.22221666666667,0,0.63,0.448,5,-15.015,1,0.0271,0.445,1.43e-05,0.271,0.753,104.024,4,50,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.28224,0.0501035575350346,0.4479935936,0.121408,6.40639999999193e-06
3.51221666666667,0,0.59,0.299,6,-10.839,1,0.0246,0.684,1.83e-05,0.0976,0.139,84.981,4,13,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.17641,0.050649271124672,0.2989945283,0.0291824,5.47169999998154e-06
5.62776666666667,0,0.563,0.77,2,-8.672,1,0.0388,0.0712,0.125,0.205,0.43,114.229,4,36,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.43351,0.159734644677492,0.67375,0.15785,0.0962499999999999
3.33933333333333,0,0.325,0.852,2,-6.644,1,0.0504,0.0474,0.00245,0.0781,0.636,174.799,4,39,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.2769,0.128861432747385,0.8499126,0.0665412,0.00208739999999996
2.18821666666667,0,0.338,0.681,9,-8.886,0,0.0459,0.663,0,0.406,0.769,201.75,4,19,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.230178,0.082749201596763,0.681,0.276486,0
2.51955,0,0.463,0.128,10,-17.919,1,0.0348,0.904,4.48e-06,0.0945,0.226,79.952,3,24,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.059264,0.00753079734228535,0.12799942656,0.012096,5.73439999984604e-07
3.92576666666667,0,0.685,0.944,5,-2.793,1,0.145,0.0856,0,0.0927,0.757,124.987,4,27,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.64664,0.468826946895019,0.944,0.0875088,0
3.34621666666667,0,0.612,0.818,11,-4.01,0,0.0321,0.0461,0,0.186,0.486,119.97,4,13,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.500616,0.315503895504556,0.818,0.152148,0
4.826,1,0.686,0.428,2,-13.072,1,0.192,0.0414,0,0.138,0.329,141.95,4,43,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.293608,0.0651880341996477,0.428,0.059064,0
3.576,1,0.802,0.552,5,-4.796,0,0.0503,0.0492,1.7e-06,0.0224,0.601,105.481,4,45,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.442704,0.254866905544971,0.5519990616,0.0123648,9.38400000038975e-07
3.50776666666667,0,0.553,0.569,9,-7.12,1,0.0271,0.434,1.35e-06,0.259,0.58,138.344,4,39,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.314657,0.138623671686382,0.56899923185,0.147371,7.68150000052259e-07
2.11955,0,0.469,0.048,3,-16.165,1,0.0502,0.963,0,0.118,0.176,129.904,5,38,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.022512,0.0035007740422038,0.048,0.005664,0
3.90621666666667,0,0.324,0.545,0,-7.774,1,0.0333,0.615,2.21e-05,0.127,0.397,117.124,3,51,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.17658,0.0721508600769048,0.5449879555,0.069215,1.20445000000302e-05
3.93621666666667,0,0.522,0.792,0,-3.795,1,0.0298,0.182,3.6e-06,0.105,0.289,132.998,4,20,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.413424,0.267082654876435,0.7919971488,0.08316,2.85119999998695e-06
5.562,0,0.674,0.771,7,-5.612,1,0.0246,0.28,0.0318,0.133,0.718,109.618,4,61,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.519654,0.272341781845548,0.7464822,0.102543,0.0245178
4.23266666666667,0,0.589,0.532,6,-8.572,0,0.0271,0.155,0.0903,0.323,0.434,84.012,4,33,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.313348,0.116795719680767,0.4839604,0.171836,0.0480396
3.70888333333333,0,0.651,0.775,6,-7.414,1,0.0275,0.024,0,0.0878,0.871,105.052,4,49,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.504525,0.214873417430798,0.775,0.068045,0
4.6511,0,0.788,0.688,11,-6.912,1,0.0296,0.214,0.000472,0.0545,0.793,120.733,4,53,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.542144,0.244632782856952,0.687675264,0.037496,0.000324736000000048
2.87221666666667,0,0.449,0.792,10,-8.796,1,0.0362,0.0217,1.95e-06,0.476,0.753,119.914,4,21,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.355608,0.129172933539791,0.7919984556,0.376992,1.54439999999756e-06
2.77488333333333,0,0.644,0.38,0,-16.738,1,0.0455,0.741,0,0.143,0.766,125.571,4,27,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.24472,0.0356261969106347,0.38,0.05434,0
5.03933333333333,1,0.741,0.763,7,-6.514,1,0.11,0.0106,0,0.201,0.449,84.992,4,21,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.565383,0.267080847665345,0.763,0.153363,0
4.23998333333333,0,0.387,0.315,3,-9.477,1,0.0301,0.798,0.000381,0.086,0.232,135.388,3,50,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.121905,0.0409422323686025,0.314879985,0.02709,0.000120014999999973
4.68088333333333,0,0.799,0.878,1,-7.109,1,0.0434,0.189,0.000105,0.14,0.816,104.284,4,60,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.701522,0.309450575865061,0.87790781,0.12292,9.21900000000475e-05
2.6091,0,0.743,0.803,3,-5.647,1,0.0643,0.722,0,0.0605,0.735,119.481,4,35,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.596629,0.311425635277551,0.803,0.0485815,0
2.42043333333333,0,0.371,0.929,9,-5.37,1,0.133,0.646,0,0.348,0.836,157.875,4,21,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.344659,0.185733235216512,0.929,0.323292,0
3.69816666666667,0,0.453,0.607,3,-13.4,1,0.0345,0.337,0.0237,0.0998,0.724,91.469,4,31,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.274971,0.0587877573712518,0.5926141,0.0605786,0.0143859000000001
3.54043333333333,1,0.69,0.907,1,-2.237,1,0.113,0.0249,0,0.0913,0.691,127.972,4,32,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.62583,0.483733737434731,0.907,0.0828091,0
3.64776666666667,0,0.478,0.499,7,-10.511,0,0.0376,0.355,0,0.141,0.349,99.516,4,25,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.238522,0.0711178210895542,0.499,0.070359,0
5.06666666666667,1,0.777,0.474,4,-10.211,0,0.316,0.087,0,0.089,0.63,164.123,4,60,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.368298,0.113670916201381,0.474,0.042186,0
4.84888333333333,0,0.552,0.754,11,-5.888,1,0.0302,0.373,3.02e-05,0.208,0.595,141.671,3,49,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.416208,0.211305316227696,0.7539772292,0.156832,2.2770800000016e-05
2.8571,0,0.351,0.166,0,-14.566,1,0.0477,0.793,0,0.205,0.205,72.391,4,38,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.058266,0.0108921899015101,0.166,0.03403,0
2.66266666666667,0,0.306,0.257,10,-10.658,1,0.0309,0.941,0.00654,0.118,0.157,145.148,4,15,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.078642,0.0230544385288314,0.25531922,0.030326,0.00168077999999999
2.96,0,0.723,0.88,11,-4.287,0,0.038,0.00334,0.0179,0.0632,0.323,123.036,4,33,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.63624,0.388392620294722,0.864248,0.055616,0.015752
4.75621666666667,0,0.703,0.826,10,-7.179,0,0.0341,0.0322,0.00629,0.179,0.945,103.564,4,53,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.580678,0.254088712339274,0.82080446,0.147854,0.00519554
2.28176666666667,0,0.566,0.438,0,-7.564,0,0.0367,0.809,0,0.212,0.692,117.127,4,26,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.247908,0.103774474224053,0.438,0.092856,0
3.416,1,0.893,0.583,0,-6.862,1,0.341,0.0265,1.33e-05,0.149,0.115,147,4,32,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.520619,0.236276219644651,0.5829922461,0.086867,7.75389999996268e-06
4.53,0,0.587,0.283,4,-5.473,1,0.0279,0.882,0,0.149,0.343,141.961,4,36,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.166121,0.088465622285028,0.283,0.042167,0
3.81755,0,0.534,0.7,8,-8.71,0,0.0446,0.0143,0,0.197,0.447,122.609,4,41,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.3738,0.137132153782174,0.7,0.1379,0
3.45555,0,0.538,0.773,11,-4.659,1,0.0281,0.0268,0,0.0829,0.611,94.053,4,18,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.415874,0.243226992383952,0.773,0.0640817,0
2.52888333333333,0,0.481,0.138,1,-17.032,1,0.031,0.912,0.000132,0.133,0.52,98.512,4,32,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.066378,0.00934166228352954,0.137981784,0.018354,1.82160000000153e-05
4.62355,1,0.578,0.639,4,-5.749,1,0.0374,0.0586,0,0.0944,0.296,108.045,4,41,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.369342,0.19053672518058,0.639,0.0603216,0
4.49043333333333,0,0.341,0.335,11,-14.611,0,0.0326,0.533,0.000514,0.138,0.368,141.323,4,16,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.114235,0.021244630698674,0.33482781,0.04623,0.000172190000000016
2.98688333333333,0,0.512,0.411,3,-11.805,1,0.0309,0.161,0,0.0805,0.37,124.244,4,43,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.210432,0.05405822516179,0.411,0.0330855,0
5.18155,0,0.626,0.746,7,-8.832,1,0.0282,0.16,0,0.0618,0.8,102.896,4,60,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.466996,0.168932481147343,0.746,0.0461028,0
4.00555,0,0.576,0.911,9,-5.318,0,0.064,0.306,0,0.434,0.401,149.998,4,36,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.524736,0.284472873985034,0.911,0.395374,0
6.49888333333333,0,0.239,0.442,1,-11.494,1,0.0308,0.106,0.0411,0.0738,0.4,185.723,4,30,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.105638,0.0281267899757993,0.4238338,0.0326196,0.0181662
2.80843333333333,0,0.669,0.725,0,-9.788,1,0.0497,0.488,0,0.0575,0.92,129.603,4,5,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.485025,0.157167999144529,0.725,0.0416875,0
5.52066666666667,0,0.634,0.528,1,-8.834,1,0.0309,0.117,2.26e-06,0.0565,0.18,128,4,70,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.334752,0.121066275080417,0.52799880672,0.029832,1.1932800000336e-06
2.99843333333333,0,0.4,0.257,5,-17.129,1,0.0269,0.735,0.122,0.116,0.405,94.273,4,15,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.1028,0.014306820049719,0.225646,0.029812,0.031354
3.99088333333333,0,0.745,0.612,6,-7.466,1,0.127,0.239,0,0.152,0.865,85.985,4,30,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.45594,0.193022392732458,0.612,0.093024,0
4.14776666666667,0,0.641,0.453,0,-4.98,1,0.0281,0.262,0,0.284,0.216,126.872,4,58,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.290373,0.16366515703515,0.453,0.128652,0
4.05,0,0.512,0.262,0,-16.875,1,0.0276,0.313,5.51e-06,0.456,0.357,108.381,4,64,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.134144,0.0192230038221867,0.26199855638,0.119472,1.44361999998566e-06
3.22866666666667,0,0.657,0.693,6,-10.945,1,0.056,0.0721,0.0246,0.135,0.917,121.919,4,8,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.455301,0.129136378881624,0.6759522,0.093555,0.0170477999999999
3.5,0,0.621,0.351,10,-16.432,1,0.0364,0.963,3.24e-05,0.136,0.606,107.228,4,23,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.217971,0.0328699252647878,0.3509886276,0.047736,1.13724000000426e-05
5.834,0,0.665,0.822,8,-9.869,1,0.0383,0.189,0.00673,0.162,0.795,117.34,4,22,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.54663,0.175486399221943,0.81646794,0.133164,0.00553206000000006
5.33233333333333,1,0.374,0.888,8,-3.197,1,0.12,0.0762,0,0.202,0.365,148.828,4,49,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.332112,0.229844739266558,0.888,0.179376,0
3.20666666666667,0,0.605,0.877,2,-9.946,1,0.0589,0.000465,2.09e-05,0.0558,0.766,134.358,4,6,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.530585,0.168832078847965,0.8769816707,0.0489366,1.83293000000084e-05
3.30776666666667,0,0.449,0.467,9,-13.668,0,0.031,0.421,9.48e-05,0.215,0.346,125.642,4,22,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.209683,0.0434673557514748,0.4669557284,0.100405,4.42715999999788e-05
4.37043333333333,0,0.652,0.663,2,-5.318,0,0.0378,0.0807,2.59e-06,0.0805,0.254,107.99,4,23,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.432276,0.234347931292602,0.66299828283,0.0533715,1.71716999997074e-06
5.87643333333333,0,0.43,0.683,5,-5.578,0,0.0396,0.13,1.13e-06,0.0982,0.438,187.354,4,52,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.29369,0.154521586780539,0.68299922821,0.0670706,7.71790000020367e-07
3.78866666666667,0,0.555,0.639,2,-6.832,1,0.033,0.137,1.98e-05,0.0733,0.518,125.77,4,58,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.354645,0.161507926406553,0.6389873478,0.0468387,1.26522000000184e-05
3.62671666666667,1,0.584,0.569,0,-4.259,1,0.166,0.0508,0,0.0924,0.501,89.779,4,62,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.332296,0.20350501380048,0.569,0.0525756,0
3.54443333333333,0,0.755,0.493,11,-16.184,0,0.038,0.0141,3.77e-06,0.0765,0.868,136.622,4,25,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.372215,0.0577555695432381,0.49299814139,0.0377145,1.85860999996068e-06
3.83976666666667,0,0.4,0.48,7,-7.768,1,0.0295,0.346,3.1e-05,0.155,0.653,103.436,4,59,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.192,0.078505706931398,0.47998512,0.0744,1.48799999999949e-05
2.61488333333333,1,0.665,0.741,0,-3.694,1,0.0787,0.154,3.02e-05,0.345,0.57,144.968,4,52,"NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.492765,0.322062272690094,0.7409776218,0.255645,2.23781999999506e-05
2.10443333333333,0,0.627,0.102,2,-21.544,1,0.0404,0.788,0.00013,0.188,0.69,131.808,4,21,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.063954,0.00535386865548259,0.10198674,0.019176,1.3260000000001e-05
3.6411,0,0.682,0.543,0,-7.063,0,0.0454,0.494,0,0.158,0.478,71.582,4,53,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.370326,0.164223084232264,0.543,0.085794,0
4.62443333333333,0,0.667,0.795,1,-5.278,0,0.023,0.341,0.000428,0.0944,0.79,102.335,4,33,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.530265,0.288797189564567,0.79465974,0.075048,0.000340259999999981
5.46288333333333,0,0.4,0.337,2,-7.404,1,0.0355,0.831,0,0.0934,0.352,108.196,5,33,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.1348,0.0574764441581306,0.337,0.0314758,0
2.93933333333333,0,0.251,0.338,8,-11.897,1,0.0382,0.861,0,0.144,0.353,81.642,3,45,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.084838,0.0215645510853204,0.338,0.048672,0
3.6288,0,0.558,0.464,8,-8.488,0,0.0354,0.583,0.000133,0.159,0.559,171.762,4,56,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.258912,0.0974433440225123,0.463938288,0.073776,6.17120000000471e-05
4.16755,1,0.218,0.652,4,-7.953,0,0.0641,0.033,0.111,0.172,0.0599,65.375,4,52,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.142136,0.0568923783214827,0.579628,0.112144,0.072372
3.39021666666667,0,0.551,0.91,9,-3.792,1,0.0543,0.00131,2.27e-05,0.176,0.662,90.019,4,34,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.50141,0.324035797580913,0.909979343,0.16016,2.06570000000905e-05
1.95666666666667,0,0.586,0.545,7,-9.712,1,0.0293,0.313,0,0.137,0.904,106.343,4,25,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.31937,0.104398466234501,0.545,0.074665,0
3.51621666666667,0,0.646,0.761,7,-3.991,1,0.0267,0.221,0,0.109,0.336,108.999,4,43,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.491606,0.310503982492844,0.761,0.082949,0
3.64555,0,0.418,0.452,1,-13.099,1,0.0356,0.638,0.00026,0.0959,0.168,175.088,4,65,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.188936,0.0418181404196087,0.45188248,0.0433468,0.000117520000000038
5.66555,1,0.825,0.97,0,-5.866,1,0.0675,0.313,0.247,0.105,0.628,104.357,4,46,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.80025,0.407310572187257,0.73041,0.10185,0.23959
4.69266666666667,0,0.209,0.872,9,-2.996,1,0.0757,0.217,0,0.0768,0.294,78.139,4,60,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.182248,0.129081133685883,0.872,0.0669696,0
2.9271,0,0.717,0.193,0,-12.556,1,0.0429,0.402,0,0.0783,0.717,138.328,4,23,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.138381,0.032604418928504,0.193,0.0151119,0
6.80266666666667,0,0.65,0.726,8,-8.832,1,0.0908,0.0591,2.55e-06,0.086,0.961,123.512,4,14,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.4719,0.170706468264035,0.7259981487,0.062436,1.85130000007749e-06
2.70066666666667,0,0.51,0.41,8,-12.257,1,0.0469,0.587,0.0143,0.506,0.82,120.779,4,39,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.2091,0.0509922332643659,0.404137,0.20746,0.00586300000000001
5.64553333333333,0,0.713,0.677,6,-6.761,1,0.0253,0.0282,5.99e-05,0.144,0.522,124.152,4,49,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.482701,0.221629822449223,0.6769594477,0.097488,4.05522999999963e-05
3.50333333333333,0,0.553,0.502,0,-5.972,1,0.0409,0.299,0,0.764,0.296,129.976,4,51,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.277606,0.139581817325969,0.502,0.383528,0
