"track_duration","track_explicit","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","time_signature","rating","ph","stp","aq","im","cd","ua","bc","bmv","ecggs","dds","rd","s","sddfn","an_1","iss_1","cp_1","new_age","gbl_1","scandipop","kaijs_1","the_performer","group_performer","song_intensity","acoustic_energy","liveenergy","interactive","instrumental_energy"
4.34753333333333,0,0.502,0.699,10,-7.691,1,0.0301,0.313,0,0.151,0.653,85.212,4,37,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.144754106468021,0.699,0.105549,0.350898,0
2.04333333333333,0,0.365,0.796,0,-5.441,1,0.0352,0.304,0.936,0.0562,0.954,80.468,4,17,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.155294449015796,0.050944,0.0447352,0.29054,0.745056
2.0991,0,0.602,0.411,7,-10.841,1,0.0558,0.463,0,0.235,0.719,134.25,4,27,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0710212502222666,0.411,0.096585,0.247422,0
3.33976666666667,0,0.58,0.922,1,-3.785,1,0.0958,0.0917,0,0.189,0.649,89.841,4,50,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.345866830929741,0.922,0.174258,0.53476,0
2.85555,0,0.69,0.189,0,-12.797,1,0.0316,0.897,0,0.133,0.735,78.042,4,51,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0298855253721699,0.189,0.025137,0.13041,0
2.99176666666667,0,0.68,0.328,5,-13.69,1,0.0673,0.737,0,0.581,0.821,84.04,4,26,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0461193052543312,0.328,0.190568,0.22304,0
2.76888333333333,0,0.581,0.395,8,-8.553,1,0.0449,0.747,0,0.0696,0.695,86.119,4,36,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0857281058218336,0.395,0.027492,0.229495,0
3.328,0,0.595,0.447,1,-10.342,0,0.0323,0.627,0.000586,0.3,0.787,200.528,4,54,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.080858278135135,0.446738058,0.1341,0.265965,0.000261942000000015
4.19843333333333,0,0.441,0.202,0,-16.412,1,0.0366,0.759,0.00017,0.28,0.326,108.105,3,8,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.0134644915751233,0.20196566,0.05656,0.089082,3.43399999999938e-05
3.6751,0,0.802,0.539,2,-12.488,0,0.0356,0.103,1.18e-05,0.0699,0.852,127.118,4,26,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.102650987935346,0.5389936398,0.0376761,0.432278,6.36019999999959e-06
2.26243333333333,0,0.417,0.876,10,-8.112,1,0.0499,0.584,0,0.1,0.858,148.399,4,47,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.143562218558248,0.876,0.0876,0.365292,0
2.85221666666667,0,0.463,0.493,0,-7.63,1,0.0249,0.363,0,0.567,0.365,90.609,4,20,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.094826104584416,0.493,0.279531,0.228259,0
2.48555,0,0.718,0.652,1,-7.51,1,0.154,0.492,0.000135,0.152,0.649,116.764,4,20,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES",0.197184166935902,0.65191198,0.099104,0.468136,8.80199999999665e-05
2.26225,0,0.582,0.438,8,-16.499,1,0.0388,0.927,0.762,0.511,0.837,119.192,4,29,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0381458322993405,0.104244,0.223818,0.254916,0.333756
2.99928333333333,0,0.61,0.232,3,-17.007,1,0.0287,0.86,7.21e-05,0.106,0.539,79.108,4,13,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0199741275983763,0.2319832728,0.024592,0.14152,1.67272000000107e-05
4.4511,0,0.705,0.751,4,-12.224,0,0.0385,0.0646,0.000172,0.0881,0.833,113.482,4,32,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.129607177814584,0.750870828,0.0661631,0.529455,0.000129171999999955
4.06466666666667,0,0.711,0.761,8,-3.04,1,0.225,0.067,0,0.041,0.718,95.824,4,52,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.381288983519123,0.761,0.031201,0.541071,0
3.57888333333333,0,0.772,0.669,1,-11.239,0,0.0444,0.0373,2.05e-05,0.0854,0.96,123.39,4,36,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.141609835439065,0.6689862855,0.0571326,0.516468,1.37144999999839e-05
3.10243333333333,0,0.693,0.398,10,-15.016,0,0.0436,0.0234,0,0.297,0.8,94.646,4,7,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0489571701677469,0.398,0.118206,0.275814,0
2.274,0,0.696,0.416,7,-9.518,1,0.0361,0.515,0,0.0407,0.963,81.623,4,30,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.0967837778319172,0.416,0.0169312,0.289536,0
2.6231,0,0.326,0.441,5,-9.117,1,0.0479,0.737,9.69e-06,0.328,0.622,208.072,3,52,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0503275964174783,0.44099572671,0.144648,0.143766,4.27328999996757e-06
3.3011,0,0.748,0.939,0,-4.288,0,0.0341,0.0534,0,0.32,0.96,104.001,4,55,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.428713530267916,0.939,0.30048,0.702372,0
3.51621666666667,0,0.69,0.862,8,-4.242,1,0.0324,0.0394,0.000316,0.101,0.749,133.474,4,53,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.364969318464813,0.861727608,0.087062,0.59478,0.000272391999999955
2.7471,0,0.59,0.374,7,-13.498,1,0.0248,0.389,0,0.0757,0.639,96.753,4,31,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0466469887826428,0.374,0.0283118,0.22066,0
2.69266666666667,0,0.798,0.647,4,-10.997,1,0.0459,0.0366,0.051,0.168,0.854,111.872,4,20,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.145565069483374,0.614003,0.108696,0.516306,0.0329970000000001
2.09776666666667,0,0.321,0.468,2,-4.934,1,0.0317,0.898,8.29e-06,0.113,0.411,76.99,4,34,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0851237770310379,0.46799612028,0.052884,0.150228,3.87971999998848e-06
2.53821666666667,0,0.669,0.581,10,-6.929,1,0.0616,0.511,0,0.222,0.659,135.774,4,31,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.175046023807086,0.581,0.128982,0.388689,0
3.248,0,0.271,0.768,2,-4.132,1,0.0514,0.389,6.58e-05,0.105,0.662,200.307,4,28,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.129339301412518,0.7679494656,0.08064,0.208128,5.05344000000241e-05
5.88221666666667,0,0.751,0.625,4,-11.256,0,0.055,0.0267,0.00702,0.0545,0.475,101.943,4,17,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.128445813706159,0.6206125,0.0340625,0.469375,0.00438749999999999
2.63333333333333,0,0.399,0.62,7,-12.266,1,0.0427,0.194,0.00428,0.325,0.594,172.014,4,26,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0602649201111604,0.6173464,0.2015,0.24738,0.00265359999999992
2.76555,0,0.735,0.724,10,-7.91,1,0.0494,0.686,3.35e-05,0.126,0.96,130.355,4,29,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.214055260503139,0.723975746,0.091224,0.53214,2.42540000000568e-05
4.02866666666667,0,0.656,0.646,10,-9.169,0,0.0336,0.0575,0.00464,0.16,0.75,117.586,4,53,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.147464117922224,0.64300256,0.10336,0.423776,0.00299744000000002
3.01776666666667,0,0.631,0.69,2,-6.676,1,0.0531,0.176,0,0.121,0.938,94.574,4,60,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.201873098978733,0.69,0.08349,0.43539,0
2.77998333333333,1,0.876,0.492,11,-8.11,0,0.153,0.0136,0.000283,0.0678,0.4,151.044,4,47,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.169421767777159,0.491860764,0.0333576,0.430992,0.000139236000000043
3.90688333333333,1,0.639,0.659,8,-7.273,1,0.215,0.241,8.33e-06,0.484,0.457,136.801,4,53,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.182278846979647,0.65899451053,0.318956,0.421101,5.48947000000855e-06
3.31266666666667,1,0.792,0.6,7,-6.157,1,0.228,0.0236,0,0.419,0.463,89.985,4,48,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.233897958899288,0.6,0.2514,0.4752,0
4.78021666666667,0,0.406,0.597,0,-11.745,1,0.0336,0.0744,0.0133,0.254,0.478,115.474,4,53,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0626975202961739,0.5890599,0.151638,0.242382,0.00794010000000001
3.0625,0,0.807,0.916,0,-3.282,1,0.226,0.0134,1.22e-05,0.0787,0.651,127.973,4,52,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.506604459434034,0.9159888248,0.0720892,0.739212,1.11752000000465e-05
4.65843333333333,0,0.797,0.608,6,-6.096,0,0.0583,0.00112,7.66e-05,0.0748,0.403,128,4,59,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.240193859553751,0.6079534272,0.0454784,0.484576,4.65727999999777e-05
4.84725,1,0.858,0.697,2,-5.361,1,0.23,0.114,0,0.224,0.364,98.012,4,41,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.322604236216869,0.697,0.156128,0.598026,0
4.5871,1,0.707,0.709,11,-3.979,0,0.34,0.763,0,0.274,0.501,89.094,4,57,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.317041160467826,0.709,0.194266,0.501263,0
3.97933333333333,0,0.612,0.961,10,-3.078,0,0.333,0.107,4.17e-05,0.0413,0.867,129.873,5,58,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.412643311265935,0.9609599263,0.0396893,0.588132,4.00737000000317e-05
3.39643333333333,0,0.944,0.511,5,-10.96,0,0.161,0.042,0.00107,0.0379,0.842,113.046,4,71,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.136581819650169,0.51045323,0.0193669,0.482384,0.00054677000000003
3.57176666666667,0,0.91,0.681,1,-9.639,0,0.153,0.288,0.00477,0.372,0.7,115.186,4,56,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.204285952669131,0.67775163,0.253332,0.61971,0.00324837
4.56466666666667,0,0.303,0.384,6,-7.342,1,0.0339,0.381,5.14e-06,0.0661,0.261,63.345,5,36,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0499659159249589,0.38399802624,0.0253824,0.116352,1.97375999999583e-06
2.96221666666667,1,0.835,0.756,7,-3.789,1,0.382,0.23,0,0.0801,0.87,173,4,43,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.408092178335991,0.756,0.0605556,0.63126,0
3.47155,1,0.81,0.353,6,-9.931,0,0.31,0.588,0,0.102,0.0727,88.031,4,50,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.0911401469046482,0.353,0.036006,0.28593,0
4.09176666666667,0,0.451,0.467,7,-8.304,1,0.212,0.898,0,0.971,0.582,91.331,4,25,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.080964273346667,0.467,0.453457,0.210617,0
4.64176666666667,1,0.735,0.749,10,-3.766,0,0.0874,0.371,0,0.47,0.373,93.718,4,26,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.356836406172393,0.749,0.35203,0.550515,0
2.52516666666667,0,0.383,0.478,0,-10.247,1,0.0287,0.54,1.81e-05,0.123,0.341,98.463,3,14,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0562699683115178,0.4779913482,0.058794,0.183074,8.65180000003685e-06
4.64376666666667,0,0.813,0.711,5,-7.375,0,0.0477,0.0888,0.00876,0.0585,0.737,120.235,4,62,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.24729204517938,0.70477164,0.0415935,0.578043,0.00622836000000004
5.57266666666667,1,0.801,0.521,4,-9.871,0,0.28,0.0136,0,0.179,0.412,108.025,4,32,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES",0.133943067088397,0.521,0.093259,0.417321,0
3.0611,0,0.71,0.491,2,-7.382,1,0.0504,0.219,1.99e-06,0.0859,0.638,109.933,4,54,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.149018381040323,0.49099902291,0.0421769,0.34861,9.77090000020553e-07
3.44688333333333,1,0.834,0.758,11,-7.135,1,0.106,0.0113,0,0.0238,0.759,98.021,4,27,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.278025900632432,0.758,0.0180404,0.632172,0
3.99621666666667,0,0.432,0.872,1,-4.911,1,0.0358,0.0108,1.14e-05,0.372,0.67,173.945,4,18,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.214017965746873,0.8719900592,0.324384,0.376704,9.94079999994124e-06
4.16088333333333,0,0.795,0.732,1,-10.487,1,0.0562,0.0176,0.000784,0.499,0.874,119.315,4,32,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.173991571106076,0.731426112,0.365268,0.58194,0.000573888000000022
3.83266666666667,0,0.466,0.648,1,-11.101,0,0.028,0.0023,1.49e-05,0.112,0.305,90.435,4,65,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0841222582144608,0.6479903448,0.072576,0.301968,9.65520000006936e-06
3.62343333333333,0,0.493,0.67,6,-5.131,1,0.0298,0.319,0,0.102,0.451,151.989,3,46,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.182966559622088,0.67,0.06834,0.33031,0
2.96155,0,0.607,0.238,8,-17.222,1,0.0268,0.901,0.0014,0.117,0.402,101.89,4,34,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0198914136187239,0.2376668,0.027846,0.144466,0.000333199999999978
3.21843333333333,0,0.591,0.831,0,-5.647,1,0.0415,0.0605,4.67e-05,0.19,0.705,144.084,4,35,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.256353059310135,0.8309611923,0.15789,0.491121,3.88076999999765e-05
2.87821666666667,0,0.522,0.626,6,-7.337,1,0.0304,0.334,0,0.194,0.744,99.707,4,5,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.140408964411153,0.626,0.121444,0.326772,0
3.55133333333333,1,0.817,0.646,4,-5.12,0,0.249,0.0152,0,0.125,0.835,162.898,4,40,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.292721468036352,0.646,0.08075,0.527782,0
4.6671,0,0.72,0.668,9,-7.928,1,0.0269,0.0652,0.00664,0.0789,0.768,123.007,4,35,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.19306740481955,0.66356448,0.0527052,0.48096,0.00443552000000003
3.1696,1,0.678,0.648,2,-5.892,1,0.445,0.147,0,0.182,0.635,94.336,4,54,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.222948574426809,0.648,0.117936,0.439344,0
3.21666666666667,0,0.606,0.887,4,-4.404,1,0.0598,0.000242,0,0.337,0.903,119.974,4,55,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.323739911752908,0.887,0.298919,0.537522,0
6.3211,0,0.866,0.73,5,-8.201,1,0.0767,0.137,0,0.0843,0.625,118.523,4,62,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.245918245748292,0.73,0.061539,0.63218,0
3.51421666666667,0,0.753,0.897,11,-8.54,1,0.073,0.00281,0.73,0.351,0.937,117.937,4,48,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.252689629853064,0.24219,0.314847,0.675441,0.65481
3.94,0,0.493,0.824,4,-7.154,1,0.0394,0.0162,0.0856,0.258,0.825,96.618,4,51,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.178268303277407,0.7534656,0.212592,0.406232,0.0705344
5.24466666666667,1,0.729,0.581,5,-8.235,0,0.18,0.0777,3.81e-06,0.696,0.508,74.038,4,58,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.164117034421746,0.58099778639,0.404376,0.423549,2.21361000007914e-06
4.46043333333333,1,0.686,0.603,6,-6.112,1,0.202,0.0981,0,0.102,0.778,133.034,4,22,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.204663985872815,0.603,0.061506,0.413658,0
4,1,0.895,0.681,7,-5.267,0,0.358,0.157,0,0.189,0.554,121.918,4,60,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.332368722040325,0.681,0.128709,0.609495,0
3.8408,1,0.886,0.336,4,-12.779,1,0.239,0.557,0,0.0933,0.536,100.044,4,32,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0683632969572182,0.336,0.0313488,0.297696,0
3.74043333333333,1,0.547,0.807,6,-4.083,0,0.36,0.388,9.11e-05,0.0436,0.919,79.823,3,66,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.275874056618955,0.8069264823,0.0351852,0.441429,7.35176999999698e-05
2.72995,1,0.783,0.479,7,-10.646,1,0.541,0.149,0,0.101,0.533,176.027,4,46,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.110102524147427,0.479,0.048379,0.375057,0
3.0524,0,0.832,0.823,9,-6.097,1,0.0385,0.02,0.84,0.148,0.438,127.985,4,0,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.339369775779078,0.13168,0.121804,0.684736,0.69132
2.944,1,0.932,0.547,0,-7.787,0,0.333,0.0388,0,0.0924,0.695,94.998,4,59,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.207995164569318,0.547,0.0505428,0.509804,0
4.20866666666667,1,0.863,0.605,2,-5.231,1,0.0572,0.000366,3.71e-06,0.132,0.327,140.031,4,60,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.285901326502248,0.60499775545,0.07986,0.522115,2.24454999997459e-06
3.59976666666667,1,0.833,0.638,1,-9.119,1,0.0441,0.0392,4.83e-06,0.173,0.399,100.01,4,25,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.186001171741503,0.63799691846,0.110374,0.531454,3.08153999994953e-06
4.7151,1,0.739,0.725,6,-4.301,1,0.203,0.227,0,0.0991,0.582,162.06,4,32,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.326537034989232,0.725,0.0718475,0.535775,0
3.76638333333333,0,0.818,0.803,1,-4.282,1,0.0797,0.034,0,0.153,0.632,106.97,4,74,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.401207320791101,0.803,0.122859,0.656854,0
4.02643333333333,1,0.701,0.931,8,-0.945,0,0.243,0.239,0,0.194,0.362,79.996,4,29,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.585352798424479,0.931,0.180614,0.652631,0
3.85666666666667,0,0.641,0.462,11,-7.99,1,0.0265,0.65,0,0.159,0.317,101.067,4,31,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.118032064944435,0.462,0.073458,0.296142,0
5.78696666666667,0,0.616,0.894,9,-12.781,0,0.0555,0.000764,0.155,0.924,0.756,117.362,4,43,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.126435267274958,0.75543,0.826056,0.550704,0.13857
4.03325,1,0.914,0.415,6,-10.708,1,0.464,0.0536,0,0.131,0.646,135.03,4,35,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.110559048513052,0.415,0.054365,0.37931,0
4.27176666666667,0,0.709,0.469,11,-7.083,0,0.0278,0.504,0,0.045,0.256,113.986,4,21,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.147119106251122,0.469,0.021105,0.332521,0
4.23223333333333,1,0.707,0.619,4,-9.143,0,0.409,0.671,0,0.123,0.317,88.955,4,27,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.152742559161286,0.619,0.076137,0.437633,0
1.97221666666667,0,0.662,0.671,0,-3.045,1,0.0294,0.304,0,0.341,0.92,130.922,4,3,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.312845930183922,0.671,0.228811,0.444202,0
3.04061666666667,1,0.88,0.662,0,-5.766,1,0.304,0.205,0,0.227,0.726,109.988,4,68,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES",0.299944333403477,0.662,0.150274,0.58256,0
4.01443333333333,0,0.959,0.75,6,-7.732,1,0.171,0.0277,0,0.0713,0.766,102.418,4,23,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.29531116749161,0.75,0.053475,0.71925,0
3.03165,0,0.745,0.693,2,-5.479,0,0.034,0.339,0,0.123,0.248,98.039,4,35,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.274751142709023,0.693,0.085239,0.516285,0
3.55288333333333,0,0.697,0.709,5,-1.917,0,0.0455,0.0452,0,0.138,0.787,134.91,4,61,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.396304508711188,0.709,0.097842,0.494173,0
