rating_predicted,Column1_orig,id_orig,performer_orig,song_orig,genre_orig,track_duration_orig,track_explicit_orig,danceability_orig,energy_orig,key_orig,loudness_orig,mode_orig,speechiness_orig,acousticness_orig,instrumentalness_orig,liveness_orig,valence_orig,tempo_orig,time_signature_orig
52.675705719624595,151,32262,Taylor Swift,22,pop,230133.0,0,0.664,0.739,7,-6.539,1,0.0377,0.0027,0.00273,0.0742,0.703,104.012,4
51.587272387407694,152,32262,Taylor Swift,22,post-teen pop,230133.0,0,0.664,0.739,7,-6.539,1,0.0377,0.0027,0.00273,0.0742,0.703,104.012,4
33.54143065845199,153,36359,Chicago,25 Or 6 To 4,adult standards,289800.0,0,0.604,0.905,4,-7.059,0,0.0578,0.309,0.0632,0.0837,0.723,147.448,4
32.876399630369036,154,36359,Chicago,25 Or 6 To 4,album rock,289800.0,0,0.604,0.905,4,-7.059,0,0.0578,0.309,0.0632,0.0837,0.723,147.448,4
32.84902606012237,155,36359,Chicago,25 Or 6 To 4,classic rock,289800.0,0,0.604,0.905,4,-7.059,0,0.0578,0.309,0.0632,0.0837,0.723,147.448,4
32.77403778735282,156,36359,Chicago,25 Or 6 To 4,folk rock,289800.0,0,0.604,0.905,4,-7.059,0,0.0578,0.309,0.0632,0.0837,0.723,147.448,4
32.8888396202512,157,36359,Chicago,25 Or 6 To 4,mellow gold,289800.0,0,0.604,0.905,4,-7.059,0,0.0578,0.309,0.0632,0.0837,0.723,147.448,4
33.03450281389502,158,36359,Chicago,25 Or 6 To 4,rock,289800.0,0,0.604,0.905,4,-7.059,0,0.0578,0.309,0.0632,0.0837,0.723,147.448,4
32.896314122851244,159,36359,Chicago,25 Or 6 To 4,soft rock,289800.0,0,0.604,0.905,4,-7.059,0,0.0578,0.309,0.0632,0.0837,0.723,147.448,4
32.74088639115397,160,36359,Chicago,25 Or 6 To 4,yacht rock,289800.0,0,0.604,0.905,4,-7.059,0,0.0578,0.309,0.0632,0.0837,0.723,147.448,4
38.09713017811372,161,21702,Lil Wayne,3 Peat,hip hop,199426.0,1,0.616,0.632,6,-7.562,0,0.386,0.00114,0.0,0.0844,0.47,79.811,4
37.65585324760412,162,21702,Lil Wayne,3 Peat,new orleans rap,199426.0,1,0.616,0.632,6,-7.562,0,0.386,0.00114,0.0,0.0844,0.47,79.811,4
38.347171929960545,163,21702,Lil Wayne,3 Peat,pop rap,199426.0,1,0.616,0.632,6,-7.562,0,0.386,0.00114,0.0,0.0844,0.47,79.811,4
38.114384985047565,164,21702,Lil Wayne,3 Peat,rap,199426.0,1,0.616,0.632,6,-7.562,0,0.386,0.00114,0.0,0.0844,0.47,79.811,4
38.116578436174414,165,21702,Lil Wayne,3 Peat,trap,199426.0,1,0.616,0.632,6,-7.562,0,0.386,0.00114,0.0,0.0844,0.47,79.811,4
-0.6043956783055435,166,34979,Brian Hyland,3000 Miles,adult standards,161333.0,0,0.548,0.659,0,-9.837,1,0.0491,0.71,0.0,0.305,0.722,119.618,4
-1.3765275982531828,167,34979,Brian Hyland,3000 Miles,brill building pop,161333.0,0,0.548,0.659,0,-9.837,1,0.0491,0.71,0.0,0.305,0.722,119.618,4
-1.193821966855301,168,34979,Brian Hyland,3000 Miles,bubblegum pop,161333.0,0,0.548,0.659,0,-9.837,1,0.0491,0.71,0.0,0.305,0.722,119.618,4
-1.4663263318011301,169,34979,Brian Hyland,3000 Miles,doo-wop,161333.0,0,0.548,0.659,0,-9.837,1,0.0491,0.71,0.0,0.305,0.722,119.618,4
-1.0626517511887692,170,34979,Brian Hyland,3000 Miles,folk rock,161333.0,0,0.548,0.659,0,-9.837,1,0.0491,0.71,0.0,0.305,0.722,119.618,4
-1.2058896976385198,171,34979,Brian Hyland,3000 Miles,merseybeat,161333.0,0,0.548,0.659,0,-9.837,1,0.0491,0.71,0.0,0.305,0.722,119.618,4
-1.1884991235814857,172,34979,Brian Hyland,3000 Miles,rock-and-roll,161333.0,0,0.548,0.659,0,-9.837,1,0.0491,0.71,0.0,0.305,0.722,119.618,4
-1.3780080505774142,173,34979,Brian Hyland,3000 Miles,rockabilly,161333.0,0,0.548,0.659,0,-9.837,1,0.0491,0.71,0.0,0.305,0.722,119.618,4
25.60551040331845,174,39662,Future,31 Days,atl hip hop,240682.0,1,0.875,0.644,1,-6.554,1,0.222,0.267,0.0,0.125,0.788,139.086,4
25.58964609316054,175,39662,Future,31 Days,hip hop,240682.0,1,0.875,0.644,1,-6.554,1,0.222,0.267,0.0,0.125,0.788,139.086,4
25.83972750547457,176,39662,Future,31 Days,pop rap,240682.0,1,0.875,0.644,1,-6.554,1,0.222,0.267,0.0,0.125,0.788,139.086,4
25.606940560561586,177,39662,Future,31 Days,rap,240682.0,1,0.875,0.644,1,-6.554,1,0.222,0.267,0.0,0.125,0.788,139.086,4
25.64379614735022,178,39662,Future,31 Days,southern hip hop,240682.0,1,0.875,0.644,1,-6.554,1,0.222,0.267,0.0,0.125,0.788,139.086,4
25.60909435122123,179,39662,Future,31 Days,trap,240682.0,1,0.875,0.644,1,-6.554,1,0.222,0.267,0.0,0.125,0.788,139.086,4
41.53753324130258,180,36256,Alana Davis,32 Flavors,ectofolk,227306.0,0,0.659,0.702,2,-9.255,1,0.0308,0.11,0.000136,0.365,0.402,94.28,4
41.010170896297296,181,36256,Alana Davis,32 Flavors,lilith,227306.0,0,0.659,0.702,2,-9.255,1,0.0308,0.11,0.000136,0.365,0.402,94.28,4
23.112004995331503,182,47381,The Pixies Three,442 Glenwood Avenue,classic girl group,134640.0,0,0.674,0.584,0,-12.91,1,0.0367,0.723,0.0,0.0719,0.961,131.237,4
40.0218749647552,183,34351,The Byrds,5 D (Fifth Dimension),album rock,154640.0,0,0.212,0.518,2,-11.186,1,0.042,0.667,0.0,0.341,0.52,175.538,3
40.16315472344008,184,34351,The Byrds,5 D (Fifth Dimension),art rock,154640.0,0,0.212,0.518,2,-11.186,1,0.042,0.667,0.0,0.341,0.52,175.538,3
39.600646226958595,185,34351,The Byrds,5 D (Fifth Dimension),blues rock,154640.0,0,0.212,0.518,2,-11.186,1,0.042,0.667,0.0,0.341,0.52,175.538,3
39.605478632805735,186,34351,The Byrds,5 D (Fifth Dimension),brill building pop,154640.0,0,0.212,0.518,2,-11.186,1,0.042,0.667,0.0,0.341,0.52,175.538,3
39.78818426420362,187,34351,The Byrds,5 D (Fifth Dimension),bubblegum pop,154640.0,0,0.212,0.518,2,-11.186,1,0.042,0.667,0.0,0.341,0.52,175.538,3
39.9943427526397,188,34351,The Byrds,5 D (Fifth Dimension),classic rock,154640.0,0,0.212,0.518,2,-11.186,1,0.042,0.667,0.0,0.341,0.52,175.538,3
40.111608148289015,189,34351,The Byrds,5 D (Fifth Dimension),cosmic american,154640.0,0,0.212,0.518,2,-11.186,1,0.042,0.667,0.0,0.341,0.52,175.538,3
39.787822926749804,190,34351,The Byrds,5 D (Fifth Dimension),country rock,154640.0,0,0.212,0.518,2,-11.186,1,0.042,0.667,0.0,0.341,0.52,175.538,3
39.787783266282595,191,34351,The Byrds,5 D (Fifth Dimension),folk,154640.0,0,0.212,0.518,2,-11.186,1,0.042,0.667,0.0,0.341,0.52,175.538,3
39.91923549846853,192,34351,The Byrds,5 D (Fifth Dimension),folk rock,154640.0,0,0.212,0.518,2,-11.186,1,0.042,0.667,0.0,0.341,0.52,175.538,3
40.03403733136692,193,34351,The Byrds,5 D (Fifth Dimension),mellow gold,154640.0,0,0.212,0.518,2,-11.186,1,0.042,0.667,0.0,0.341,0.52,175.538,3
39.79338812607581,194,34351,The Byrds,5 D (Fifth Dimension),psychedelic rock,154640.0,0,0.212,0.518,2,-11.186,1,0.042,0.667,0.0,0.341,0.52,175.538,3
40.243554200397256,195,34351,The Byrds,5 D (Fifth Dimension),rock,154640.0,0,0.212,0.518,2,-11.186,1,0.042,0.667,0.0,0.341,0.52,175.538,3
39.950433452731204,196,34351,The Byrds,5 D (Fifth Dimension),roots rock,154640.0,0,0.212,0.518,2,-11.186,1,0.042,0.667,0.0,0.341,0.52,175.538,3
40.04143251303255,197,34351,The Byrds,5 D (Fifth Dimension),soft rock,154640.0,0,0.212,0.518,2,-11.186,1,0.042,0.667,0.0,0.341,0.52,175.538,3
39.60038962811759,198,34351,The Byrds,5 D (Fifth Dimension),traditional folk,154640.0,0,0.212,0.518,2,-11.186,1,0.042,0.667,0.0,0.341,0.52,175.538,3
34.18508940047299,199,54799,Paul Simon,50 Ways To Leave Your Lover,classic rock,217346.0,0,0.815,0.372,7,-12.814,1,0.0752,0.166,0.000116,0.0767,0.293,101.684,4
33.97860923505029,200,54799,Paul Simon,50 Ways To Leave Your Lover,folk,217346.0,0,0.815,0.372,7,-12.814,1,0.0752,0.166,0.000116,0.0767,0.293,101.684,4
34.11006146723623,201,54799,Paul Simon,50 Ways To Leave Your Lover,folk rock,217346.0,0,0.815,0.372,7,-12.814,1,0.0752,0.166,0.000116,0.0767,0.293,101.684,4
34.22486330013461,202,54799,Paul Simon,50 Ways To Leave Your Lover,mellow gold,217346.0,0,0.815,0.372,7,-12.814,1,0.0752,0.166,0.000116,0.0767,0.293,101.684,4
35.71606168187087,203,54799,Paul Simon,50 Ways To Leave Your Lover,permanent wave,217346.0,0,0.815,0.372,7,-12.814,1,0.0752,0.166,0.000116,0.0767,0.293,101.684,4
34.37048683331122,204,54799,Paul Simon,50 Ways To Leave Your Lover,rock,217346.0,0,0.815,0.372,7,-12.814,1,0.0752,0.166,0.000116,0.0767,0.293,101.684,4
34.1412594214989,205,54799,Paul Simon,50 Ways To Leave Your Lover,roots rock,217346.0,0,0.815,0.372,7,-12.814,1,0.0752,0.166,0.000116,0.0767,0.293,101.684,4
34.20650891967387,206,54799,Paul Simon,50 Ways To Leave Your Lover,singer-songwriter,217346.0,0,0.815,0.372,7,-12.814,1,0.0752,0.166,0.000116,0.0767,0.293,101.684,4
34.232218821333035,207,54799,Paul Simon,50 Ways To Leave Your Lover,soft rock,217346.0,0,0.815,0.372,7,-12.814,1,0.0752,0.166,0.000116,0.0767,0.293,101.684,4
53.817940821245585,208,46752,Drake,6 God,canadian hip hop,180666.0,1,0.857,0.639,2,-8.622,1,0.128,0.0239,0.0,0.121,0.477,105.504,4
53.97798520744436,209,46752,Drake,6 God,canadian pop,180666.0,1,0.857,0.639,2,-8.622,1,0.128,0.0239,0.0,0.121,0.477,105.504,4
53.6368219929818,210,46752,Drake,6 God,hip hop,180666.0,1,0.857,0.639,2,-8.622,1,0.128,0.0239,0.0,0.121,0.477,105.504,4
53.88690340529583,211,46752,Drake,6 God,pop rap,180666.0,1,0.857,0.639,2,-8.622,1,0.128,0.0239,0.0,0.121,0.477,105.504,4
53.65411646038285,212,46752,Drake,6 God,rap,180666.0,1,0.857,0.639,2,-8.622,1,0.128,0.0239,0.0,0.121,0.477,105.504,4
53.68329853066643,213,46752,Drake,6 God,toronto rap,180666.0,1,0.857,0.639,2,-8.622,1,0.128,0.0239,0.0,0.121,0.477,105.504,4
36.25375432178716,214,26826,Drake,6 Man,canadian hip hop,167653.0,1,0.798,0.529,8,-9.288,1,0.482,0.227,0.0,0.114,0.368,78.967,4
36.41379870798593,215,26826,Drake,6 Man,canadian pop,167653.0,1,0.798,0.529,8,-9.288,1,0.482,0.227,0.0,0.114,0.368,78.967,4
36.07263549352338,216,26826,Drake,6 Man,hip hop,167653.0,1,0.798,0.529,8,-9.288,1,0.482,0.227,0.0,0.114,0.368,78.967,4
36.32271690583741,217,26826,Drake,6 Man,pop rap,167653.0,1,0.798,0.529,8,-9.288,1,0.482,0.227,0.0,0.114,0.368,78.967,4
36.08992996092443,218,26826,Drake,6 Man,rap,167653.0,1,0.798,0.529,8,-9.288,1,0.482,0.227,0.0,0.114,0.368,78.967,4
36.119112031208005,219,26826,Drake,6 Man,toronto rap,167653.0,1,0.798,0.529,8,-9.288,1,0.482,0.227,0.0,0.114,0.368,78.967,4
31.40148072415198,220,23831,LL Cool J,6 Minutes Of Pleasure,east coast hip hop,274053.0,0,0.596,0.671,10,-10.859,0,0.15,0.0148,0.221,0.109,0.89,200.121,4
31.180006049161676,221,23831,LL Cool J,6 Minutes Of Pleasure,hardcore hip hop,274053.0,0,0.596,0.671,10,-10.859,0,0.15,0.0148,0.221,0.109,0.89,200.121,4
31.37321839403453,222,23831,LL Cool J,6 Minutes Of Pleasure,hip hop,274053.0,0,0.596,0.671,10,-10.859,0,0.15,0.0148,0.221,0.109,0.89,200.121,4
31.607532766361565,223,23831,LL Cool J,6 Minutes Of Pleasure,hip pop,274053.0,0,0.596,0.671,10,-10.859,0,0.15,0.0148,0.221,0.109,0.89,200.121,4
31.098207952110613,224,23831,LL Cool J,6 Minutes Of Pleasure,old school hip hop,274053.0,0,0.596,0.671,10,-10.859,0,0.15,0.0148,0.221,0.109,0.89,200.121,4
31.623220485414144,225,23831,LL Cool J,6 Minutes Of Pleasure,pop rap,274053.0,0,0.596,0.671,10,-10.859,0,0.15,0.0148,0.221,0.109,0.89,200.121,4
31.36998980579017,226,23831,LL Cool J,6 Minutes Of Pleasure,queens hip hop,274053.0,0,0.596,0.671,10,-10.859,0,0.15,0.0148,0.221,0.109,0.89,200.121,4
31.374369019393946,227,23831,LL Cool J,6 Minutes Of Pleasure,r&b,274053.0,0,0.596,0.671,10,-10.859,0,0.15,0.0148,0.221,0.109,0.89,200.121,4
31.390354219566753,228,23831,LL Cool J,6 Minutes Of Pleasure,rap,274053.0,0,0.596,0.671,10,-10.859,0,0.15,0.0148,0.221,0.109,0.89,200.121,4
31.427209806355386,229,23831,LL Cool J,6 Minutes Of Pleasure,southern hip hop,274053.0,0,0.596,0.671,10,-10.859,0,0.15,0.0148,0.221,0.109,0.89,200.121,4
31.442009805696983,230,23831,LL Cool J,6 Minutes Of Pleasure,urban contemporary,274053.0,0,0.596,0.671,10,-10.859,0,0.15,0.0148,0.221,0.109,0.89,200.121,4
67.8747569497596,231,24594,Blaque,808,,306693.0,0,0.867,0.42,1,-9.478,1,0.167,0.00328,3.18e-06,0.0887,0.367,121.66,4
60.274018863472776,232,46637,Rick Ross Featuring Lil Wayne Or T.I.,9 Piece,dirty south rap,239986.0,1,0.684,0.647,11,-6.777,1,0.285,0.00266,0.0,0.309,0.179,145.156,4
60.151879237395804,233,46637,Rick Ross Featuring Lil Wayne Or T.I.,9 Piece,gangster rap,239986.0,1,0.684,0.647,11,-6.777,1,0.285,0.00266,0.0,0.309,0.179,145.156,4
60.24575653335532,234,46637,Rick Ross Featuring Lil Wayne Or T.I.,9 Piece,hip hop,239986.0,1,0.684,0.647,11,-6.777,1,0.285,0.00266,0.0,0.309,0.179,145.156,4
60.49583794566935,235,46637,Rick Ross Featuring Lil Wayne Or T.I.,9 Piece,pop rap,239986.0,1,0.684,0.647,11,-6.777,1,0.285,0.00266,0.0,0.309,0.179,145.156,4
60.26305100075638,236,46637,Rick Ross Featuring Lil Wayne Or T.I.,9 Piece,rap,239986.0,1,0.684,0.647,11,-6.777,1,0.285,0.00266,0.0,0.309,0.179,145.156,4
60.29990658754501,237,46637,Rick Ross Featuring Lil Wayne Or T.I.,9 Piece,southern hip hop,239986.0,1,0.684,0.647,11,-6.777,1,0.285,0.00266,0.0,0.309,0.179,145.156,4
60.26520479141601,238,46637,Rick Ross Featuring Lil Wayne Or T.I.,9 Piece,trap,239986.0,1,0.684,0.647,11,-6.777,1,0.285,0.00266,0.0,0.309,0.179,145.156,4
36.88928843093802,239,51309,? (Question Mark) & The Mysterians,96 Tears,chicano punk,176866.0,0,0.65,0.562,7,-5.965,1,0.0345,0.0624,3.21e-05,0.076,0.882,123.674,4
37.04619318576107,240,51309,? (Question Mark) & The Mysterians,96 Tears,classic garage rock,176866.0,0,0.65,0.562,7,-5.965,1,0.0345,0.0624,3.21e-05,0.076,0.882,123.674,4
36.98978856675948,241,51309,? (Question Mark) & The Mysterians,96 Tears,freakbeat,176866.0,0,0.65,0.562,7,-5.965,1,0.0345,0.0624,3.21e-05,0.076,0.882,123.674,4
36.58405922500115,242,51309,? (Question Mark) & The Mysterians,96 Tears,protopunk,176866.0,0,0.65,0.562,7,-5.965,1,0.0345,0.0624,3.21e-05,0.076,0.882,123.674,4
36.90293236456568,243,51309,? (Question Mark) & The Mysterians,96 Tears,psychedelic rock,176866.0,0,0.65,0.562,7,-5.965,1,0.0345,0.0624,3.21e-05,0.076,0.882,123.674,4
78.05206352800653,244,58992,The O'Jays,992 Arguments,classic soul,366373.0,0,0.627,0.804,5,-11.43,0,0.0446,0.0107,5.1e-05,0.164,0.798,130.167,4
79.17654479611241,245,58992,The O'Jays,992 Arguments,disco,366373.0,0,0.627,0.804,5,-11.43,0,0.0446,0.0107,5.1e-05,0.164,0.798,130.167,4
78.73913937742188,246,58992,The O'Jays,992 Arguments,funk,366373.0,0,0.627,0.804,5,-11.43,0,0.0446,0.0107,5.1e-05,0.164,0.798,130.167,4
78.80708225337683,247,58992,The O'Jays,992 Arguments,motown,366373.0,0,0.627,0.804,5,-11.43,0,0.0446,0.0107,5.1e-05,0.164,0.798,130.167,4
79.1460028487864,248,58992,The O'Jays,992 Arguments,philly soul,366373.0,0,0.627,0.804,5,-11.43,0,0.0446,0.0107,5.1e-05,0.164,0.798,130.167,4
79.10477136347248,249,58992,The O'Jays,992 Arguments,post-disco,366373.0,0,0.627,0.804,5,-11.43,0,0.0446,0.0107,5.1e-05,0.164,0.798,130.167,4
79.25086939963482,250,58992,The O'Jays,992 Arguments,quiet storm,366373.0,0,0.627,0.804,5,-11.43,0,0.0446,0.0107,5.1e-05,0.164,0.798,130.167,4
78.85664787209164,251,58992,The O'Jays,992 Arguments,soul,366373.0,0,0.627,0.804,5,-11.43,0,0.0446,0.0107,5.1e-05,0.164,0.798,130.167,4
77.71701133704708,252,58992,The O'Jays,992 Arguments,southern soul,366373.0,0,0.627,0.804,5,-11.43,0,0.0446,0.0107,5.1e-05,0.164,0.798,130.167,4
79.65959409334053,253,58992,The O'Jays,992 Arguments,urban contemporary,366373.0,0,0.627,0.804,5,-11.43,0,0.0446,0.0107,5.1e-05,0.164,0.798,130.167,4
43.620491227392066,254,42835,Deryl Dodd,A Bitter End,red dirt,218979.0,0,0.595,0.418,9,-8.092,1,0.0308,0.568,1.27e-05,0.116,0.25,138.069,4
43.26038597263985,255,42835,Deryl Dodd,A Bitter End,roots americana,218979.0,0,0.595,0.418,9,-8.092,1,0.0308,0.568,1.27e-05,0.116,0.25,138.069,4
42.20580696618603,256,42835,Deryl Dodd,A Bitter End,texas country,218979.0,0,0.595,0.418,9,-8.092,1,0.0308,0.568,1.27e-05,0.116,0.25,138.069,4
-6.336474300041805,257,42205,James Wolpert,A Case Of You,deep talent show,232660.0,0,0.613,0.229,8,-9.5,1,0.03,0.839,0.0,0.0997,0.502,94.109,4
33.246319136527134,258,36826,Warren Zevon,A Certain Girl,classic rock,188200.0,0,0.694,0.726,11,-12.987,1,0.0427,0.322,0.0,0.293,0.968,121.977,4
33.03983897110444,259,36826,Warren Zevon,A Certain Girl,country rock,188200.0,0,0.694,0.726,11,-12.987,1,0.0427,0.322,0.0,0.293,0.968,121.977,4
33.039799310637235,260,36826,Warren Zevon,A Certain Girl,folk,188200.0,0,0.694,0.726,11,-12.987,1,0.0427,0.322,0.0,0.293,0.968,121.977,4
33.171251542823164,261,36826,Warren Zevon,A Certain Girl,folk rock,188200.0,0,0.694,0.726,11,-12.987,1,0.0427,0.322,0.0,0.293,0.968,121.977,4
33.254652188289846,262,36826,Warren Zevon,A Certain Girl,heartland rock,188200.0,0,0.694,0.726,11,-12.987,1,0.0427,0.322,0.0,0.293,0.968,121.977,4
33.28601371525434,263,36826,Warren Zevon,A Certain Girl,mellow gold,188200.0,0,0.694,0.726,11,-12.987,1,0.0427,0.322,0.0,0.293,0.968,121.977,4
33.79679654392354,264,36826,Warren Zevon,A Certain Girl,piano rock,188200.0,0,0.694,0.726,11,-12.987,1,0.0427,0.322,0.0,0.293,0.968,121.977,4
33.43163724843095,265,36826,Warren Zevon,A Certain Girl,rock,188200.0,0,0.694,0.726,11,-12.987,1,0.0427,0.322,0.0,0.293,0.968,121.977,4
33.202409836618635,266,36826,Warren Zevon,A Certain Girl,roots rock,188200.0,0,0.694,0.726,11,-12.987,1,0.0427,0.322,0.0,0.293,0.968,121.977,4
33.267659334793606,267,36826,Warren Zevon,A Certain Girl,singer-songwriter,188200.0,0,0.694,0.726,11,-12.987,1,0.0427,0.322,0.0,0.293,0.968,121.977,4
33.29336923645277,268,36826,Warren Zevon,A Certain Girl,soft rock,188200.0,0,0.694,0.726,11,-12.987,1,0.0427,0.322,0.0,0.293,0.968,121.977,4
32.85232635153781,269,36826,Warren Zevon,A Certain Girl,traditional folk,188200.0,0,0.694,0.726,11,-12.987,1,0.0427,0.322,0.0,0.293,0.968,121.977,4
62.985362004846095,270,56050,Sam Cooke,A Change Is Gonna Come,adult standards,191160.0,0,0.212,0.42,10,-9.919,1,0.0344,0.76,0.0,0.307,0.493,169.555,3
62.39041813876061,271,56050,Sam Cooke,A Change Is Gonna Come,brill building pop,191160.0,0,0.212,0.42,10,-9.919,1,0.0344,0.76,0.0,0.307,0.493,169.555,3
61.85025996087049,272,56050,Sam Cooke,A Change Is Gonna Come,classic soul,191160.0,0,0.212,0.42,10,-9.919,1,0.0344,0.76,0.0,0.307,0.493,169.555,3
62.57856559483393,273,56050,Sam Cooke,A Change Is Gonna Come,rock-and-roll,191160.0,0,0.212,0.42,10,-9.919,1,0.0344,0.76,0.0,0.307,0.493,169.555,3
61.97037675010053,274,56050,Sam Cooke,A Change Is Gonna Come,soul,191160.0,0,0.212,0.42,10,-9.919,1,0.0344,0.76,0.0,0.307,0.493,169.555,3
26.659597772374916,275,53871,Soul II Soul,A Dreams A Dream,british soul,338866.0,0,0.711,0.652,6,-13.49,0,0.0447,0.0269,0.00335,0.0565,0.544,103.258,4
26.03939928651542,276,53871,Soul II Soul,A Dreams A Dream,funk,338866.0,0,0.711,0.652,6,-13.49,0,0.0447,0.0269,0.00335,0.0565,0.544,103.258,4
26.792387711007606,277,53871,Soul II Soul,A Dreams A Dream,hip house,338866.0,0,0.711,0.652,6,-13.49,0,0.0447,0.0269,0.00335,0.0565,0.544,103.258,4
26.204192852121835,278,53871,Soul II Soul,A Dreams A Dream,post-disco,338866.0,0,0.711,0.652,6,-13.49,0,0.0447,0.0269,0.00335,0.0565,0.544,103.258,4
26.350290888284178,279,53871,Soul II Soul,A Dreams A Dream,quiet storm,338866.0,0,0.711,0.652,6,-13.49,0,0.0447,0.0269,0.00335,0.0565,0.544,103.258,4
-1.5416011838601884,280,48540,Andy Williams,A Fool Never Learns,adult standards,121786.0,0,0.542,0.706,5,-9.038,1,0.0318,0.778,1.21e-05,0.363,0.755,98.348,4
-2.1365446610043564,281,48540,Andy Williams,A Fool Never Learns,brill building pop,121786.0,0,0.542,0.706,5,-9.038,1,0.0318,0.778,1.21e-05,0.363,0.755,98.348,4
-2.1416428599913773,282,48540,Andy Williams,A Fool Never Learns,easy listening,121786.0,0,0.542,0.706,5,-9.038,1,0.0318,0.778,1.21e-05,0.363,0.755,98.348,4
-1.707787660107138,283,48540,Andy Williams,A Fool Never Learns,mellow gold,121786.0,0,0.542,0.706,5,-9.038,1,0.0318,0.778,1.21e-05,0.363,0.755,98.348,4
47.02838024103897,284,39685,The Young Rascals,A Girl Like You,brill building pop,170313.0,0,0.496,0.548,0,-8.613,0,0.0462,0.637,0.0,0.0925,0.554,137.754,4
47.21108587243685,285,39685,The Young Rascals,A Girl Like You,bubblegum pop,170313.0,0,0.496,0.548,0,-8.613,0,0.0462,0.637,0.0,0.0925,0.554,137.754,4
47.34229574857059,286,39685,The Young Rascals,A Girl Like You,folk rock,170313.0,0,0.496,0.548,0,-8.613,0,0.0462,0.637,0.0,0.0925,0.554,137.754,4
47.45709758146897,287,39685,The Young Rascals,A Girl Like You,mellow gold,170313.0,0,0.496,0.548,0,-8.613,0,0.0462,0.637,0.0,0.0925,0.554,137.754,4
47.19901814165363,288,39685,The Young Rascals,A Girl Like You,merseybeat,170313.0,0,0.496,0.548,0,-8.613,0,0.0462,0.637,0.0,0.0925,0.554,137.754,4
46.55853643768479,289,39685,The Young Rascals,A Girl Like You,motown,170313.0,0,0.496,0.548,0,-8.613,0,0.0462,0.637,0.0,0.0925,0.554,137.754,4
47.216369055243455,290,39685,The Young Rascals,A Girl Like You,psychedelic rock,170313.0,0,0.496,0.548,0,-8.613,0,0.0462,0.637,0.0,0.0925,0.554,137.754,4
47.21632939477625,291,39685,The Young Rascals,A Girl Like You,rock-and-roll,170313.0,0,0.496,0.548,0,-8.613,0,0.0462,0.637,0.0,0.0925,0.554,137.754,4
29.098706483222763,292,24774,Ramsey Lewis Trio,A Hard Day's Night,soul jazz,303466.0,0,0.734,0.519,2,-14.332,1,0.0354,0.139,0.00486,0.695,0.926,125.973,4
65.84572634681324,293,23419,Burl Ives,A Holly Jolly Christmas,adult standards,135533.0,0,0.683,0.375,0,-13.056,1,0.0303,0.579,0.0,0.076,0.888,140.467,4
64.65570348644064,294,23419,Burl Ives,A Holly Jolly Christmas,american folk revival,135533.0,0,0.683,0.375,0,-13.056,1,0.0303,0.579,0.0,0.076,0.888,140.467,4
6.4124241965626485,295,53019,The Four Preps,A Letter To The Beatles,deep adult standards,171693.0,0,0.531,0.676,7,-9.942,1,0.0412,0.73,0.0,0.0993,0.885,144.958,4
7.261588235076799,296,53019,The Four Preps,A Letter To The Beatles,vocal harmony group,171693.0,0,0.531,0.676,7,-9.942,1,0.0412,0.73,0.0,0.0993,0.885,144.958,4
35.089449925759034,297,28371,Jocelyn Enriquez,A Little Bit Of Ecstasy,freestyle,248000.0,0,0.496,0.762,6,-7.64,0,0.0628,0.036,0.00199,0.315,0.674,130.004,4
30.18954695620412,298,26750,Ronnie Dove,A Little Bit Of Heaven,deep adult standards,168066.0,0,0.41,0.364,5,-10.183,1,0.0287,0.879,0.0167,0.162,0.434,90.372,4
18.128804957587306,299,36468,Paul Davis,A Little Bit Of Soap,album rock,152760.0,0,0.736,0.262,0,-13.234,1,0.0473,0.649,1.97e-06,0.148,0.738,126.596,4
17.89523323843735,300,36468,Paul Davis,A Little Bit Of Soap,bubblegum pop,152760.0,0,0.736,0.262,0,-13.234,1,0.0473,0.649,1.97e-06,0.148,0.738,126.596,4
17.89495122191795,301,36468,Paul Davis,A Little Bit Of Soap,country rock,152760.0,0,0.736,0.262,0,-13.234,1,0.0473,0.649,1.97e-06,0.148,0.738,126.596,4
18.026403454103885,302,36468,Paul Davis,A Little Bit Of Soap,folk rock,152760.0,0,0.736,0.262,0,-13.234,1,0.0473,0.649,1.97e-06,0.148,0.738,126.596,4
