rating_predicted,Column1_orig,id_orig,performer_orig,song_orig,genre_orig,track_duration_orig,track_explicit_orig,danceability_orig,energy_orig,key_orig,loudness_orig,mode_orig,speechiness_orig,acousticness_orig,instrumentalness_orig,liveness_orig,valence_orig,tempo_orig,time_signature_orig
48.59297150386059,151,32262,Taylor Swift,22,pop,230133.0,0,0.664,0.739,7,-6.539,1,0.0377,0.0027,0.00273,0.0742,0.703,104.012,4
47.30626595005737,152,32262,Taylor Swift,22,post-teen pop,230133.0,0,0.664,0.739,7,-6.539,1,0.0377,0.0027,0.00273,0.0742,0.703,104.012,4
40.91544412779021,153,36359,Chicago,25 Or 6 To 4,adult standards,289800.0,0,0.604,0.905,4,-7.059,0,0.0578,0.309,0.0632,0.0837,0.723,147.448,4
40.45829910349428,154,36359,Chicago,25 Or 6 To 4,album rock,289800.0,0,0.604,0.905,4,-7.059,0,0.0578,0.309,0.0632,0.0837,0.723,147.448,4
40.308292680762996,155,36359,Chicago,25 Or 6 To 4,classic rock,289800.0,0,0.604,0.905,4,-7.059,0,0.0578,0.309,0.0632,0.0837,0.723,147.448,4
39.64547324176495,156,36359,Chicago,25 Or 6 To 4,folk rock,289800.0,0,0.604,0.905,4,-7.059,0,0.0578,0.309,0.0632,0.0837,0.723,147.448,4
40.4062122826317,157,36359,Chicago,25 Or 6 To 4,mellow gold,289800.0,0,0.604,0.905,4,-7.059,0,0.0578,0.309,0.0632,0.0837,0.723,147.448,4
40.81633773092876,158,36359,Chicago,25 Or 6 To 4,rock,289800.0,0,0.604,0.905,4,-7.059,0,0.0578,0.309,0.0632,0.0837,0.723,147.448,4
40.66796990626766,159,36359,Chicago,25 Or 6 To 4,soft rock,289800.0,0,0.604,0.905,4,-7.059,0,0.0578,0.309,0.0632,0.0837,0.723,147.448,4
39.620141868623115,160,36359,Chicago,25 Or 6 To 4,yacht rock,289800.0,0,0.604,0.905,4,-7.059,0,0.0578,0.309,0.0632,0.0837,0.723,147.448,4
33.20685314146171,161,21702,Lil Wayne,3 Peat,hip hop,199426.0,1,0.616,0.632,6,-7.562,0,0.386,0.00114,0.0,0.0844,0.47,79.811,4
30.653739016238312,162,21702,Lil Wayne,3 Peat,new orleans rap,199426.0,1,0.616,0.632,6,-7.562,0,0.386,0.00114,0.0,0.0844,0.47,79.811,4
34.626994838624285,163,21702,Lil Wayne,3 Peat,pop rap,199426.0,1,0.616,0.632,6,-7.562,0,0.386,0.00114,0.0,0.0844,0.47,79.811,4
33.176316743177274,164,21702,Lil Wayne,3 Peat,rap,199426.0,1,0.616,0.632,6,-7.562,0,0.386,0.00114,0.0,0.0844,0.47,79.811,4
32.08448891800599,165,21702,Lil Wayne,3 Peat,trap,199426.0,1,0.616,0.632,6,-7.562,0,0.386,0.00114,0.0,0.0844,0.47,79.811,4
27.598616336124906,166,34979,Brian Hyland,3000 Miles,adult standards,161333.0,0,0.548,0.659,0,-9.837,1,0.0491,0.71,0.0,0.305,0.722,119.618,4
23.975940403025636,167,34979,Brian Hyland,3000 Miles,brill building pop,161333.0,0,0.548,0.659,0,-9.837,1,0.0491,0.71,0.0,0.305,0.722,119.618,4
24.452326623161067,168,34979,Brian Hyland,3000 Miles,bubblegum pop,161333.0,0,0.548,0.659,0,-9.837,1,0.0491,0.71,0.0,0.305,0.722,119.618,4
21.78986738913194,169,34979,Brian Hyland,3000 Miles,doo-wop,161333.0,0,0.548,0.659,0,-9.837,1,0.0491,0.71,0.0,0.305,0.722,119.618,4
26.328641826883313,170,34979,Brian Hyland,3000 Miles,folk rock,161333.0,0,0.548,0.659,0,-9.837,1,0.0491,0.71,0.0,0.305,0.722,119.618,4
23.80017793287723,171,34979,Brian Hyland,3000 Miles,merseybeat,161333.0,0,0.548,0.659,0,-9.837,1,0.0491,0.71,0.0,0.305,0.722,119.618,4
24.435691694436304,172,34979,Brian Hyland,3000 Miles,rock-and-roll,161333.0,0,0.548,0.659,0,-9.837,1,0.0491,0.71,0.0,0.305,0.722,119.618,4
23.79769177507116,173,34979,Brian Hyland,3000 Miles,rockabilly,161333.0,0,0.548,0.659,0,-9.837,1,0.0491,0.71,0.0,0.305,0.722,119.618,4
28.517280867496815,174,39662,Future,31 Days,atl hip hop,240682.0,1,0.875,0.644,1,-6.554,1,0.222,0.267,0.0,0.125,0.788,139.086,4
29.95828339566636,175,39662,Future,31 Days,hip hop,240682.0,1,0.875,0.644,1,-6.554,1,0.222,0.267,0.0,0.125,0.788,139.086,4
31.37842871604526,176,39662,Future,31 Days,pop rap,240682.0,1,0.875,0.644,1,-6.554,1,0.222,0.267,0.0,0.125,0.788,139.086,4
29.92775062059825,177,39662,Future,31 Days,rap,240682.0,1,0.875,0.644,1,-6.554,1,0.222,0.267,0.0,0.125,0.788,139.086,4
29.186771246494676,178,39662,Future,31 Days,southern hip hop,240682.0,1,0.875,0.644,1,-6.554,1,0.222,0.267,0.0,0.125,0.788,139.086,4
28.835919172210637,179,39662,Future,31 Days,trap,240682.0,1,0.875,0.644,1,-6.554,1,0.222,0.267,0.0,0.125,0.788,139.086,4
29.532532965701137,180,36256,Alana Davis,32 Flavors,ectofolk,227306.0,0,0.659,0.702,2,-9.255,1,0.0308,0.11,0.000136,0.365,0.402,94.28,4
30.975470609263677,181,36256,Alana Davis,32 Flavors,lilith,227306.0,0,0.659,0.702,2,-9.255,1,0.0308,0.11,0.000136,0.365,0.402,94.28,4
25.93112183979803,182,47381,The Pixies Three,442 Glenwood Avenue,classic girl group,134640.0,0,0.674,0.584,0,-12.91,1,0.0367,0.723,0.0,0.0719,0.961,131.237,4
27.7867720349919,183,34351,The Byrds,5 D (Fifth Dimension),album rock,154640.0,0,0.212,0.518,2,-11.186,1,0.042,0.667,0.0,0.341,0.52,175.538,3
27.90866300812864,184,34351,The Byrds,5 D (Fifth Dimension),art rock,154640.0,0,0.212,0.518,2,-11.186,1,0.042,0.667,0.0,0.341,0.52,175.538,3
25.873315917150002,185,34351,The Byrds,5 D (Fifth Dimension),blues rock,154640.0,0,0.212,0.518,2,-11.186,1,0.042,0.667,0.0,0.341,0.52,175.538,3
24.621230256539583,186,34351,The Byrds,5 D (Fifth Dimension),brill building pop,154640.0,0,0.212,0.518,2,-11.186,1,0.042,0.667,0.0,0.341,0.52,175.538,3
25.097616476675018,187,34351,The Byrds,5 D (Fifth Dimension),bubblegum pop,154640.0,0,0.212,0.518,2,-11.186,1,0.042,0.667,0.0,0.341,0.52,175.538,3
27.636751119395313,188,34351,The Byrds,5 D (Fifth Dimension),classic rock,154640.0,0,0.212,0.518,2,-11.186,1,0.042,0.667,0.0,0.341,0.52,175.538,3
28.249482461217475,189,34351,The Byrds,5 D (Fifth Dimension),cosmic american,154640.0,0,0.212,0.518,2,-11.186,1,0.042,0.667,0.0,0.341,0.52,175.538,3
25.87157526312361,190,34351,The Byrds,5 D (Fifth Dimension),country rock,154640.0,0,0.212,0.518,2,-11.186,1,0.042,0.667,0.0,0.341,0.52,175.538,3
25.871571639907284,191,34351,The Byrds,5 D (Fifth Dimension),folk,154640.0,0,0.212,0.518,2,-11.186,1,0.042,0.667,0.0,0.341,0.52,175.538,3
26.973920810748282,192,34351,The Byrds,5 D (Fifth Dimension),folk rock,154640.0,0,0.212,0.518,2,-11.186,1,0.042,0.667,0.0,0.341,0.52,175.538,3
27.734659851615035,193,34351,The Byrds,5 D (Fifth Dimension),mellow gold,154640.0,0,0.212,0.518,2,-11.186,1,0.042,0.667,0.0,0.341,0.52,175.538,3
25.080970678301274,194,34351,The Byrds,5 D (Fifth Dimension),psychedelic rock,154640.0,0,0.212,0.518,2,-11.186,1,0.042,0.667,0.0,0.341,0.52,175.538,3
28.144781676695764,195,34351,The Byrds,5 D (Fifth Dimension),rock,154640.0,0,0.212,0.518,2,-11.186,1,0.042,0.667,0.0,0.341,0.52,175.538,3
27.159948838295733,196,34351,The Byrds,5 D (Fifth Dimension),roots rock,154640.0,0,0.212,0.518,2,-11.186,1,0.042,0.667,0.0,0.341,0.52,175.538,3
27.99641022881834,197,34351,The Byrds,5 D (Fifth Dimension),soft rock,154640.0,0,0.212,0.518,2,-11.186,1,0.042,0.667,0.0,0.341,0.52,175.538,3
25.177395868449352,198,34351,The Byrds,5 D (Fifth Dimension),traditional folk,154640.0,0,0.212,0.518,2,-11.186,1,0.042,0.667,0.0,0.341,0.52,175.538,3
45.417971791922106,199,54799,Paul Simon,50 Ways To Leave Your Lover,classic rock,217346.0,0,0.815,0.372,7,-12.814,1,0.0752,0.166,0.000116,0.0767,0.293,101.684,4
43.652799558866725,200,54799,Paul Simon,50 Ways To Leave Your Lover,folk,217346.0,0,0.815,0.372,7,-12.814,1,0.0752,0.166,0.000116,0.0767,0.293,101.684,4
44.75514872970773,201,54799,Paul Simon,50 Ways To Leave Your Lover,folk rock,217346.0,0,0.815,0.372,7,-12.814,1,0.0752,0.166,0.000116,0.0767,0.293,101.684,4
45.51588777057448,202,54799,Paul Simon,50 Ways To Leave Your Lover,mellow gold,217346.0,0,0.815,0.372,7,-12.814,1,0.0752,0.166,0.000116,0.0767,0.293,101.684,4
47.52019402192494,203,54799,Paul Simon,50 Ways To Leave Your Lover,permanent wave,217346.0,0,0.815,0.372,7,-12.814,1,0.0752,0.166,0.000116,0.0767,0.293,101.684,4
45.92600959565521,204,54799,Paul Simon,50 Ways To Leave Your Lover,rock,217346.0,0,0.815,0.372,7,-12.814,1,0.0752,0.166,0.000116,0.0767,0.293,101.684,4
44.94117675725518,205,54799,Paul Simon,50 Ways To Leave Your Lover,roots rock,217346.0,0,0.815,0.372,7,-12.814,1,0.0752,0.166,0.000116,0.0767,0.293,101.684,4
45.22022683477239,206,54799,Paul Simon,50 Ways To Leave Your Lover,singer-songwriter,217346.0,0,0.815,0.372,7,-12.814,1,0.0752,0.166,0.000116,0.0767,0.293,101.684,4
45.77763452456146,207,54799,Paul Simon,50 Ways To Leave Your Lover,soft rock,217346.0,0,0.815,0.372,7,-12.814,1,0.0752,0.166,0.000116,0.0767,0.293,101.684,4
46.32448073353008,208,46752,Drake,6 God,canadian hip hop,180666.0,1,0.857,0.639,2,-8.622,1,0.128,0.0239,0.0,0.121,0.477,105.504,4
47.930896199593704,209,46752,Drake,6 God,canadian pop,180666.0,1,0.857,0.639,2,-8.622,1,0.128,0.0239,0.0,0.121,0.477,105.504,4
45.56676599443334,210,46752,Drake,6 God,hip hop,180666.0,1,0.857,0.639,2,-8.622,1,0.128,0.0239,0.0,0.121,0.477,105.504,4
46.98691131481225,211,46752,Drake,6 God,pop rap,180666.0,1,0.857,0.639,2,-8.622,1,0.128,0.0239,0.0,0.121,0.477,105.504,4
45.53623321936523,212,46752,Drake,6 God,rap,180666.0,1,0.857,0.639,2,-8.622,1,0.128,0.0239,0.0,0.121,0.477,105.504,4
45.46739883380717,213,46752,Drake,6 God,toronto rap,180666.0,1,0.857,0.639,2,-8.622,1,0.128,0.0239,0.0,0.121,0.477,105.504,4
41.71950433669852,214,26826,Drake,6 Man,canadian hip hop,167653.0,1,0.798,0.529,8,-9.288,1,0.482,0.227,0.0,0.114,0.368,78.967,4
43.325919802762144,215,26826,Drake,6 Man,canadian pop,167653.0,1,0.798,0.529,8,-9.288,1,0.482,0.227,0.0,0.114,0.368,78.967,4
40.96178959760178,216,26826,Drake,6 Man,hip hop,167653.0,1,0.798,0.529,8,-9.288,1,0.482,0.227,0.0,0.114,0.368,78.967,4
42.38193491798068,217,26826,Drake,6 Man,pop rap,167653.0,1,0.798,0.529,8,-9.288,1,0.482,0.227,0.0,0.114,0.368,78.967,4
40.93125682253367,218,26826,Drake,6 Man,rap,167653.0,1,0.798,0.529,8,-9.288,1,0.482,0.227,0.0,0.114,0.368,78.967,4
40.862422436975606,219,26826,Drake,6 Man,toronto rap,167653.0,1,0.798,0.529,8,-9.288,1,0.482,0.227,0.0,0.114,0.368,78.967,4
30.692153312348793,220,23831,LL Cool J,6 Minutes Of Pleasure,east coast hip hop,274053.0,0,0.596,0.671,10,-10.859,0,0.15,0.0148,0.221,0.109,0.89,200.121,4
29.246801385178806,221,23831,LL Cool J,6 Minutes Of Pleasure,hardcore hip hop,274053.0,0,0.596,0.671,10,-10.859,0,0.15,0.0148,0.221,0.109,0.89,200.121,4
32.062574472996374,222,23831,LL Cool J,6 Minutes Of Pleasure,hip hop,274053.0,0,0.596,0.671,10,-10.859,0,0.15,0.0148,0.221,0.109,0.89,200.121,4
33.597032115821975,223,23831,LL Cool J,6 Minutes Of Pleasure,hip pop,274053.0,0,0.596,0.671,10,-10.859,0,0.15,0.0148,0.221,0.109,0.89,200.121,4
29.792907490849828,224,23831,LL Cool J,6 Minutes Of Pleasure,old school hip hop,274053.0,0,0.596,0.671,10,-10.859,0,0.15,0.0148,0.221,0.109,0.89,200.121,4
33.48271254694262,225,23831,LL Cool J,6 Minutes Of Pleasure,pop rap,274053.0,0,0.596,0.671,10,-10.859,0,0.15,0.0148,0.221,0.109,0.89,200.121,4
32.68363729601171,226,23831,LL Cool J,6 Minutes Of Pleasure,queens hip hop,274053.0,0,0.596,0.671,10,-10.859,0,0.15,0.0148,0.221,0.109,0.89,200.121,4
32.527745844750356,227,23831,LL Cool J,6 Minutes Of Pleasure,r&b,274053.0,0,0.596,0.671,10,-10.859,0,0.15,0.0148,0.221,0.109,0.89,200.121,4
32.03202720506296,228,23831,LL Cool J,6 Minutes Of Pleasure,rap,274053.0,0,0.596,0.671,10,-10.859,0,0.15,0.0148,0.221,0.109,0.89,200.121,4
31.291047830959382,229,23831,LL Cool J,6 Minutes Of Pleasure,southern hip hop,274053.0,0,0.596,0.671,10,-10.859,0,0.15,0.0148,0.221,0.109,0.89,200.121,4
33.322314864231814,230,23831,LL Cool J,6 Minutes Of Pleasure,urban contemporary,274053.0,0,0.596,0.671,10,-10.859,0,0.15,0.0148,0.221,0.109,0.89,200.121,4
35.87676356847555,231,24594,Blaque,808,,306693.0,0,0.867,0.42,1,-9.478,1,0.167,0.00328,3.18e-06,0.0887,0.367,121.66,4
42.33209746749353,232,46637,Rick Ross Featuring Lil Wayne Or T.I.,9 Piece,dirty south rap,239986.0,1,0.684,0.647,11,-6.777,1,0.285,0.00266,0.0,0.309,0.179,145.156,4
42.43597604777504,233,46637,Rick Ross Featuring Lil Wayne Or T.I.,9 Piece,gangster rap,239986.0,1,0.684,0.647,11,-6.777,1,0.285,0.00266,0.0,0.309,0.179,145.156,4
43.702518628141114,234,46637,Rick Ross Featuring Lil Wayne Or T.I.,9 Piece,hip hop,239986.0,1,0.684,0.647,11,-6.777,1,0.285,0.00266,0.0,0.309,0.179,145.156,4
45.122663948520014,235,46637,Rick Ross Featuring Lil Wayne Or T.I.,9 Piece,pop rap,239986.0,1,0.684,0.647,11,-6.777,1,0.285,0.00266,0.0,0.309,0.179,145.156,4
43.671985853073004,236,46637,Rick Ross Featuring Lil Wayne Or T.I.,9 Piece,rap,239986.0,1,0.684,0.647,11,-6.777,1,0.285,0.00266,0.0,0.309,0.179,145.156,4
42.93100647896942,237,46637,Rick Ross Featuring Lil Wayne Or T.I.,9 Piece,southern hip hop,239986.0,1,0.684,0.647,11,-6.777,1,0.285,0.00266,0.0,0.309,0.179,145.156,4
42.58015440468539,238,46637,Rick Ross Featuring Lil Wayne Or T.I.,9 Piece,trap,239986.0,1,0.684,0.647,11,-6.777,1,0.285,0.00266,0.0,0.309,0.179,145.156,4
34.48083718254531,239,51309,? (Question Mark) & The Mysterians,96 Tears,chicano punk,176866.0,0,0.65,0.562,7,-5.965,1,0.0345,0.0624,3.21e-05,0.076,0.882,123.674,4
36.38164641974306,240,51309,? (Question Mark) & The Mysterians,96 Tears,classic garage rock,176866.0,0,0.65,0.562,7,-5.965,1,0.0345,0.0624,3.21e-05,0.076,0.882,123.674,4
32.24671648460945,241,51309,? (Question Mark) & The Mysterians,96 Tears,freakbeat,176866.0,0,0.65,0.562,7,-5.965,1,0.0345,0.0624,3.21e-05,0.076,0.882,123.674,4
33.68406587372961,242,51309,? (Question Mark) & The Mysterians,96 Tears,protopunk,176866.0,0,0.65,0.562,7,-5.965,1,0.0345,0.0624,3.21e-05,0.076,0.882,123.674,4
34.519218192715186,243,51309,? (Question Mark) & The Mysterians,96 Tears,psychedelic rock,176866.0,0,0.65,0.562,7,-5.965,1,0.0345,0.0624,3.21e-05,0.076,0.882,123.674,4
28.79269080175619,244,58992,The O'Jays,992 Arguments,classic soul,366373.0,0,0.627,0.804,5,-11.43,0,0.0446,0.0107,5.1e-05,0.164,0.798,130.167,4
31.493777953486507,245,58992,The O'Jays,992 Arguments,disco,366373.0,0,0.627,0.804,5,-11.43,0,0.0446,0.0107,5.1e-05,0.164,0.798,130.167,4
30.51947153976501,246,58992,The O'Jays,992 Arguments,funk,366373.0,0,0.627,0.804,5,-11.43,0,0.0446,0.0107,5.1e-05,0.164,0.798,130.167,4
30.27003302614899,247,58992,The O'Jays,992 Arguments,motown,366373.0,0,0.627,0.804,5,-11.43,0,0.0446,0.0107,5.1e-05,0.164,0.798,130.167,4
30.52867316309645,248,58992,The O'Jays,992 Arguments,philly soul,366373.0,0,0.627,0.804,5,-11.43,0,0.0446,0.0107,5.1e-05,0.164,0.798,130.167,4
30.20292758314247,249,58992,The O'Jays,992 Arguments,post-disco,366373.0,0,0.627,0.804,5,-11.43,0,0.0446,0.0107,5.1e-05,0.164,0.798,130.167,4
31.92765646632235,250,58992,The O'Jays,992 Arguments,quiet storm,366373.0,0,0.627,0.804,5,-11.43,0,0.0446,0.0107,5.1e-05,0.164,0.798,130.167,4
30.06014342292491,251,58992,The O'Jays,992 Arguments,soul,366373.0,0,0.627,0.804,5,-11.43,0,0.0446,0.0107,5.1e-05,0.164,0.798,130.167,4
27.68205180325685,252,58992,The O'Jays,992 Arguments,southern soul,366373.0,0,0.627,0.804,5,-11.43,0,0.0446,0.0107,5.1e-05,0.164,0.798,130.167,4
34.51652325219713,253,58992,The O'Jays,992 Arguments,urban contemporary,366373.0,0,0.627,0.804,5,-11.43,0,0.0446,0.0107,5.1e-05,0.164,0.798,130.167,4
43.70707544977169,254,42835,Deryl Dodd,A Bitter End,red dirt,218979.0,0,0.595,0.418,9,-8.092,1,0.0308,0.568,1.27e-05,0.116,0.25,138.069,4
43.707071826555364,255,42835,Deryl Dodd,A Bitter End,roots americana,218979.0,0,0.595,0.418,9,-8.092,1,0.0308,0.568,1.27e-05,0.116,0.25,138.069,4
43.707068203339034,256,42835,Deryl Dodd,A Bitter End,texas country,218979.0,0,0.595,0.418,9,-8.092,1,0.0308,0.568,1.27e-05,0.116,0.25,138.069,4
38.10345483582971,257,42205,James Wolpert,A Case Of You,deep talent show,232660.0,0,0.613,0.229,8,-9.5,1,0.03,0.839,0.0,0.0997,0.502,94.109,4
35.12879420945091,258,36826,Warren Zevon,A Certain Girl,classic rock,188200.0,0,0.694,0.726,11,-12.987,1,0.0427,0.322,0.0,0.293,0.968,121.977,4
33.36362197639553,259,36826,Warren Zevon,A Certain Girl,country rock,188200.0,0,0.694,0.726,11,-12.987,1,0.0427,0.322,0.0,0.293,0.968,121.977,4
33.363618353179206,260,36826,Warren Zevon,A Certain Girl,folk,188200.0,0,0.694,0.726,11,-12.987,1,0.0427,0.322,0.0,0.293,0.968,121.977,4
34.4659675240202,261,36826,Warren Zevon,A Certain Girl,folk rock,188200.0,0,0.694,0.726,11,-12.987,1,0.0427,0.322,0.0,0.293,0.968,121.977,4
35.07421211559623,262,36826,Warren Zevon,A Certain Girl,heartland rock,188200.0,0,0.694,0.726,11,-12.987,1,0.0427,0.322,0.0,0.293,0.968,121.977,4
35.22670294167063,263,36826,Warren Zevon,A Certain Girl,mellow gold,188200.0,0,0.694,0.726,11,-12.987,1,0.0427,0.322,0.0,0.293,0.968,121.977,4
35.66664856405478,264,36826,Warren Zevon,A Certain Girl,piano rock,188200.0,0,0.694,0.726,11,-12.987,1,0.0427,0.322,0.0,0.293,0.968,121.977,4
35.63682476675136,265,36826,Warren Zevon,A Certain Girl,rock,188200.0,0,0.694,0.726,11,-12.987,1,0.0427,0.322,0.0,0.293,0.968,121.977,4
34.65199192835132,266,36826,Warren Zevon,A Certain Girl,roots rock,188200.0,0,0.694,0.726,11,-12.987,1,0.0427,0.322,0.0,0.293,0.968,121.977,4
34.931042005868534,267,36826,Warren Zevon,A Certain Girl,singer-songwriter,188200.0,0,0.694,0.726,11,-12.987,1,0.0427,0.322,0.0,0.293,0.968,121.977,4
35.48844969565761,268,36826,Warren Zevon,A Certain Girl,soft rock,188200.0,0,0.694,0.726,11,-12.987,1,0.0427,0.322,0.0,0.293,0.968,121.977,4
32.66943533528862,269,36826,Warren Zevon,A Certain Girl,traditional folk,188200.0,0,0.694,0.726,11,-12.987,1,0.0427,0.322,0.0,0.293,0.968,121.977,4
31.608136120462525,270,56050,Sam Cooke,A Change Is Gonna Come,adult standards,191160.0,0,0.212,0.42,10,-9.919,1,0.0344,0.76,0.0,0.307,0.493,169.555,3
27.985460187363252,271,56050,Sam Cooke,A Change Is Gonna Come,brill building pop,191160.0,0,0.212,0.42,10,-9.919,1,0.0344,0.76,0.0,0.307,0.493,169.555,3
25.87407317523176,272,56050,Sam Cooke,A Change Is Gonna Come,classic soul,191160.0,0,0.212,0.42,10,-9.919,1,0.0344,0.76,0.0,0.307,0.493,169.555,3
28.445222348422902,273,56050,Sam Cooke,A Change Is Gonna Come,rock-and-roll,191160.0,0,0.212,0.42,10,-9.919,1,0.0344,0.76,0.0,0.307,0.493,169.555,3
27.14154391248211,274,56050,Sam Cooke,A Change Is Gonna Come,soul,191160.0,0,0.212,0.42,10,-9.919,1,0.0344,0.76,0.0,0.307,0.493,169.555,3
45.02116322480893,275,53871,Soul II Soul,A Dreams A Dream,british soul,338866.0,0,0.711,0.652,6,-13.49,0,0.0447,0.0269,0.00335,0.0565,0.544,103.258,4
41.50360811300599,276,53871,Soul II Soul,A Dreams A Dream,funk,338866.0,0,0.711,0.652,6,-13.49,0,0.0447,0.0269,0.00335,0.0565,0.544,103.258,4
45.05373080306669,277,53871,Soul II Soul,A Dreams A Dream,hip house,338866.0,0,0.711,0.652,6,-13.49,0,0.0447,0.0269,0.00335,0.0565,0.544,103.258,4
41.18706777959978,278,53871,Soul II Soul,A Dreams A Dream,post-disco,338866.0,0,0.711,0.652,6,-13.49,0,0.0447,0.0269,0.00335,0.0565,0.544,103.258,4
42.91179666277966,279,53871,Soul II Soul,A Dreams A Dream,quiet storm,338866.0,0,0.711,0.652,6,-13.49,0,0.0447,0.0269,0.00335,0.0565,0.544,103.258,4
25.273572816553777,280,48540,Andy Williams,A Fool Never Learns,adult standards,121786.0,0,0.542,0.706,5,-9.038,1,0.0318,0.778,1.21e-05,0.363,0.755,98.348,4
21.650896883454504,281,48540,Andy Williams,A Fool Never Learns,brill building pop,121786.0,0,0.542,0.706,5,-9.038,1,0.0318,0.778,1.21e-05,0.363,0.755,98.348,4
21.86381902780025,282,48540,Andy Williams,A Fool Never Learns,easy listening,121786.0,0,0.542,0.706,5,-9.038,1,0.0318,0.778,1.21e-05,0.363,0.755,98.348,4
24.764344594611593,283,48540,Andy Williams,A Fool Never Learns,mellow gold,121786.0,0,0.542,0.706,5,-9.038,1,0.0318,0.778,1.21e-05,0.363,0.755,98.348,4
41.53433840257375,284,39685,The Young Rascals,A Girl Like You,brill building pop,170313.0,0,0.496,0.548,0,-8.613,0,0.0462,0.637,0.0,0.0925,0.554,137.754,4
42.01072462270919,285,39685,The Young Rascals,A Girl Like You,bubblegum pop,170313.0,0,0.496,0.548,0,-8.613,0,0.0462,0.637,0.0,0.0925,0.554,137.754,4
43.88704344964776,286,39685,The Young Rascals,A Girl Like You,folk rock,170313.0,0,0.496,0.548,0,-8.613,0,0.0462,0.637,0.0,0.0925,0.554,137.754,4
44.647782490514516,287,39685,The Young Rascals,A Girl Like You,mellow gold,170313.0,0,0.496,0.548,0,-8.613,0,0.0462,0.637,0.0,0.0925,0.554,137.754,4
41.35857593242535,288,39685,The Young Rascals,A Girl Like You,merseybeat,170313.0,0,0.496,0.548,0,-8.613,0,0.0462,0.637,0.0,0.0925,0.554,137.754,4
40.900289991618735,289,39685,The Young Rascals,A Girl Like You,motown,170313.0,0,0.496,0.548,0,-8.613,0,0.0462,0.637,0.0,0.0925,0.554,137.754,4
41.9940860707681,290,39685,The Young Rascals,A Girl Like You,psychedelic rock,170313.0,0,0.496,0.548,0,-8.613,0,0.0462,0.637,0.0,0.0925,0.554,137.754,4
41.99408244755177,291,39685,The Young Rascals,A Girl Like You,rock-and-roll,170313.0,0,0.496,0.548,0,-8.613,0,0.0462,0.637,0.0,0.0925,0.554,137.754,4
30.43325563549913,292,24774,Ramsey Lewis Trio,A Hard Day's Night,soul jazz,303466.0,0,0.734,0.519,2,-14.332,1,0.0354,0.139,0.00486,0.695,0.926,125.973,4
37.14969594793399,293,23419,Burl Ives,A Holly Jolly Christmas,adult standards,135533.0,0,0.683,0.375,0,-13.056,1,0.0303,0.579,0.0,0.076,0.888,140.467,4
32.39941560201122,294,23419,Burl Ives,A Holly Jolly Christmas,american folk revival,135533.0,0,0.683,0.375,0,-13.056,1,0.0303,0.579,0.0,0.076,0.888,140.467,4
16.451073214952917,295,53019,The Four Preps,A Letter To The Beatles,deep adult standards,171693.0,0,0.531,0.676,7,-9.942,1,0.0412,0.73,0.0,0.0993,0.885,144.958,4
18.56805803090364,296,53019,The Four Preps,A Letter To The Beatles,vocal harmony group,171693.0,0,0.531,0.676,7,-9.942,1,0.0412,0.73,0.0,0.0993,0.885,144.958,4
35.6119794418177,297,28371,Jocelyn Enriquez,A Little Bit Of Ecstasy,freestyle,248000.0,0,0.496,0.762,6,-7.64,0,0.0628,0.036,0.00199,0.315,0.674,130.004,4
28.63831537713872,298,26750,Ronnie Dove,A Little Bit Of Heaven,deep adult standards,168066.0,0,0.41,0.364,5,-10.183,1,0.0287,0.879,0.0167,0.162,0.434,90.372,4
34.01979006308807,299,36468,Paul Davis,A Little Bit Of Soap,album rock,152760.0,0,0.736,0.262,0,-13.234,1,0.0473,0.649,1.97e-06,0.148,0.738,126.596,4
31.330645374420158,300,36468,Paul Davis,A Little Bit Of Soap,bubblegum pop,152760.0,0,0.736,0.262,0,-13.234,1,0.0473,0.649,1.97e-06,0.148,0.738,126.596,4
32.104611407301405,301,36468,Paul Davis,A Little Bit Of Soap,country rock,152760.0,0,0.736,0.262,0,-13.234,1,0.0473,0.649,1.97e-06,0.148,0.738,126.596,4
33.2069605781424,302,36468,Paul Davis,A Little Bit Of Soap,folk rock,152760.0,0,0.736,0.262,0,-13.234,1,0.0473,0.649,1.97e-06,0.148,0.738,126.596,4
33.96769961900916,303,36468,Paul Davis,A Little Bit Of Soap,mellow gold,152760.0,0,0.736,0.262,0,-13.234,1,0.0473,0.649,1.97e-06,0.148,0.738,126.596,4
